Id,Action
2407,0.9515803631472765
2408,0.8567335243553008
2409,0.9865470852017937
2410,1.0
2411,1.0
2412,0.9840127897681855
2413,1.0
2414,0.9029940119760478
2415,0.8802816901408451
2416,0.9802955665024631
2417,0.9911439114391144
2418,0.9009433962264152
2419,1.0
2420,1.0
2421,1.0
2422,0.9441860465116279
2423,0.8941176470588236
2424,0.958139534883721
2425,0.9252971137521223
2426,0.9377593360995851
2427,1.0
2428,1.0
2429,0.8643216080402011
2430,0.7950310559006211
2431,0.6612903225806451
2432,0.9346733668341708
2433,0.9774436090225564
2434,0.8875739644970414
2435,0.9803921568627451
2436,0.9667590027700831
2437,1.0
2438,1.0
2439,0.8400000000000001
2440,1.0
2441,0.9333333333333333
2442,1.0
2443,0.9694656488549617
2444,0.6821192052980133
2445,0.9553571428571429
2446,0.9459459459459459
2447,0.8577981651376148
2448,0.9506726457399103
2449,0.8222748815165877
2450,0.9672131147540983
2451,1.0
2452,0.7796610169491527
2453,0.789237668161435
2454,0.9787234042553191
2455,0.9553072625698324
2456,0.983957219251337
2457,0.7093712930011861
2458,0.984251968503937
2459,0.8114035087719298
2460,0.9659863945578231
2461,1.0
2462,0.9601769911504425
2463,1.0
2464,0.8303249097472925
2465,0.981651376146789
2466,1.0
2467,0.9547738693467337
2468,0.9831460674157304
2469,0.9844559585492227
2470,0.9266958424507657
2471,0.9854651162790699
2472,0.9526315789473684
2473,0.9124423963133641
2474,0.9802631578947368
2475,1.0
2476,0.9217081850533808
2477,1.0
2478,0.8047337278106509
2479,0.9068322981366459
2480,1.0
2481,0.9832214765100671
2482,0.9727272727272728
2483,0.9888268156424581
2484,0.9159663865546218
2485,1.0
2486,0.9295774647887324
2487,1.0
2488,0.858009708737864
2489,0.88268156424581
2490,0.9856459330143541
2491,1.0
2492,0.9648711943793911
2493,0.944954128440367
2494,0.9841269841269841
2495,0.9840213049267643
2496,0.8982188295165393
2497,0.9403669724770642
2498,0.9333333333333333
2499,0.9439252336448598
2500,0.8932419196865817
2501,1.0
2502,1.0
2503,0.9841269841269841
2504,0.952428146679881
2505,0.9402985074626865
2506,0.9444444444444444
2507,0.8911917098445595
2508,0.9602272727272727
2509,0.8709677419354839
2510,0.9631336405529953
2511,0.9837837837837837
2512,1.0
2513,0.9101796407185628
2514,1.0
2515,0.9862385321100917
2516,0.9523809523809523
2517,0.983957219251337
2518,0.9385245901639344
2519,1.0
2520,0.8578431372549019
2521,0.7725490196078432
2522,0.9836065573770493
2523,0.9677419354838709
2524,1.0
2525,0.9840425531914894
2526,0.9821428571428572
2527,0.9027777777777778
2528,0.9851301115241636
2529,0.9476744186046512
2530,0.9476896251089799
2531,0.9779816513761469
2532,1.0
2533,0.9230769230769231
2534,1.0
2535,1.0
2536,0.9854368932038835
2537,0.9505494505494505
2538,0.9504504504504504
2539,1.0
2540,1.0
2541,0.9804878048780489
2542,0.967741935483871
2543,0.9341563786008231
2544,0.889795918367347
2545,0.9722222222222221
2546,0.9870967741935485
2547,0.9743589743589743
2548,0.7757009345794392
2549,0.8872180451127819
2550,0.9687499999999999
2551,0.98125
2552,1.0
2553,0.7368421052631581
2554,0.9871794871794872
2555,0.5733333333333333
2556,0.9521739130434782
2557,0.9242424242424242
2558,0.9380165289256198
2559,0.9547325102880658
2560,0.9448818897637795
2561,0.967741935483871
2562,0.9246575342465754
2563,0.9130434782608695
2564,0.9454545454545454
2565,1.0
2566,0.8358413132694938
2567,0.9403973509933774
2568,0.854609929078014
2569,0.9502487562189056
2570,1.0
2571,0.9617834394904459
2572,0.9852941176470589
2573,0.9738562091503267
2574,1.0
2575,0.9259259259259258
2576,0.7771428571428571
2577,0.9814814814814815
2578,0.9420289855072463
2579,0.9863791146424518
2580,0.9865771812080537
2581,1.0
2582,0.9894736842105263
2583,0.9712918660287081
2584,0.929245283018868
2585,0.9307787391841779
2586,1.0
2587,0.9794801641586867
2588,1.0
2589,0.5253164556962026
2590,0.9733333333333334
2591,1.0
2592,0.9760765550239233
2593,0.7383720930232558
2594,0.9840000000000001
2595,0.6861471861471861
2596,0.9798994974874372
2597,0.8943270300333704
2598,0.9523809523809524
2599,1.0
2600,1.0
2601,0.9672131147540983
2602,0.9827586206896552
2603,1.0
2604,0.9852941176470589
2605,0.9825581395348837
2606,0.9697351828499369
2607,0.7142857142857141
2608,0.9176245210727969
2609,0.9344262295081968
2610,0.5283018867924528
2611,0.947136563876652
2612,0.949640287769784
2613,0.9675324675324676
2614,1.0
2615,1.0
2616,0.9840213049267643
2617,0.9815668202764978
2618,0.9330357142857143
2619,1.0
2620,0.8995433789954338
2621,1.0
2622,0.9365079365079365
2623,0.9866429207479964
2624,1.0
2625,0.9851851851851853
2626,0.9726775956284153
2627,1.0
2628,0.8864468864468865
2629,1.0
2630,1.0
2631,1.0
2632,0.9739130434782609
2633,0.6
2634,0.7767441860465117
2635,0.9800000000000001
2636,0.9464285714285714
2637,1.0
2638,1.0
2639,0.8520055325034578
2640,0.9587628865979382
2641,0.8625
2642,0.8874172185430463
2643,0.9672897196261683
2644,1.0
2645,0.9270072992700729
2646,1.0
2647,1.0
2648,0.9669811320754718
2649,0.722543352601156
2650,0.8571428571428571
2651,1.0
2652,1.0
2653,0.9194414607948442
2654,1.0
2655,1.0
2656,0.9636363636363636
2657,0.9685863874345548
2658,1.0
2659,0.9773798303487277
2660,1.0
2661,0.9016393442622951
2662,0.9817073170731707
2663,0.7154471544715446
2664,0.9465648854961831
2665,0.9491525423728814
2666,0.9833333333333333
2667,0.7719298245614037
2668,0.982905982905983
2669,0.9556213017751479
2670,1.0
2671,0.9340659340659341
2672,0.81437125748503
2673,1.0
2674,1.0
2675,0.9649122807017544
2676,0.9101796407185628
2677,1.0
2678,0.9090909090909091
2679,1.0
2680,0.8412698412698413
2681,0.9889807162534435
2682,1.0
2683,0.9265536723163842
2684,1.0
2685,0.9333333333333333
2686,0.9713114754098361
2687,0.9878787878787879
2688,0.9803921568627451
2689,1.0
2690,0.9831932773109244
2691,0.9798657718120806
2692,0.8797468354430379
2693,0.9736842105263157
2694,0.9636363636363636
2695,0.982905982905983
2696,0.9541984732824428
2697,0.9818181818181818
2698,1.0
2699,0.9872611464968153
2700,0.8928571428571429
2701,0.9547511312217195
2702,1.0
2703,0.9607843137254901
2704,0.9695817490494296
2705,0.9111969111969112
2706,0.7264957264957267
2707,1.0
2708,0.889908256880734
2709,0.9263803680981595
2710,0.96
2711,0.8768197088465844
2712,0.863481228668942
2713,0.9750778816199377
2714,0.9249999999999999
2715,0.8301886792452831
2716,0.9250425894378195
2717,0.8923076923076924
2718,0.9827586206896551
2719,0.9585253456221198
2720,0.8978102189781022
2721,0.9861910241657077
2722,1.0
2723,0.7045191193511007
2724,1.0
2725,0.9859154929577465
2726,1.0
2727,1.0
2728,0.8630705394190872
2729,1.0
2730,0.9748953974895398
2731,0.9721115537848606
2732,0.9636363636363636
2733,0.9629629629629629
2734,0.8240740740740741
2735,0.8846153846153846
2736,0.9846153846153847
2737,0.7285714285714285
2738,1.0
2739,1.0
2740,0.9767441860465116
2741,0.9548872180451128
2742,1.0
2743,0.9492753623188405
2744,0.8932584269662921
2745,0.9857142857142858
2746,0.9808612440191389
2747,0.9794871794871796
2748,0.9361702127659575
2749,1.0
2750,0.9827586206896552
2751,0.9154929577464788
2752,0.9534883720930233
2753,0.9810126582278481
2754,0.9829787234042554
2755,1.0
2756,0.9381443298969072
2757,1.0
2758,0.9504132231404959
2759,1.0
2760,0.9420289855072463
2761,0.8545454545454546
2762,0.9444444444444444
2763,0.9891304347826086
2764,0.8385093167701863
2765,0.9436619718309859
2766,0.9365079365079364
2767,0.9823269513991164
2768,0.91701244813278
2769,1.0
2770,0.922077922077922
2771,0.9199999999999999
2772,0.9801324503311258
2773,1.0
2774,0.871559633027523
2775,0.8314176245210728
2776,0.711864406779661
2777,1.0
2778,0.9699769053117784
2779,1.0
2780,0.509090909090909
2781,0.9807692307692307
2782,0.9846743295019158
2783,0.9653179190751445
2784,0.859375
2785,1.0
2786,0.9805699481865284
2787,1.0
2788,0.9312714776632302
2789,1.0
2790,0.9902518277822908
2791,1.0
2792,0.8482758620689654
2793,0.9859154929577465
2794,0.9559633027522936
2795,1.0
2796,0.95
2797,0.9448529411764706
2798,0.9313304721030042
2799,0.9508196721311475
2800,0.9746835443037974
2801,0.9707317073170731
2802,0.9824561403508771
2803,0.9290780141843972
2804,0.9605263157894737
2805,0.8884297520661157
2806,1.0
2807,0.9441860465116279
2808,0.9444444444444445
2809,0.9728506787330317
2810,0.8026998961578399
2811,0.9831460674157303
2812,0.986784140969163
2813,0.9286657859973579
2814,0.9825581395348837
2815,0.9682539682539683
2816,1.0
2817,0.9710144927536232
2818,0.9444444444444444
2819,0.9870689655172413
2820,0.7707423580786025
2821,0.9420289855072463
2822,1.0
2823,0.9372549019607842
2824,0.9262672811059909
2825,0.9439655172413793
2826,0.952
2827,1.0
2828,0.9717247879359096
2829,0.985
2830,0.5576923076923077
2831,1.0
2832,0.9729729729729729
2833,0.9602649006622516
2834,0.9098712446351932
2835,0.8934753661784286
2836,0.9894179894179894
2837,0.6677852348993288
2838,0.9846153846153847
2839,0.930232558139535
2840,0.9849624060150376
2841,0.984375
2842,0.981042654028436
2843,1.0
2844,0.8939393939393939
2845,0.975
2846,0.9666666666666667
2847,0.9620253164556962
2848,1.0
2849,1.0
2850,0.8294573643410853
2851,0.6224489795918368
2852,0.8803418803418804
2853,0.8488372093023256
2854,0.9719626168224299
2855,1.0
2856,0.9431818181818181
2857,0.9024390243902437
2858,0.6313823163138231
2859,0.9393939393939394
2860,0.8738317757009347
2861,0.9629629629629629
2862,0.8717948717948717
2863,0.9337349397590362
2864,0.5197255574614064
2865,0.9475982532751092
2866,0.9680851063829787
2867,1.0
2868,0.9838709677419355
2869,1.0
2870,0.951219512195122
2871,0.9628099173553719
2872,0.9122807017543859
2873,0.958904109589041
2874,0.963855421686747
2875,0.9863945578231292
2876,1.0
2877,0.9871794871794872
2878,0.6837944664031622
2879,0.9178082191780822
2880,0.9868995633187773
2881,0.8229715489989461
2882,0.9717514124293786
2883,0.984375
2884,0.9874213836477987
2885,0.9848484848484849
2886,1.0
2887,1.0
2888,0.9772727272727273
2889,0.9146341463414634
2890,0.8189300411522634
2891,1.0
2892,1.0
2893,0.7903225806451613
2894,0.9903691813804174
2895,0.8594730238393976
2896,1.0
2897,0.962825278810409
2898,0.9738562091503267
2899,1.0
2900,0.9380530973451328
2901,0.9820359281437125
2902,0.9896907216494845
2903,0.8666666666666667
2904,1.0
2905,0.9510664993726473
2906,0.9202551834130781
2907,1.0
2908,0.9298245614035088
2909,1.0
2910,1.0
2911,0.9833333333333333
2912,0.6868250539956803
2913,0.9892086330935251
2914,0.9411764705882353
2915,0.9365079365079365
2916,1.0
2917,0.95
2918,1.0
2919,0.8467153284671532
2920,1.0
2921,1.0
2922,0.5
2923,0.8285714285714285
2924,0.5638867635807191
2925,0.9478260869565217
2926,0.744186046511628
2927,0.864406779661017
2928,0.9733333333333333
2929,0.981651376146789
2930,0.6030927835051545
2931,1.0
2932,0.9691780821917808
2933,1.0
2934,0.9697885196374622
2935,1.0
2936,0.8216216216216216
2937,0.9249999999999999
2938,1.0
2939,0.9131693198263386
2940,0.890625
2941,1.0
2942,0.6886792452830189
2943,0.986842105263158
2944,1.0
2945,0.41452991452991444
2946,0.920863309352518
2947,0.9668246445497631
2948,0.75
2949,0.9875518672199171
2950,0.9875518672199171
2951,0.890776699029126
2952,0.9828326180257512
2953,0.9708029197080291
2954,0.985981308411215
2955,0.9338842975206613
2956,1.0
2957,0.9333333333333333
2958,0.9344262295081968
2959,0.9541284403669724
2960,0.9420289855072463
2961,0.9423076923076923
2962,0.6496815286624203
2963,0.8118279569892474
2964,0.9166666666666666
2965,0.8652482269503545
2966,0.9423298731257208
2967,0.984375
2968,0.963302752293578
2969,0.4875100725221595
2970,1.0
2971,1.0
2972,0.9642857142857143
2973,0.7457627118644068
2974,1.0
2975,0.7376093294460643
2976,1.0
2977,0.9351351351351351
2978,1.0
2979,1.0
2980,0.9793103448275862
2981,0.9241706161137442
2982,1.0
2983,1.0
2984,1.0
2985,0.9854014598540146
2986,0.9821268990169795
2987,0.8918918918918919
2988,0.9640287769784173
2989,1.0
2990,0.9459459459459459
2991,1.0
2992,0.5238095238095238
2993,1.0
2994,0.5492289442467378
2995,1.0
2996,0.987012987012987
2997,0.9617834394904459
2998,0.9695431472081217
2999,0.7174887892376683
3000,0.9467455621301775
3001,1.0
3002,1.0
3003,0.9152542372881356
3004,1.0
3005,0.9666666666666667
3006,1.0
3007,0.8934426229508197
3008,0.7990867579908676
3009,0.9060773480662984
3010,1.0
3011,0.8686131386861313
3012,0.987012987012987
3013,0.9649122807017543
3014,1.0
3015,0.8468468468468469
3016,1.0
3017,0.9017094017094017
3018,0.9801324503311258
3019,0.8640000000000001
3020,0.8345120226308345
3021,0.9787234042553191
3022,0.9516129032258065
3023,0.9893992932862191
3024,0.9272727272727272
3025,0.41818181818181815
3026,0.9441860465116279
3027,1.0
3028,0.8846153846153847
3029,1.0
3030,0.9804063860667634
3031,1.0
3032,0.9703703703703703
3033,1.0
3034,0.9508196721311475
3035,0.9076923076923077
3036,0.8314606741573034
3037,1.0
3038,1.0
3039,0.9827586206896551
3040,0.9848484848484849
3041,1.0
3042,0.9785714285714285
3043,1.0
3044,0.8505338078291814
3045,0.9692307692307691
3046,1.0
3047,0.9607843137254901
3048,0.9824561403508771
3049,1.0
3050,0.9849624060150376
3051,1.0
3052,0.9857142857142858
3053,0.9823008849557523
3054,1.0
3055,1.0
3056,0.9681528662420382
3057,0.8594730238393976
3058,0.9402985074626866
3059,0.9109263657957245
3060,0.9346153846153845
3061,0.9852941176470589
3062,0.9661016949152542
3063,1.0
3064,0.9222222222222223
3065,1.0
3066,1.0
3067,1.0
3068,0.8764629388816645
3069,0.9830508474576272
3070,1.0
3071,0.9794871794871794
3072,0.9657534246575342
3073,1.0
3074,1.0
3075,1.0
3076,0.990625
3077,1.0
3078,0.9271523178807947
3079,0.9470899470899471
3080,0.9588900308324769
3081,1.0
3082,0.9302325581395349
3083,0.986842105263158
3084,0.9419354838709677
3085,0.9781420765027323
3086,0.8443113772455089
3087,0.9712918660287081
3088,0.9416873449131513
3089,0.9035714285714286
3090,0.813953488372093
3091,1.0
3092,0.9245283018867926
3093,0.8813056379821957
3094,0.9473684210526315
3095,0.858447488584475
3096,0.510989010989011
3097,0.889655172413793
3098,1.0
3099,0.9668508287292817
3100,0.9853658536585366
3101,0.9563953488372092
3102,0.9836065573770492
3103,0.7142857142857145
3104,1.0
3105,0.9867986798679869
3106,0.8105726872246697
3107,0.9183673469387754
3108,0.9559193954659949
3109,0.8256880733944955
3110,0.9903846153846154
3111,0.9419795221843003
3112,0.9823529411764705
3113,0.9877049180327869
3114,0.9352226720647774
3115,0.9468599033816425
3116,1.0
3117,0.8283687943262411
3118,0.9871794871794872
3119,0.9872231686541738
3120,1.0
3121,1.0
3122,0.8096676737160119
3123,0.875
3124,0.874015748031496
3125,0.9834710743801653
3126,0.911764705882353
3127,0.9291338582677166
3128,0.8852459016393444
3129,1.0
3130,1.0
3131,0.9745762711864406
3132,0.9724770642201835
3133,1.0
3134,0.8412698412698414
3135,0.9594202898550724
3136,0.9623931623931623
3137,1.0
3138,0.9692307692307692
3139,0.9851301115241636
3140,0.9772727272727273
3141,0.947867298578199
3142,0.8911917098445595
3143,0.9503546099290779
3144,0.9423076923076923
3145,1.0
3146,0.9024390243902438
3147,1.0
3148,0.8403755868544601
3149,0.9843014128728415
3150,0.7351778656126483
3151,1.0
3152,0.776923076923077
3153,0.9195979899497488
3154,0.9821428571428571
3155,0.9516728624535316
3156,1.0
3157,1.0
3158,0.9086294416243654
3159,0.8398058252427184
3160,0.8846153846153846
3161,0.9833333333333333
3162,1.0
3163,0.6458333333333335
3164,0.9591836734693877
3165,1.0
3166,0.9816513761467891
3167,1.0
3168,0.9142857142857143
3169,0.8938053097345133
3170,0.965675057208238
3171,0.8476190476190476
3172,0.8823529411764706
3173,0.9180327868852459
3174,1.0
3175,1.0
3176,1.0
3177,0.9667673716012084
3178,0.9720930232558139
3179,1.0
3180,0.9320987654320988
3181,0.8897637795275589
3182,0.9840425531914894
3183,0.937062937062937
3184,0.9098083427282976
3185,0.9707112970711298
3186,0.9791666666666666
3187,0.8424657534246575
3188,0.9668508287292817
3189,1.0
3190,0.8947368421052632
3191,1.0
3192,0.9793103448275862
3193,0.9866518353726363
3194,0.985981308411215
3195,0.8775510204081632
3196,1.0
3197,0.9820948970456581
3198,0.7737226277372262
3199,0.8875000000000001
3200,1.0
3201,0.9482758620689655
3202,1.0
3203,0.9840085287846482
3204,0.9433962264150944
3205,0.979381443298969
3206,1.0
3207,1.0
3208,1.0
3209,1.0
3210,0.8333333333333334
3211,0.9540229885057472
3212,1.0
3213,0.8591549295774648
3214,0.8571428571428571
3215,0.895104895104895
3216,0.9833564493758669
3217,0.9588235294117646
3218,1.0
3219,0.9727891156462585
3220,0.9446022727272726
3221,0.9817351598173516
3222,0.9768211920529801
3223,0.9602649006622516
3224,1.0
3225,0.851063829787234
3226,0.9821428571428572
3227,0.9810126582278481
3228,0.9795918367346939
3229,0.7859922178988327
3230,0.9372384937238494
3231,0.9554013875123885
3232,1.0
3233,0.9228070175438597
3234,1.0
3235,0.9817629179331308
3236,0.9834254143646409
3237,1.0
3238,0.9794520547945206
3239,1.0
3240,0.993517017828201
3241,0.9228886168910647
3242,0.9661016949152542
3243,0.9627329192546584
3244,1.0
3245,0.9047619047619048
3246,0.8939393939393939
3247,1.0
3248,1.0
3249,0.9491525423728814
3250,0.9605263157894737
3251,0.9833333333333334
3252,0.9686684073107049
3253,0.9682539682539681
3254,1.0
3255,0.9798657718120806
3256,0.9827338129496404
3257,1.0
3258,1.0
3259,0.924731182795699
3260,0.985981308411215
3261,1.0
3262,0.9295154185022028
3263,0.9814814814814815
3264,0.9261862917398945
3265,0.9854014598540146
3266,0.9638009049773755
3267,1.0
3268,0.9802110817941952
3269,1.0
3270,1.0
3271,1.0
3272,0.9019607843137255
3273,0.93359375
3274,1.0
3275,0.9679144385026738
3276,0.9339250493096647
3277,0.9833333333333333
3278,1.0
3279,0.9004149377593361
3280,1.0
3281,0.9865771812080537
3282,0.9685863874345549
3283,1.0
3284,1.0
3285,0.9078947368421052
3286,0.9639314697926059
3287,1.0
3288,0.9444444444444444
3289,0.9744801512287334
3290,0.9890909090909091
3291,0.82
3292,0.9736842105263158
3293,0.8851674641148326
3294,0.8159509202453987
3295,1.0
3296,0.9675675675675675
3297,0.7055057618437899
3298,0.916926272066459
3299,0.9823788546255507
3300,0.8950381679389312
3301,0.9491525423728814
3302,0.9757085020242915
3303,0.6778523489932887
3304,0.8976377952755905
3305,0.9146005509641872
3306,1.0
3307,0.8565022421524665
3308,1.0
3309,0.8
3310,1.0
3311,0.9563106796116505
3312,1.0
3313,1.0
3314,0.9852216748768473
3315,0.968627450980392
3316,0.8545454545454545
3317,1.0
3318,0.9591836734693877
3319,1.0
3320,0.5827098919368245
3321,0.8764160659114314
3322,0.9883268482490273
3323,1.0
3324,0.8918918918918918
3325,0.9722222222222223
3326,1.0
3327,0.9538461538461539
3328,1.0
3329,1.0
3330,0.9612903225806451
3331,0.9870689655172413
3332,0.48390446521287644
3333,1.0
3334,0.9467455621301775
3335,0.9824561403508772
3336,0.8291139240506328
3337,0.9823008849557523
3338,0.9849624060150376
3339,0.9218749999999999
3340,1.0
3341,0.9861751152073732
3342,1.0
3343,0.985611510791367
3344,1.0
3345,0.945578231292517
3346,0.9814814814814815
3347,0.9791666666666666
3348,0.9470588235294117
3349,0.9840085287846482
3350,0.9227129337539433
3351,0.7878787878787877
3352,0.7377049180327869
3353,0.9016393442622951
3354,0.9047619047619048
3355,0.8662790697674418
3356,1.0
3357,1.0
3358,0.5134665508253692
3359,0.9083215796897037
3360,0.9834710743801653
3361,0.9858657243816255
3362,0.8714285714285714
3363,1.0
3364,1.0
3365,0.9692307692307692
3366,1.0
3367,1.0
3368,0.891089108910891
3369,0.5740740740740741
3370,1.0
3371,0.8608799048751486
3372,0.88
3373,0.9671052631578948
3374,0.9166666666666666
3375,0.986159169550173
3376,1.0
3377,0.8441558441558442
3378,1.0
3379,0.6378504672897196
3380,0.9433962264150944
3381,0.9827586206896551
3382,1.0
3383,0.923611111111111
3384,0.985997666277713
3385,1.0
3386,1.0
3387,0.8448275862068966
3388,1.0
3389,0.5142857142857142
3390,0.9525691699604744
3391,1.0
3392,0.9844559585492227
3393,0.9038461538461539
3394,0.8979328165374677
3395,1.0
3396,0.9047619047619048
3397,0.9466019417475727
3398,0.6903225806451613
3399,0.9380165289256198
3400,0.8867924528301887
3401,0.9737991266375546
3402,0.8743455497382199
3403,0.705521472392638
3404,0.86
3405,0.9847560975609756
3406,0.9313725490196079
3407,0.9469696969696969
3408,0.9795918367346939
3409,1.0
3410,0.8837209302325582
3411,0.9057377049180327
3412,1.0
3413,0.923702950152594
3414,1.0
3415,1.0
3416,0.9420289855072463
3417,1.0
3418,0.9661016949152542
3419,0.9420289855072465
3420,0.9705882352941175
3421,0.9762845849802372
3422,0.9485530546623794
3423,0.9490662139219015
3424,1.0
3425,0.9605263157894737
3426,0.9857142857142858
3427,1.0
3428,0.9404761904761905
3429,0.967741935483871
3430,0.9346733668341708
3431,0.9834024896265561
3432,0.979020979020979
3433,0.9821428571428571
3434,0.8904109589041096
3435,0.9161676646706587
3436,0.6666666666666665
3437,0.8807947019867549
3438,0.9827586206896552
3439,0.9818181818181818
3440,0.8339768339768339
3441,0.9423076923076923
3442,0.9878787878787879
3443,1.0
3444,0.9672131147540983
3445,0.9813664596273292
3446,1.0
3447,0.9818181818181818
3448,0.9085365853658537
3449,1.0
3450,0.9818181818181818
3451,0.9190283400809717
3452,0.9850746268656716
3453,0.8156424581005587
3454,0.9266055045871561
3455,0.9827586206896552
3456,0.9215686274509803
3457,1.0
3458,0.8200899550224887
3459,0.7245233399079553
3460,1.0
3461,0.6703967446592063
3462,0.9691780821917808
3463,0.9714285714285713
3464,1.0
3465,0.9865771812080537
3466,1.0
3467,1.0
3468,1.0
3469,0.9849246231155779
3470,1.0
3471,0.9815668202764978
3472,0.9375
3473,0.776923076923077
3474,1.0
3475,1.0
3476,0.9819277108433735
3477,0.6223404255319148
3478,0.9432989690721649
3479,0.8588235294117648
3480,0.9726775956284153
3481,0.9789915966386554
3482,0.9639639639639639
3483,1.0
3484,0.9846153846153847
3485,0.9642857142857143
3486,1.0
3487,0.7249283667621774
3488,0.9126891734575087
3489,1.0
3490,1.0
3491,0.9763513513513514
3492,0.986842105263158
3493,0.984375
3494,0.9500000000000001
3495,1.0
3496,0.9481481481481481
3497,0.9853658536585366
3498,0.9
3499,1.0
3500,1.0
3501,0.8928571428571429
3502,0.9774436090225563
3503,0.707547169811321
3504,0.49350649350649356
3505,0.967741935483871
3506,0.7035714285714287
3507,0.9044585987261146
3508,0.98046875
3509,1.0
3510,0.9659863945578231
3511,0.9782608695652174
3512,0.9827586206896551
3513,0.8943661971830985
3514,0.9619565217391304
3515,1.0
3516,0.8693467336683418
3517,1.0
3518,0.9609375
3519,0.8692307692307693
3520,0.9593495934959351
3521,0.8344827586206895
3522,0.8956406869220607
3523,1.0
3524,0.6703296703296703
3525,0.9657142857142856
3526,0.970074812967581
3527,1.0
3528,0.7533039647577093
3529,1.0
3530,1.0
3531,0.9311926605504587
3532,0.9821428571428571
3533,0.8441558441558442
3534,0.9447236180904524
3535,0.9854227405247814
3536,0.9687906371911573
3537,1.0
3538,0.8955987717502558
3539,0.9318181818181819
3540,0.9691358024691359
3541,0.9723820483314154
3542,1.0
3543,0.9863945578231292
3544,1.0
3545,0.9701492537313432
3546,1.0
3547,0.8691983122362871
3548,0.6524663677130044
3549,0.85
3550,1.0
3551,0.8476605005440696
3552,0.972972972972973
3553,0.7755102040816326
3554,0.983739837398374
3555,1.0
3556,1.0
3557,0.641255605381166
3558,0.7279305354558611
3559,1.0
3560,1.0
3561,0.9839228295819936
3562,0.9518900343642611
3563,0.972027972027972
3564,0.952
3565,1.0
3566,0.9849699398797596
3567,0.9300291545189504
3568,0.984251968503937
3569,0.9534282018111254
3570,0.9693877551020409
3571,1.0
3572,0.9497206703910615
3573,1.0
3574,0.9373259052924791
3575,1.0
3576,0.9829787234042554
3577,0.9838709677419355
3578,0.9840213049267643
3579,0.9741824440619621
3580,0.9591194968553458
3581,1.0
3582,0.9760956175298805
3583,0.45244956772334305
3584,1.0
3585,0.9832402234636871
3586,1.0
3587,0.908745247148289
3588,0.7803030303030304
3589,1.0
3590,0.9860335195530726
3591,1.0
3592,1.0
3593,1.0
3594,1.0
3595,0.9818181818181818
3596,0.9639314697926059
3597,0.8821138211382114
3598,0.8947368421052632
3599,1.0
3600,0.9814814814814815
3601,0.9562841530054644
3602,0.9590288315629742
3603,0.8589341692789969
3604,0.7368421052631581
3605,0.9820359281437125
3606,1.0
3607,1.0
3608,1.0
3609,1.0
3610,0.7307692307692307
3611,1.0
3612,0.9468085106382979
3613,1.0
3614,1.0
3615,1.0
3616,1.0
3617,0.9464285714285714
3618,1.0
3619,1.0
3620,0.9155844155844155
3621,0.9642857142857143
3622,1.0
3623,0.9839357429718876
3624,0.9917423616845582
3625,0.9857142857142858
3626,0.9830508474576272
3627,0.9747899159663865
3628,0.8852459016393444
3629,1.0
3630,0.953781512605042
3631,0.8846153846153847
3632,0.9850187265917604
3633,0.9802631578947368
3634,0.9875518672199171
3635,1.0
3636,0.9657534246575342
3637,0.8880000000000001
3638,0.9328859060402683
3639,0.9857142857142858
3640,0.8191126279863481
3641,1.0
3642,0.973568281938326
3643,0.9854368932038835
3644,1.0
3645,0.987012987012987
3646,1.0
3647,0.967741935483871
3648,1.0
3649,0.9194312796208531
3650,0.9768339768339769
3651,0.9407313997477932
3652,1.0
3653,0.9874213836477987
3654,0.9827586206896552
3655,1.0
3656,0.9691629955947137
3657,0.970998925886144
3658,0.9776536312849161
3659,0.7782608695652173
3660,1.0
3661,0.9375
3662,1.0
3663,1.0
3664,1.0
3665,0.625
3666,0.9849246231155779
3667,1.0
3668,0.9685534591194969
3669,0.9390862944162437
3670,1.0
3671,0.9047619047619048
3672,0.9271255060728745
3673,1.0
3674,0.9416666666666667
3675,0.9426751592356688
3676,0.921875
3677,0.9523809523809523
3678,0.8807339449541285
3679,0.952191235059761
3680,1.0
3681,0.9469026548672567
3682,1.0
3683,0.9424083769633508
3684,0.9230769230769231
3685,0.9144079885877318
3686,1.0
3687,1.0
3688,0.7727272727272728
3689,0.9243697478991597
3690,1.0
3691,0.9414634146341464
3692,1.0
3693,0.967741935483871
3694,1.0
3695,1.0
3696,0.9186046511627908
3697,0.896551724137931
3698,0.9693877551020408
3699,1.0
3700,0.9726027397260274
3701,0.96
3702,0.9733333333333334
3703,0.976878612716763
3704,0.9817351598173517
3705,1.0
3706,1.0
3707,0.9864253393665159
3708,1.0
3709,0.7563025210084036
3710,1.0
3711,0.9492847854356307
3712,0.9824561403508772
3713,1.0
3714,1.0
3715,1.0
3716,0.9855769230769231
3717,1.0
3718,0.9826589595375722
3719,0.9473684210526315
3720,0.9333333333333332
3721,0.9821428571428572
3722,0.9110012360939431
3723,0.9821428571428571
3724,1.0
3725,0.7958115183246073
3726,0.6451612903225806
3727,0.9781021897810219
3728,0.8384615384615385
3729,0.9720000000000001
3730,0.679324894514768
3731,0.9761904761904763
3732,0.9
3733,1.0
3734,0.9316239316239315
3735,1.0
3736,0.9420289855072465
3737,0.9731800766283526
3738,1.0
3739,0.9850597609561753
3740,1.0
3741,1.0
3742,1.0
3743,0.9623430962343096
3744,0.9719626168224299
3745,1.0
