Id,Action
6400,1.0
6401,1.0
6402,1.0
6403,1.0
6404,0.8235294117647058
6405,1.0
6406,0.9085365853658537
6407,1.0
6408,1.0
6409,0.8
6410,1.0
6411,1.0
6412,1.0
6413,1.0
6414,1.0
6415,1.0
6416,1.0
6417,1.0
6418,1.0
6419,1.0
6420,1.0
6421,0.8421052631578947
6422,1.0
6423,1.0
6424,1.0
6425,1.0
6426,1.0
6427,0.7
6428,1.0
6429,1.0
6430,0.8947368421052632
6431,0.9183673469387754
6432,1.0
6433,1.0
6434,1.0
6435,1.0
6436,0.90625
6437,1.0
6438,1.0
6439,0.5263157894736842
6440,1.0
6441,1.0
6442,1.0
6443,1.0
6444,1.0
6445,1.0
6446,1.0
6447,1.0
6448,1.0
6449,0.6666666666666666
6450,1.0
6451,0.6428571428571429
6452,1.0
6453,1.0
6454,0.9285714285714286
6455,1.0
6456,1.0
6457,1.0
6458,0.8571428571428571
6459,1.0
6460,1.0
6461,1.0
6462,1.0
6463,1.0
6464,1.0
6465,0.6511627906976744
6466,0.4
6467,1.0
6468,0.9
6469,0.9
6470,1.0
6471,1.0
6472,0.9090909090909091
6473,1.0
6474,1.0
6475,1.0
6476,0.8983050847457628
6477,1.0
6478,0.9142857142857143
6479,1.0
6480,1.0
6481,1.0
6482,1.0
6483,1.0
6484,1.0
6485,1.0
6486,1.0
6487,1.0
6488,1.0
6489,1.0
6490,1.0
6491,1.0
6492,0.9
6493,0.9
6494,1.0
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,0.29411764705882354
6500,0.6
6501,1.0
6502,0.43529411764705883
6503,1.0
6504,1.0
6505,1.0
6506,1.0
6507,1.0
6508,1.0
6509,1.0
6510,1.0
6511,1.0
6512,1.0
6513,1.0
6514,0.4090909090909091
6515,1.0
6516,0.8571428571428571
6517,1.0
6518,1.0
6519,0.8
6520,1.0
6521,1.0
6522,1.0
6523,0.9285714285714286
6524,1.0
6525,0.9354838709677419
6526,0.9285714285714286
6527,0.7857142857142858
6528,1.0
6529,1.0
6530,0.896551724137931
6531,1.0
6532,1.0
6533,1.0
6534,0.9285714285714286
6535,1.0
6536,0.5714285714285715
6537,1.0
6538,0.3
6539,1.0
6540,1.0
6541,1.0
6542,0.7142857142857143
6543,1.0
6544,1.0
6545,1.0
6546,1.0
6547,1.0
6548,1.0
6549,1.0
6550,0.7142857142857143
6551,0.7647058823529411
6552,1.0
6553,1.0
6554,1.0
6555,0.8888888888888888
6556,1.0
6557,0.7692307692307693
6558,1.0
6559,0.9230769230769231
6560,1.0
6561,1.0
6562,1.0
6563,1.0
6564,1.0
6565,0.9166666666666666
6566,0.9310344827586208
6567,1.0
6568,1.0
6569,0.5833333333333334
6570,1.0
6571,0.5263157894736842
6572,1.0
6573,1.0
6574,1.0
6575,1.0
6576,0.5227272727272727
6577,1.0
6578,0.9583333333333334
6579,1.0
6580,1.0
6581,0.5217391304347826
6582,1.0
6583,0.8461538461538461
6584,1.0
6585,1.0
6586,1.0
6587,0.9137931034482759
6588,0.673913043478261
6589,1.0
6590,0.5
6591,0.8947368421052632
6592,1.0
6593,0.5
6594,1.0
6595,1.0
6596,0.9411764705882353
6597,0.925925925925926
6598,0.8823529411764706
6599,1.0
6600,0.9444444444444445
6601,1.0
6602,0.6
6603,1.0
6604,1.0
6605,1.0
6606,1.0
6607,0.9
6608,0.5454545454545454
6609,0.8947368421052632
6610,1.0
6611,1.0
6612,1.0
6613,1.0
6614,0.9
6615,1.0
6616,1.0
6617,0.9375
6618,1.0
6619,1.0
6620,1.0
6621,1.0
6622,1.0
6623,1.0
6624,1.0
6625,0.875
6626,1.0
6627,1.0
6628,0.9268292682926829
6629,0.7142857142857143
6630,1.0
6631,0.3
6632,1.0
6633,0.9183673469387754
6634,0.9073359073359073
6635,0.7692307692307692
6636,1.0
6637,0.5833333333333334
6638,1.0
6639,1.0
6640,0.5714285714285714
6641,0.7187500000000001
6642,1.0
6643,1.0
6644,1.0
6645,1.0
6646,1.0
6647,1.0
6648,1.0
6649,1.0
6650,1.0
6651,1.0
6652,1.0
6653,0.3333333333333333
6654,0.8
6655,1.0
6656,1.0
6657,1.0
6658,0.8823529411764706
6659,0.8400000000000001
6660,1.0
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,1.0
6667,1.0
6668,0.75
6669,0.925925925925926
6670,1.0
6671,0.9016393442622951
6672,1.0
6673,1.0
6674,1.0
6675,1.0
6676,1.0
6677,0.4444444444444444
6678,1.0
6679,0.8
6680,1.0
6681,1.0
6682,0.9148936170212766
6683,1.0
6684,1.0
6685,0.8
6686,1.0
6687,1.0
6688,1.0
6689,1.0
6690,1.0
6691,1.0
6692,1.0
6693,0.8571428571428571
6694,1.0
6695,1.0
6696,1.0
6697,1.0
6698,1.0
6699,0.7777777777777778
6700,1.0
6701,1.0
6702,0.7922077922077922
6703,0.25
6704,1.0
6705,1.0
6706,0.6666666666666666
6707,1.0
6708,0.8378378378378378
6709,1.0
6710,1.0
6711,1.0
6712,0.7484276729559748
6713,1.0
6714,0.6764705882352942
6715,1.0
6716,1.0
6717,1.0
6718,0.7777777777777778
6719,1.0
6720,1.0
6721,1.0
6722,0.625
6723,1.0
6724,1.0
6725,0.8666666666666667
6726,1.0
6727,0.9090909090909091
6728,1.0
6729,1.0
6730,1.0
6731,1.0
6732,1.0
6733,1.0
6734,1.0
6735,1.0
6736,1.0
6737,1.0
6738,0.5
6739,0.125
6740,0.875
6741,1.0
6742,1.0
6743,1.0
6744,1.0
6745,0.8333333333333334
6746,1.0
6747,0.8947368421052632
6748,1.0
6749,1.0
6750,1.0
6751,0.9230769230769231
6752,0.4174757281553398
6753,1.0
6754,1.0
6755,1.0
6756,0.9
6757,1.0
6758,1.0
6759,1.0
6760,0.7391304347826088
6761,1.0
6762,1.0
6763,0.9166666666666666
6764,0.6111111111111112
6765,1.0
6766,1.0
6767,1.0
6768,1.0
6769,0.8333333333333333
6770,1.0
6771,0.1
6772,0.9142857142857143
6773,1.0
6774,0.9
6775,0.9387755102040816
6776,1.0
6777,0.958904109589041
6778,1.0
6779,1.0
6780,1.0
6781,1.0
6782,1.0
6783,1.0
6784,1.0
6785,0.5
6786,1.0
6787,1.0
6788,0.8
6789,1.0
6790,1.0
6791,0.9400000000000001
6792,0.9230769230769231
6793,1.0
6794,0.8
6795,0.8461538461538461
6796,1.0
6797,1.0
6798,1.0
6799,0.7
6800,1.0
6801,1.0
6802,1.0
6803,1.0
6804,1.0
6805,0.9
6806,0.7857142857142857
6807,0.8846153846153846
6808,1.0
6809,1.0
6810,0.8823529411764706
6811,0.9285714285714286
6812,1.0
6813,1.0
6814,1.0
6815,1.0
6816,1.0
6817,1.0
6818,0.9166666666666666
6819,1.0
6820,0.8
6821,1.0
6822,1.0
6823,1.0
6824,1.0
6825,1.0
6826,1.0
6827,0.9
6828,1.0
6829,0.92
6830,1.0
6831,1.0
6832,1.0
6833,1.0
6834,1.0
6835,1.0
6836,1.0
6837,1.0
6838,1.0
6839,1.0
6840,1.0
6841,0.942857142857143
6842,0.8947368421052632
6843,1.0
6844,1.0
6845,0.9230769230769231
6846,1.0
6847,0.8
6848,1.0
6849,1.0
6850,1.0
6851,1.0
6852,1.0
6853,1.0
6854,1.0
6855,1.0
6856,1.0
6857,0.9
6858,0.8461538461538461
6859,0.9166666666666666
6860,1.0
6861,1.0
6862,1.0
6863,1.0
6864,0.36
6865,1.0
6866,1.0
6867,0.9285714285714286
6868,0.55
6869,0.3
6870,1.0
6871,1.0
6872,0.9047619047619048
6873,1.0
6874,1.0
6875,0.9230769230769231
6876,0.8461538461538461
6877,1.0
6878,1.0
6879,1.0
6880,0.9189189189189189
6881,1.0
6882,0.7647058823529411
6883,1.0
6884,1.0
6885,1.0
6886,1.0
6887,1.0
6888,1.0
6889,0.8666666666666667
6890,1.0
6891,1.0
6892,0.9400000000000001
6893,1.0
6894,1.0
6895,1.0
6896,0.9310344827586208
6897,1.0
6898,1.0
6899,0.9375
6900,1.0
6901,1.0
6902,1.0
6903,1.0
6904,1.0
6905,1.0
6906,1.0
6907,1.0
6908,1.0
6909,0.7777777777777778
6910,1.0
6911,1.0
6912,1.0
6913,1.0
6914,1.0
6915,0.3
6916,1.0
6917,1.0
6918,1.0
6919,1.0
6920,0.9
6921,1.0
6922,0.5714285714285715
6923,1.0
6924,1.0
6925,1.0
6926,0.75
6927,1.0
6928,1.0
6929,1.0
6930,1.0
6931,0.875
6932,0.8356164383561644
6933,1.0
6934,1.0
6935,1.0
6936,0.6
6937,1.0
6938,1.0
6939,0.8235294117647058
6940,1.0
6941,0.9
6942,1.0
6943,1.0
6944,0.1
6945,0.9487179487179488
6946,0.03571428571428571
6947,1.0
6948,0.9375
6949,0.9230769230769231
6950,1.0
6951,1.0
6952,1.0
6953,0.9375
6954,0.7333333333333334
6955,1.0
6956,1.0
6957,1.0
6958,1.0
6959,0.9285714285714286
6960,1.0
6961,1.0
6962,1.0
6963,0.8723404255319149
6964,1.0
6965,0.8604651162790697
6966,1.0
6967,0.9354838709677419
6968,1.0
6969,1.0
6970,1.0
6971,0.46153846153846156
6972,1.0
6973,1.0
6974,1.0
6975,1.0
6976,1.0
6977,1.0
6978,1.0
6979,1.0
6980,1.0
6981,1.0
6982,0.8888888888888888
6983,1.0
6984,1.0
6985,0.3181818181818182
6986,0.3
6987,0.9117647058823529
6988,1.0
6989,1.0
6990,1.0
6991,1.0
6992,0.7
6993,0.55
6994,0.1111111111111111
6995,1.0
6996,1.0
6997,1.0
6998,0.3
6999,0.8823529411764706
7000,0.8571428571428571
7001,1.0
7002,0.5
7003,1.0
7004,0.8333333333333334
7005,1.0
7006,0.935483870967742
7007,1.0
7008,1.0
7009,1.0
7010,1.0
7011,0.875
7012,1.0
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,1.0
7018,0.9411764705882353
7019,1.0
7020,0.9
7021,0.6923076923076923
7022,1.0
7023,0.8333333333333334
7024,1.0
7025,1.0
7026,0.970873786407767
7027,1.0
7028,0.7307692307692308
7029,1.0
7030,1.0
7031,0.8333333333333334
7032,0.48387096774193544
7033,1.0
7034,1.0
7035,0.7894736842105264
7036,0.4666666666666667
7037,0.9400000000000001
7038,1.0
7039,1.0
7040,0.9
7041,1.0
7042,0.8333333333333334
7043,1.0
7044,0.9230769230769231
7045,1.0
7046,1.0
7047,0.9473684210526315
7048,0.9615384615384615
7049,0.896551724137931
7050,1.0
7051,1.0
7052,0.8823529411764706
7053,1.0
7054,1.0
7055,0.8823529411764706
7056,0.8846153846153846
7057,0.6444444444444444
7058,1.0
7059,1.0
7060,1.0
7061,1.0
7062,0.1
7063,1.0
7064,1.0
7065,1.0
7066,0.7222222222222222
7067,1.0
7068,0.9375
7069,1.0
7070,0.8666666666666666
7071,1.0
7072,1.0
7073,1.0
7074,1.0
7075,0.8
7076,0.9230769230769231
7077,1.0
7078,1.0
7079,1.0
7080,1.0
7081,1.0
7082,0.9333333333333333
7083,1.0
7084,0.9230769230769231
7085,1.0
7086,1.0
7087,1.0
7088,0.9152542372881356
7089,1.0
7090,1.0
7091,0.8928571428571429
7092,1.0
7093,1.0
7094,1.0
7095,1.0
7096,1.0
7097,1.0
7098,0.9
7099,1.0
7100,1.0
7101,1.0
7102,1.0
7103,1.0
7104,1.0
7105,1.0
7106,1.0
7107,1.0
7108,1.0
7109,1.0
7110,1.0
7111,0.8823529411764706
7112,1.0
7113,0.8
7114,1.0
7115,1.0
7116,1.0
7117,1.0
7118,1.0
7119,0.6875
7120,0.7894736842105264
7121,0.4
7122,0.4693877551020409
7123,0.8947368421052632
7124,1.0
7125,1.0
7126,0.6666666666666666
7127,1.0
7128,1.0
7129,0.9
7130,1.0
7131,1.0
7132,0.9
7133,1.0
7134,1.0
7135,0.75
7136,1.0
7137,0.574468085106383
7138,0.9
7139,1.0
7140,0.9166666666666666
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,0.5714285714285714
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,0.9
7151,1.0
7152,0.9333333333333333
7153,0.9285714285714286
7154,1.0
7155,1.0
7156,1.0
7157,1.0
7158,1.0
7159,0.9
7160,1.0
7161,0.8666666666666667
7162,1.0
7163,1.0
7164,0.75
7165,1.0
7166,0.8181818181818182
7167,1.0
7168,0.9
7169,1.0
7170,0.1
7171,1.0
7172,0.925
7173,1.0
7174,0.90625
7175,1.0
7176,0.8666666666666667
7177,1.0
7178,1.0
7179,0.5652173913043478
7180,1.0
7181,1.0
7182,0.9466666666666667
7183,1.0
7184,1.0
7185,0.7931034482758621
7186,1.0
7187,1.0
7188,1.0
7189,1.0
7190,1.0
7191,0.7096774193548387
7192,0.2
7193,1.0
7194,1.0
7195,0.7857142857142857
7196,1.0
7197,1.0
7198,0.8823529411764707
7199,1.0
7200,0.9
7201,1.0
7202,0.4
7203,0.4
7204,1.0
7205,0.9310344827586208
7206,1.0
7207,1.0
7208,1.0
7209,1.0
7210,1.0
7211,0.8823529411764706
7212,1.0
7213,0.894736842105263
7214,1.0
7215,1.0
7216,0.7916666666666667
7217,1.0
7218,1.0
7219,1.0
7220,1.0
7221,1.0
7222,0.9
7223,1.0
7224,1.0
7225,0.9545454545454545
7226,1.0
7227,0.90625
7228,1.0
7229,1.0
7230,1.0
7231,0.9375
7232,0.7999999999999999
7233,1.0
7234,0.8928571428571429
7235,1.0
7236,1.0
7237,1.0
7238,1.0
7239,1.0
7240,1.0
7241,0.9090909090909091
7242,1.0
7243,1.0
7244,0.9459459459459459
7245,1.0
7246,0.9
7247,0.9411764705882353
7248,0.7894736842105263
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,1.0
7254,0.3157894736842105
7255,1.0
7256,1.0
7257,1.0
7258,0.7333333333333333
7259,1.0
7260,1.0
7261,1.0
7262,0.8846153846153846
7263,1.0
7264,1.0
7265,1.0
7266,0.926829268292683
7267,1.0
7268,1.0
7269,1.0
7270,0.9285714285714286
7271,0.95
7272,0.8867924528301888
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,1.0
7279,1.0
7280,1.0
7281,0.6496350364963503
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,1.0
7288,1.0
7289,0.9555555555555556
7290,1.0
7291,1.0
7292,1.0
7293,1.0
7294,1.0
7295,0.9
7296,1.0
7297,1.0
7298,1.0
7299,0.8064516129032259
7300,1.0
7301,0.6610169491525424
7302,1.0
7303,1.0
7304,1.0
7305,1.0
7306,1.0
7307,0.9043824701195219
7308,1.0
7309,0.76
7310,1.0
7311,1.0
7312,1.0
7313,0.8709677419354839
7314,1.0
7315,0.7
7316,1.0
7317,0.3
7318,1.0
7319,0.6842105263157895
7320,1.0
7321,0.9285714285714286
7322,0.7857142857142857
7323,1.0
7324,0.3
7325,1.0
7326,0.9285714285714286
7327,1.0
7328,1.0
7329,1.0
7330,0.627906976744186
7331,1.0
7332,0.9090909090909091
7333,1.0
7334,1.0
7335,1.0
7336,1.0
7337,1.0
7338,1.0
7339,1.0
7340,0.8947368421052632
7341,1.0
7342,1.0
7343,1.0
7344,1.0
7345,1.0
7346,1.0
7347,0.9
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,1.0
7354,1.0
7355,1.0
7356,0.8888888888888888
7357,1.0
7358,0.8709677419354839
7359,1.0
7360,0.9393939393939394
7361,1.0
7362,0.9032258064516129
7363,1.0
7364,0.9318181818181818
7365,1.0
7366,1.0
7367,1.0
7368,1.0
7369,0.6511627906976744
7370,1.0
7371,1.0
7372,0.8181818181818182
7373,0.9310344827586208
7374,0.7931034482758621
7375,1.0
7376,0.9285714285714286
7377,0.8333333333333333
7378,0.43529411764705883
7379,1.0
7380,1.0
7381,0.6511627906976744
7382,0.9285714285714286
7383,1.0
7384,0.8666666666666667
7385,0.625
7386,1.0
7387,1.0
7388,1.0
7389,1.0
7390,0.6296296296296297
7391,1.0
7392,1.0
7393,1.0
7394,1.0
7395,1.0
7396,1.0
7397,1.0
7398,1.0
7399,1.0
7400,1.0
7401,1.0
7402,1.0
7403,1.0
7404,1.0
7405,1.0
7406,1.0
7407,1.0
7408,1.0
7409,1.0
7410,1.0
7411,1.0
7412,1.0
7413,0.9333333333333333
7414,1.0
7415,0.9
7416,1.0
7417,1.0
7418,1.0
7419,1.0
7420,1.0
7421,0.8909090909090909
7422,0.8333333333333334
7423,1.0
7424,1.0
7425,1.0
7426,1.0
7427,1.0
7428,1.0
7429,1.0
7430,1.0
7431,1.0
7432,0.25
7433,1.0
7434,1.0
7435,1.0
7436,1.0
7437,1.0
7438,0.6666666666666666
7439,1.0
7440,0.9
7441,1.0
7442,1.0
7443,1.0
7444,1.0
7445,1.0
7446,1.0
7447,1.0
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,1.0
7453,0.8571428571428571
7454,1.0
7455,1.0
7456,0.4666666666666667
7457,1.0
7458,1.0
7459,0.9333333333333333
7460,1.0
7461,1.0
7462,1.0
7463,1.0
7464,0.9
7465,1.0
7466,1.0
7467,1.0
7468,1.0
7469,0.9166666666666666
7470,1.0
7471,1.0
7472,1.0
7473,0.6210526315789473
7474,0.8888888888888888
7475,1.0
7476,1.0
7477,0.8400000000000001
7478,1.0
7479,0.8461538461538461
7480,0.875
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,1.0
7486,0.7777777777777779
7487,1.0
7488,1.0
7489,1.0
7490,0.9
7491,0.8947368421052632
7492,0.6
7493,1.0
7494,1.0
7495,1.0
7496,0.9166666666666666
7497,1.0
7498,0.7857142857142857
7499,1.0
7500,0.2
7501,1.0
7502,1.0
7503,1.0
7504,1.0
7505,1.0
7506,0.873015873015873
7507,1.0
7508,1.0
7509,1.0
7510,1.0
7511,0.8846153846153846
7512,1.0
7513,0.9333333333333333
7514,1.0
7515,1.0
7516,0.9285714285714286
7517,1.0
7518,0.9361702127659575
7519,1.0
7520,1.0
7521,0.6666666666666666
7522,1.0
7523,1.0
7524,0.8571428571428571
7525,1.0
7526,1.0
7527,1.0
7528,1.0
7529,0.8947368421052632
7530,1.0
7531,0.8333333333333334
7532,1.0
7533,1.0
7534,1.0
7535,1.0
7536,1.0
7537,1.0
7538,1.0
7539,1.0
7540,0.8333333333333334
7541,1.0
7542,1.0
7543,1.0
7544,0.6363636363636364
7545,1.0
7546,0.9444444444444444
7547,0.2941176470588235
7548,1.0
7549,0.9285714285714286
7550,1.0
7551,0.6
7552,1.0
7553,1.0
7554,1.0
7555,1.0
7556,1.0
7557,0.7692307692307693
7558,1.0
7559,1.0
7560,1.0
7561,1.0
7562,1.0
7563,0.8823529411764706
7564,1.0
7565,1.0
7566,0.3
7567,1.0
7568,1.0
7569,1.0
7570,1.0
7571,1.0
7572,0.8536585365853658
7573,1.0
7574,1.0
7575,1.0
7576,1.0
7577,1.0
7578,1.0
7579,1.0
7580,1.0
7581,1.0
7582,1.0
7583,1.0
7584,0.9230769230769231
7585,1.0
7586,0.8333333333333334
7587,1.0
7588,1.0
7589,0.9
7590,1.0
7591,1.0
7592,0.9333333333333333
7593,1.0
7594,1.0
7595,1.0
7596,1.0
7597,1.0
7598,0.8666666666666667
7599,1.0
7600,1.0
7601,1.0
7602,0.9411764705882353
7603,1.0
7604,0.49999999999999994
7605,1.0
7606,1.0
7607,1.0
7608,1.0
7609,1.0
7610,1.0
7611,1.0
7612,1.0
7613,0.9
7614,0.8
7615,0.8409090909090909
7616,0.8181818181818182
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,1.0
7622,1.0
7623,1.0
7624,1.0
7625,1.0
7626,0.9444444444444444
7627,0.5714285714285715
7628,1.0
7629,1.0
7630,1.0
7631,1.0
7632,0.75
7633,1.0
7634,1.0
7635,0.9285714285714286
7636,0.9473684210526316
7637,1.0
7638,1.0
7639,1.0
7640,1.0
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,0.8846153846153846
7647,1.0
7648,1.0
7649,0.55
7650,0.5
7651,1.0
7652,1.0
7653,1.0
7654,1.0
7655,0.7692307692307693
7656,1.0
7657,1.0
7658,1.0
7659,0.9285714285714286
7660,0.9166666666666667
7661,1.0
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,0.9
7667,0.8372093023255814
7668,1.0
7669,1.0
7670,1.0
7671,1.0
7672,0.4693877551020409
7673,1.0
7674,0.3
7675,1.0
7676,1.0
7677,0.8125
7678,1.0
7679,1.0
7680,1.0
7681,0.8
7682,1.0
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,1.0
7688,0.5454545454545454
7689,1.0
7690,1.0
7691,1.0
7692,0.4
7693,0.6825396825396827
7694,1.0
7695,1.0
7696,0.8076923076923077
7697,1.0
7698,0.9647058823529412
7699,0.8947368421052632
7700,1.0
7701,1.0
7702,1.0
7703,0.8
7704,1.0
7705,1.0
7706,1.0
7707,1.0
7708,1.0
7709,1.0
7710,0.9
7711,0.375
7712,1.0
7713,1.0
7714,1.0
7715,1.0
7716,1.0
7717,1.0
7718,1.0
7719,1.0
7720,1.0
7721,0.35714285714285715
7722,1.0
7723,1.0
7724,1.0
7725,1.0
7726,1.0
7727,1.0
7728,1.0
7729,0.8701298701298701
7730,1.0
7731,1.0
7732,1.0
7733,1.0
7734,1.0
7735,1.0
7736,0.5714285714285714
7737,1.0
7738,1.0
7739,1.0
7740,1.0
7741,1.0
7742,1.0
7743,0.9230769230769231
7744,1.0
7745,1.0
7746,1.0
7747,0.8947368421052632
7748,1.0
7749,0.8
7750,1.0
7751,1.0
7752,1.0
7753,1.0
7754,1.0
7755,0.8947368421052632
7756,1.0
7757,0.8666666666666667
7758,0.5714285714285714
7759,0.8
7760,0.9032258064516129
7761,1.0
7762,1.0
7763,0.8888888888888888
7764,1.0
7765,1.0
7766,1.0
7767,1.0
7768,1.0
7769,1.0
7770,1.0
7771,1.0
7772,0.8888888888888888
7773,1.0
7774,0.9090909090909091
7775,1.0
7776,1.0
7777,1.0
7778,1.0
7779,1.0
7780,1.0
7781,1.0
7782,1.0
7783,0.25
7784,1.0
7785,1.0
7786,1.0
7787,0.9411764705882353
7788,1.0
7789,1.0
7790,1.0
7791,0.8947368421052632
7792,1.0
7793,0.9
7794,1.0
7795,1.0
7796,1.0
7797,1.0
7798,1.0
7799,0.8666666666666667
7800,1.0
7801,0.85
7802,0.75
7803,0.9
7804,0.9215686274509803
7805,1.0
7806,1.0
7807,1.0
7808,0.9375
7809,1.0
7810,0.625
7811,1.0
7812,1.0
7813,0.8928571428571429
7814,0.92
7815,1.0
7816,1.0
7817,1.0
7818,1.0
7819,1.0
7820,0.8857142857142857
7821,1.0
7822,1.0
7823,1.0
7824,1.0
7825,0.8064516129032259
7826,1.0
7827,1.0
7828,1.0
7829,1.0
7830,1.0
7831,1.0
7832,0.8571428571428571
7833,1.0
7834,1.0
7835,1.0
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,1.0
7842,1.0
7843,1.0
7844,1.0
7845,0.8125
7846,0.6511627906976744
7847,1.0
7848,1.0
7849,1.0
7850,1.0
7851,1.0
7852,1.0
7853,1.0
7854,0.9642857142857142
7855,0.5454545454545454
7856,0.9318181818181818
7857,1.0
7858,1.0
7859,0.9
7860,1.0
7861,1.0
7862,1.0
7863,0.9
7864,0.9375
7865,1.0
7866,1.0
7867,1.0
7868,1.0
7869,1.0
7870,1.0
7871,0.5609756097560975
7872,1.0
7873,0.8
7874,1.0
7875,1.0
7876,1.0
7877,1.0
7878,1.0
7879,0.9487179487179488
7880,0.875
7881,0.92
7882,1.0
7883,1.0
7884,1.0
7885,1.0
7886,1.0
7887,0.896551724137931
7888,1.0
7889,0.8333333333333334
7890,1.0
7891,1.0
7892,1.0
7893,0.5
7894,1.0
7895,1.0
7896,1.0
7897,1.0
7898,1.0
7899,1.0
7900,0.8181818181818182
7901,0.9230769230769231
7902,1.0
7903,0.9090909090909091
7904,1.0
7905,0.9375
7906,0.9
7907,1.0
7908,1.0
7909,1.0
7910,0.3
7911,1.0
7912,0.7
7913,1.0
7914,0.8333333333333334
7915,1.0
7916,1.0
7917,1.0
7918,1.0
7919,1.0
7920,1.0
7921,0.8636363636363636
7922,1.0
7923,1.0
7924,0.925925925925926
7925,0.875
7926,0.9285714285714286
7927,1.0
7928,1.0
7929,1.0
7930,0.8333333333333334
7931,1.0
7932,1.0
7933,0.9230769230769231
7934,1.0
7935,0.8125
7936,1.0
7937,1.0
7938,1.0
7939,1.0
7940,1.0
7941,1.0
7942,1.0
7943,0.8947368421052632
7944,0.9509803921568628
7945,0.9523809523809523
7946,1.0
7947,0.6666666666666666
7948,0.8235294117647058
7949,1.0
7950,1.0
7951,0.6883116883116883
7952,0.8125
7953,1.0
7954,1.0
7955,1.0
7956,1.0
7957,1.0
7958,1.0
7959,1.0
7960,1.0
7961,1.0
7962,1.0
7963,1.0
7964,1.0
7965,1.0
7966,1.0
7967,0.6153846153846154
7968,0.9285714285714286
7969,1.0
7970,1.0
7971,1.0
7972,0.9473684210526315
7973,1.0
7974,1.0
7975,0.9
7976,1.0
7977,0.9333333333333333
7978,0.625
7979,1.0
7980,1.0
7981,1.0
7982,0.9166666666666667
7983,1.0
7984,1.0
7985,0.9302325581395349
7986,1.0
7987,1.0
7988,1.0
7989,1.0
7990,0.953125
7991,1.0
7992,1.0
7993,0.8571428571428571
7994,0.7647058823529411
7995,1.0
7996,0.8333333333333334
7997,1.0
7998,1.0
7999,0.7647058823529411
8000,1.0
8001,1.0
8002,1.0
8003,0.9230769230769231
8004,1.0
8005,0.9117647058823529
8006,1.0
8007,1.0
8008,1.0
8009,1.0
8010,0.7857142857142857
8011,0.9230769230769231
8012,1.0
8013,1.0
8014,0.9333333333333333
8015,1.0
8016,1.0
8017,0.8571428571428571
8018,1.0
8019,1.0
8020,1.0
8021,0.9090909090909091
8022,1.0
8023,1.0
8024,1.0
8025,1.0
8026,1.0
8027,1.0
8028,0.9722222222222222
8029,1.0
8030,1.0
8031,0.4444444444444444
8032,0.9509803921568628
8033,0.6
8034,0.8
8035,1.0
8036,1.0
8037,1.0
8038,1.0
8039,1.0
8040,0.8846153846153846
8041,1.0
8042,1.0
8043,1.0
8044,0.8461538461538461
8045,1.0
8046,1.0
8047,1.0
8048,0.9166666666666666
8049,1.0
8050,1.0
8051,0.813953488372093
8052,1.0
8053,1.0
8054,1.0
8055,1.0
8056,1.0
8057,1.0
8058,1.0
8059,1.0
8060,1.0
8061,1.0
8062,1.0
8063,0.7560975609756098
8064,1.0
8065,0.9230769230769231
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,0.9090909090909091
8071,1.0
8072,0.8055555555555555
8073,1.0
8074,1.0
8075,0.9166666666666667
8076,1.0
8077,1.0
8078,0.8285714285714285
8079,1.0
8080,1.0
8081,1.0
8082,1.0
8083,1.0
8084,1.0
8085,1.0
8086,1.0
8087,1.0
8088,0.9047619047619048
8089,1.0
8090,1.0
8091,0.3
8092,0.9285714285714286
8093,1.0
8094,0.9230769230769231
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,1.0
8101,0.9230769230769231
8102,1.0
8103,1.0
8104,1.0
8105,0.8690909090909091
8106,1.0
8107,1.0
8108,1.0
8109,0.5789473684210527
8110,1.0
8111,1.0
8112,1.0
8113,1.0
8114,1.0
8115,1.0
8116,0.9
8117,1.0
8118,1.0
8119,1.0
8120,0.8888888888888888
8121,1.0
8122,1.0
8123,0.8823529411764706
8124,1.0
8125,1.0
8126,1.0
8127,1.0
8128,1.0
8129,1.0
8130,1.0
8131,1.0
8132,1.0
8133,0.9090909090909091
8134,1.0
8135,1.0
8136,1.0
8137,0.8823529411764706
8138,1.0
8139,1.0
8140,0.7916666666666667
8141,1.0
