Id,Action
7482,1.0
7483,1.0
7484,0.9999989
7485,0.9999369
7486,0.99998754
7487,1.0
7488,1.0
7489,1.0
7490,0.99995685
7491,0.9999988
7492,0.99996734
7493,1.0
7494,1.0
7495,1.0
7496,1.0
7497,1.0
7498,0.9945507
7499,1.0
7500,0.20388785
7501,1.0
7502,1.0
7503,1.0
7504,1.0
7505,0.9999994
7506,0.37187716
7507,0.99999857
7508,0.9987149
7509,1.0
7510,1.0
7511,0.99999976
7512,1.0
7513,0.99859923
7514,1.0
7515,0.9999995
7516,1.0
7517,1.0
7518,1.0
7519,1.0
7520,1.0
7521,0.94251
7522,1.0
7523,1.0
7524,0.9999984
7525,1.0
7526,1.0
7527,1.0
7528,0.9999995
7529,1.0
7530,1.0
7531,0.9982872
7532,1.0
7533,1.0
7534,0.99995023
7535,0.99998367
7536,1.0
7537,1.0
7538,1.0
7539,1.0
7540,0.9996923
7541,1.0
7542,1.0
7543,1.0
7544,0.9999645
7545,1.0
7546,1.0
7547,0.0365344
7548,1.0
7549,0.9983816
7550,1.0
7551,0.6412991
7552,1.0
7553,0.9999974
7554,1.0
7555,1.0
7556,0.99930257
7557,0.8532764
7558,0.99999905
7559,1.0
7560,1.0
7561,1.0
7562,1.0
7563,1.0
7564,1.0
7565,1.0
7566,0.3589722
7567,0.9999484
7568,0.99918944
7569,1.0
7570,1.0
7571,0.9999969
7572,0.9999864
7573,1.0
7574,0.9489728
7575,1.0
7576,1.0
7577,0.9989083
7578,1.0
7579,1.0
7580,1.0
7581,1.0
7582,1.0
7583,1.0
7584,0.9999997
7585,1.0
7586,1.0
7587,1.0
7588,0.99999917
7589,0.99990785
7590,1.0
7591,0.99999654
7592,1.0
7593,1.0
7594,1.0
7595,0.99886835
7596,1.0
7597,1.0
7598,0.9999996
7599,1.0
7600,1.0
7601,1.0
7602,0.99999577
7603,0.9999982
7604,0.8952018
7605,0.99999964
7606,1.0
7607,1.0
7608,1.0
7609,0.99999845
7610,1.0
7611,1.0
7612,1.0
7613,1.0
7614,1.0
7615,1.0
7616,0.9999763
7617,1.0
7618,1.0
7619,1.0
7620,0.9999988
7621,0.99999917
7622,0.99964374
7623,1.0
7624,1.0
7625,0.9999975
7626,1.0
7627,0.7375844
7628,1.0
7629,0.9999703
7630,1.0
7631,1.0
7632,1.0
7633,1.0
7634,1.0
7635,1.0
7636,1.0
7637,1.0
7638,1.0
7639,1.0
7640,0.99997723
7641,1.0
7642,1.0
7643,0.9999963
7644,1.0
7645,1.0
7646,0.96499246
7647,1.0
7648,0.9944699
7649,0.996817
7650,0.9999918
7651,1.0
7652,0.99998534
7653,1.0
7654,1.0
7655,0.6956188
7656,1.0
7657,1.0
7658,1.0
7659,1.0
7660,0.96270645
7661,1.0
7662,0.9999185
7663,1.0
7664,1.0
7665,1.0
7666,1.0
7667,0.9997848
7668,1.0
7669,1.0
7670,1.0
7671,0.9934217
7672,0.32519948
7673,1.0
7674,0.3589722
7675,1.0
7676,1.0
7677,0.99999356
7678,1.0
7679,0.9999822
7680,1.0
7681,0.8575052
7682,1.0
7683,1.0
7684,0.99999964
7685,0.9999516
7686,0.9999998
7687,0.99930966
7688,0.77619886
7689,1.0
7690,1.0
7691,0.99999833
7692,0.24163634
7693,0.99978435
7694,1.0
7695,1.0
7696,0.7189307
7697,1.0
7698,1.0
7699,0.9999861
7700,0.9999988
7701,1.0
7702,1.0
7703,0.56607246
7704,1.0
7705,1.0
7706,0.99999857
7707,1.0
7708,1.0
7709,1.0
7710,0.9998628
7711,0.17167237
7712,1.0
7713,1.0
7714,1.0
7715,1.0
7716,0.99999905
7717,0.9999987
7718,1.0
7719,1.0
7720,1.0
7721,0.9968636
7722,1.0
7723,1.0
7724,1.0
7725,1.0
7726,1.0
7727,1.0
7728,0.9999994
7729,0.99996656
7730,1.0
7731,1.0
7732,1.0
7733,1.0
7734,1.0
7735,1.0
7736,0.22730893
7737,1.0
7738,1.0
7739,0.99999976
7740,1.0
7741,0.9999984
7742,1.0
7743,1.0
7744,0.9998793
7745,1.0
7746,1.0
7747,0.99875426
7748,1.0
7749,0.9999975
7750,1.0
7751,1.0
7752,0.9999794
7753,1.0
7754,1.0
7755,0.63307476
7756,0.9999995
7757,1.0
7758,0.44346195
7759,0.7698656
7760,0.9874071
7761,1.0
7762,0.9999994
7763,0.99999785
7764,1.0
7765,0.9979353
7766,1.0
7767,1.0
7768,0.99742204
7769,1.0
7770,1.0
7771,1.0
7772,0.4433076
7773,1.0
7774,0.99999905
7775,1.0
7776,1.0
7777,1.0
7778,1.0
7779,0.9999988
7780,1.0
7781,1.0
7782,1.0
7783,0.11175758
7784,1.0
7785,1.0
7786,1.0
7787,1.0
7788,1.0
7789,1.0
7790,0.9917685
7791,0.99925125
7792,0.99949557
7793,0.99211794
7794,1.0
7795,0.99999654
7796,1.0
7797,1.0
7798,0.9999964
7799,0.6744537
7800,1.0
7801,0.99997526
7802,0.4358331
7803,0.9999993
7804,0.993027
7805,0.99999565
7806,1.0
7807,1.0
7808,0.9999994
7809,1.0
7810,0.968627
7811,1.0
7812,1.0
7813,0.9999995
7814,0.99999857
7815,0.9998739
7816,1.0
7817,0.99998796
7818,1.0
7819,1.0
7820,0.99999976
7821,1.0
7822,0.9999998
7823,0.99982625
7824,1.0
7825,0.99999857
7826,1.0
7827,1.0
7828,1.0
7829,1.0
7830,0.999164
7831,0.9999999
7832,0.7438494
7833,1.0
7834,1.0
7835,1.0
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,0.9999995
7841,1.0
7842,1.0
7843,1.0
7844,1.0
7845,1.0
7846,0.90462863
7847,1.0
7848,1.0
7849,1.0
7850,1.0
7851,1.0
7852,1.0
7853,1.0
7854,1.0
7855,0.4107005
7856,0.9992467
7857,0.9999975
7858,1.0
7859,0.999865
7860,0.78811866
7861,0.9997405
7862,1.0
7863,0.86987364
7864,1.0
7865,1.0
7866,1.0
7867,1.0
7868,0.97398984
7869,1.0
7870,1.0
7871,0.9999746
7872,1.0
7873,0.99819565
7874,1.0
7875,1.0
7876,1.0
7877,0.99600214
7878,1.0
7879,1.0
7880,1.0
7881,0.9999995
7882,1.0
7883,1.0
7884,0.999974
7885,0.99978065
7886,1.0
7887,0.9978643
7888,0.9999758
7889,0.46890235
7890,0.9998106
7891,1.0
7892,1.0
7893,0.88131416
7894,1.0
7895,1.0
7896,1.0
7897,1.0
7898,1.0
7899,1.0
7900,0.81191707
7901,1.0
7902,1.0
7903,0.9818997
7904,0.7261697
7905,0.9999994
7906,1.0
7907,1.0
7908,1.0
7909,0.9623955
7910,0.9999665
7911,1.0
7912,0.974795
7913,1.0
7914,0.99999976
7915,1.0
7916,1.0
7917,1.0
7918,1.0
7919,1.0
7920,0.99980843
7921,1.0
7922,1.0
7923,1.0
7924,0.9999149
7925,0.60112804
7926,0.9999848
7927,1.0
7928,1.0
7929,1.0
7930,0.99969864
7931,1.0
7932,1.0
7933,0.9917151
7934,1.0
7935,0.9882721
7936,0.9999994
7937,1.0
7938,1.0
7939,1.0
7940,1.0
7941,1.0
7942,1.0
7943,0.66755533
7944,1.0
7945,0.90226555
7946,1.0
7947,0.9998009
7948,0.999944
7949,0.9995703
7950,0.99994516
7951,0.99958146
7952,1.0
7953,0.9999156
7954,1.0
7955,1.0
7956,1.0
7957,1.0
7958,1.0
7959,1.0
7960,1.0
7961,1.0
7962,1.0
7963,1.0
7964,0.86228025
7965,0.9999967
7966,1.0
7967,0.99737316
7968,0.99999666
7969,1.0
7970,1.0
7971,1.0
7972,1.0
7973,1.0
7974,1.0
7975,0.99998343
7976,1.0
7977,1.0
7978,0.5267361
7979,0.99999875
7980,1.0
7981,1.0
7982,0.8661854
7983,1.0
7984,1.0
7985,0.99996865
7986,1.0
7987,1.0
7988,0.999996
7989,1.0
7990,1.0
7991,1.0
7992,0.9999602
7993,1.0
7994,0.99999774
7995,1.0
7996,0.9999996
7997,1.0
7998,1.0
7999,0.9999982
8000,1.0
8001,1.0
8002,1.0
8003,1.0
8004,1.0
8005,1.0
8006,1.0
8007,1.0
8008,0.99964935
8009,1.0
8010,0.52597207
8011,0.99999917
8012,1.0
8013,1.0
8014,1.0
8015,0.99982226
8016,1.0
8017,0.9839815
8018,1.0
8019,1.0
8020,0.99999934
8021,0.9999945
8022,1.0
8023,1.0
8024,1.0
8025,1.0
8026,1.0
8027,1.0
8028,1.0
8029,1.0
8030,0.9999999
8031,0.06797406
8032,1.0
8033,0.9999994
8034,0.9999993
8035,0.9999924
8036,1.0
8037,1.0
8038,0.999997
8039,1.0
8040,0.9998908
8041,1.0
8042,1.0
8043,1.0
8044,0.5153708
8045,0.99999523
8046,0.99997973
8047,0.9989336
8048,1.0
8049,1.0
8050,1.0
8051,0.9999999
8052,1.0
8053,0.999946
8054,1.0
8055,1.0
8056,1.0
8057,1.0
8058,1.0
8059,1.0
8060,0.9999928
8061,1.0
8062,1.0
8063,0.9988307
8064,0.99999845
8065,0.99997056
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,0.9994056
8071,1.0
8072,0.9985969
8073,1.0
8074,1.0
8075,0.8661854
8076,1.0
8077,1.0
8078,1.0
8079,1.0
8080,0.9999577
8081,1.0
8082,1.0
8083,0.9995363
8084,1.0
8085,1.0
8086,1.0
8087,1.0
8088,1.0
8089,0.99992996
8090,0.9999984
8091,0.94869626
8092,0.99996376
8093,1.0
8094,1.0
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,1.0
8101,0.9999999
8102,0.9999974
8103,1.0
8104,1.0
8105,1.0
8106,0.9999974
8107,1.0
8108,1.0
8109,0.9999985
8110,1.0
8111,1.0
8112,1.0
8113,1.0
8114,1.0
8115,1.0
8116,0.8602121
8117,1.0
8118,1.0
8119,1.0
8120,0.8819385
8121,1.0
8122,1.0
8123,0.99999416
8124,1.0
8125,1.0
8126,1.0
8127,0.99999774
8128,1.0
8129,0.99894804
8130,0.99999815
8131,1.0
8132,0.99999523
8133,0.9999429
8134,1.0
8135,0.99999964
8136,1.0
8137,0.8886099
8138,1.0
8139,0.99999976
8140,0.9922007
8141,0.9999924
8142,1.0
8143,0.99999857
8144,1.0
8145,1.0
8146,1.0
8147,1.0
8148,0.98497975
8149,0.99946344
8150,1.0
8151,0.9999688
8152,1.0
8153,0.9996442
8154,1.0
8155,1.0
8156,1.0
8157,1.0
8158,1.0
8159,1.0
8160,0.9999967
8161,1.0
8162,0.999817
8163,1.0
8164,0.99999803
8165,1.0
8166,0.9999865
8167,1.0
8168,1.0
8169,0.9974886
8170,0.9999939
8171,1.0
8172,1.0
8173,1.0
8174,1.0
8175,0.9996792
8176,1.0
8177,1.0
8178,1.0
8179,0.42576912
8180,0.9999994
8181,1.0
8182,1.0
8183,0.9999994
8184,0.9994848
8185,1.0
8186,0.99999976
8187,1.0
8188,1.0
8189,1.0
8190,1.0
8191,1.0
8192,1.0
8193,1.0
8194,1.0
8195,1.0
8196,0.9997289
8197,0.6311064
8198,1.0
8199,0.9999888
8200,0.99998426
8201,0.9990727
8202,0.99873245
8203,0.99998975
8204,1.0
8205,0.9996873
8206,1.0
8207,1.0
8208,1.0
8209,1.0
8210,0.9999306
8211,0.99997205
8212,0.999997
8213,0.9989987
8214,1.0
8215,1.0
8216,1.0
8217,1.0
8218,1.0
8219,0.9999939
8220,0.5222973
8221,0.9997746
8222,1.0
8223,1.0
8224,0.99999666
8225,1.0
8226,0.9999996
8227,1.0
8228,1.0
8229,0.9999995
8230,0.99968374
8231,1.0
8232,1.0
8233,0.99999917
8234,1.0
8235,0.9999993
8236,0.76017904
8237,0.07334885
8238,0.9999994
8239,0.9999854
8240,0.99999976
8241,1.0
8242,1.0
8243,1.0
8244,1.0
8245,1.0
8246,0.99984926
8247,1.0
8248,0.059434116
8249,0.9999332
8250,0.99997926
8251,1.0
8252,1.0
8253,1.0
8254,1.0
8255,1.0
8256,0.9999998
8257,1.0
8258,1.0
8259,0.99999905
8260,1.0
8261,1.0
8262,1.0
8263,1.0
8264,1.0
8265,1.0
8266,0.99997157
8267,1.0
8268,1.0
8269,0.9999993
8270,1.0
8271,1.0
8272,0.9999534
8273,0.9994317
8274,1.0
8275,0.14204761
8276,1.0
8277,0.99881625
8278,1.0
8279,0.99536
8280,0.99999976
8281,1.0
8282,1.0
8283,1.0
8284,1.0
8285,1.0
8286,0.9999983
8287,0.9986477
8288,1.0
8289,1.0
8290,1.0
8291,1.0
8292,1.0
8293,0.055658817
8294,1.0
8295,1.0
8296,1.0
8297,0.9753696
8298,0.99999964
8299,1.0
8300,1.0
8301,1.0
8302,0.9999995
8303,1.0
8304,1.0
8305,0.99918014
8306,1.0
8307,1.0
8308,1.0
8309,0.9999125
8310,1.0
8311,0.99999917
8312,1.0
8313,1.0
8314,1.0
8315,1.0
8316,0.99952257
8317,1.0
8318,0.9999567
8319,0.999973
8320,0.9995955
8321,0.8143371
8322,1.0
8323,1.0
8324,0.9999475
8325,1.0
8326,1.0
8327,1.0
8328,1.0
8329,0.9947622
8330,0.9999995
8331,1.0
8332,0.9999986
8333,1.0
8334,0.9999889
8335,1.0
8336,1.0
8337,1.0
8338,0.99968624
8339,1.0
8340,0.999982
8341,1.0
8342,0.9998325
8343,1.0
8344,1.0
8345,1.0
8346,0.03941199
8347,0.9995184
8348,1.0
8349,0.99183255
8350,1.0
8351,1.0
8352,1.0
8353,1.0
8354,0.5222973
8355,1.0
8356,1.0
8357,0.9999992
8358,0.99999976
8359,0.99985814
8360,0.99401677
8361,1.0
8362,1.0
8363,0.9999602
8364,0.9999892
8365,0.99997383
8366,0.9999998
8367,1.0
8368,1.0
8369,0.99992585
8370,1.0
8371,1.0
8372,1.0
8373,1.0
8374,1.0
8375,1.0
8376,1.0
8377,1.0
8378,1.0
8379,0.99998516
8380,0.99999976
8381,1.0
8382,1.0
8383,0.9999936
8384,1.0
8385,1.0
8386,0.9999998
8387,1.0
8388,0.037172973
8389,0.99999803
8390,0.062631726
8391,1.0
8392,1.0
8393,1.0
8394,0.99999845
8395,1.0
8396,0.99999964
8397,1.0
8398,1.0
8399,1.0
8400,1.0
8401,0.9991119
8402,1.0
8403,1.0
8404,0.9999999
8405,1.0
8406,1.0
8407,0.97811675
8408,1.0
8409,0.99980813
8410,0.83065915
8411,1.0
8412,1.0
8413,1.0
8414,0.99583006
8415,0.9999913
8416,1.0
8417,1.0
8418,0.3039804
8419,1.0
8420,0.9303057
8421,0.9998541
8422,1.0
8423,0.9999999
8424,1.0
8425,1.0
8426,1.0
8427,0.99999964
8428,1.0
8429,0.9999938
8430,1.0
8431,1.0
8432,1.0
8433,0.99999964
8434,1.0
8435,0.99978125
8436,1.0
8437,1.0
8438,1.0
8439,0.82674277
8440,1.0
8441,0.9999883
8442,1.0
8443,1.0
8444,0.5935425
8445,0.2584694
8446,1.0
8447,1.0
8448,1.0
8449,1.0
8450,1.0
8451,1.0
8452,0.900434
8453,1.0
8454,0.99995655
8455,1.0
8456,1.0
8457,1.0
8458,0.9999976
8459,0.1251036
8460,0.9999703
8461,1.0
8462,1.0
8463,1.0
8464,1.0
8465,1.0
8466,1.0
8467,1.0
8468,1.0
8469,1.0
8470,1.0
8471,1.0
8472,1.0
8473,0.99977446
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,0.9999998
8479,1.0
8480,0.8698735
8481,1.0
8482,1.0
8483,0.99995506
8484,1.0
8485,0.22529379
8486,1.0
8487,0.9999922
8488,0.99773586
8489,1.0
8490,0.9999906
8491,1.0
8492,0.9999993
8493,0.6416792
8494,0.03820032
8495,1.0
8496,1.0
8497,1.0
8498,0.8151022
8499,1.0
8500,0.9999721
8501,1.0
8502,1.0
8503,1.0
8504,1.0
8505,0.99998546
8506,1.0
8507,1.0
8508,1.0
8509,1.0
8510,1.0
8511,1.0
8512,1.0
8513,0.9999125
8514,1.0
8515,0.9999839
8516,1.0
8517,0.9947128
8518,1.0
8519,0.99365056
8520,0.9999984
8521,0.9999989
8522,1.0
8523,1.0
8524,0.99993014
8525,1.0
8526,1.0
8527,1.0
8528,0.99991477
8529,1.0
8530,1.0
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,0.99999976
8536,0.99992806
8537,1.0
8538,1.0
8539,0.99999964
8540,1.0
8541,1.0
8542,1.0
8543,1.0
8544,0.99999964
8545,1.0
8546,1.0
8547,1.0
8548,1.0
8549,1.0
8550,0.999969
8551,1.0
8552,1.0
8553,1.0
8554,0.99983037
8555,1.0
8556,1.0
8557,1.0
8558,1.0
8559,1.0
8560,0.35066962
8561,0.99970424
8562,1.0
8563,1.0
8564,1.0
8565,0.99997485
8566,1.0
8567,1.0
8568,1.0
8569,1.0
8570,0.99917483
8571,1.0
8572,1.0
8573,1.0
8574,1.0
8575,0.99999803
8576,1.0
8577,1.0
8578,1.0
8579,1.0
8580,0.9598748
8581,0.99999976
8582,0.5241466
8583,1.0
8584,1.0
8585,1.0
8586,1.0
8587,0.9999992
8588,1.0
8589,1.0
8590,0.9999949
8591,1.0
8592,1.0
8593,1.0
8594,1.0
8595,1.0
8596,0.999999
8597,1.0
8598,0.88321114
8599,0.99972194
8600,1.0
8601,1.0
8602,0.99717826
8603,0.80950534
8604,0.9999988
8605,1.0
8606,1.0
8607,0.9999939
8608,0.99966186
8609,1.0
8610,0.99999833
8611,1.0
8612,1.0
8613,1.0
8614,0.99999285
8615,1.0
8616,1.0
8617,1.0
8618,0.9999872
8619,1.0
8620,0.99990666
8621,1.0
8622,0.99999344
8623,1.0
8624,1.0
8625,1.0
8626,1.0
8627,1.0
8628,0.9986602
8629,0.99994206
8630,1.0
8631,0.99941784
8632,0.99999815
8633,1.0
8634,1.0
8635,1.0
8636,1.0
8637,1.0
8638,0.91610456
8639,0.02910918
8640,1.0
8641,0.81388736
8642,0.9999998
8643,1.0
8644,0.4103455
8645,0.99996674
8646,1.0
8647,1.0
8648,0.9993347
8649,1.0
8650,1.0
8651,1.0
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,0.9993337
8657,1.0
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,0.9993606
8663,1.0
8664,0.99955505
8665,1.0
8666,1.0
8667,1.0
8668,0.9999935
8669,0.8928088
8670,1.0
8671,1.0
8672,1.0
8673,1.0
8674,0.99999833
8675,0.9952279
8676,1.0
8677,0.030189812
8678,0.8661854
8679,1.0
8680,1.0
8681,1.0
8682,1.0
8683,1.0
8684,0.9999999
8685,1.0
8686,1.0
8687,1.0
8688,1.0
8689,0.9996119
8690,0.99998397
8691,1.0
8692,1.0
8693,1.0
8694,1.0
8695,0.9999985
8696,1.0
8697,1.0
8698,0.9939722
8699,1.0
8700,0.99994004
8701,1.0
8702,0.9999969
8703,0.99995947
8704,1.0
8705,1.0
8706,0.99999785
8707,1.0
8708,0.9998597
8709,1.0
8710,1.0
8711,1.0
8712,1.0
8713,0.77139866
8714,1.0
8715,1.0
8716,1.0
8717,0.9011779
8718,1.0
8719,1.0
8720,0.9999992
8721,0.999999
8722,1.0
8723,1.0
8724,1.0
8725,0.99999917
8726,0.9997779
8727,1.0
8728,1.0
8729,0.5694742
8730,1.0
8731,1.0
8732,1.0
8733,1.0
8734,1.0
8735,1.0
8736,1.0
8737,1.0
8738,1.0
8739,1.0
8740,0.9720974
8741,0.9993111
8742,1.0
8743,1.0
8744,0.9998985
8745,1.0
8746,1.0
8747,0.9980931
8748,0.99999964
8749,0.9999995
8750,1.0
8751,1.0
8752,1.0
8753,1.0
8754,1.0
8755,1.0
8756,0.99998707
8757,0.9996737
8758,1.0
8759,0.99998873
8760,0.99958795
8761,1.0
8762,1.0
8763,0.99999976
8764,1.0
8765,1.0
8766,1.0
8767,1.0
8768,1.0
8769,1.0
8770,0.9999942
8771,1.0
8772,1.0
8773,0.98851323
8774,1.0
8775,1.0
8776,1.0
8777,1.0
8778,0.99999785
8779,1.0
8780,0.6998438
8781,0.99970436
8782,1.0
8783,1.0
8784,0.9999988
8785,0.99999976
8786,1.0
8787,1.0
8788,1.0
8789,1.0
8790,0.9997355
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,1.0
8796,0.99963284
8797,1.0
8798,0.9999998
8799,1.0
8800,1.0
8801,0.91458523
8802,0.99999857
8803,1.0
8804,1.0
8805,0.09684932
8806,1.0
8807,0.9999995
8808,0.99970007
8809,1.0
8810,1.0
8811,0.99564594
8812,1.0
8813,1.0
8814,1.0
8815,1.0
8816,0.9999961
8817,1.0
8818,0.9998687
8819,0.9977828
8820,1.0
8821,0.99993956
8822,0.9989313
8823,1.0
8824,0.99651563
8825,1.0
8826,1.0
8827,1.0
8828,0.96079713
8829,1.0
8830,1.0
8831,1.0
8832,1.0
8833,1.0
8834,1.0
8835,0.04621333
8836,1.0
8837,1.0
8838,1.0
8839,1.0
8840,0.99847806
8841,1.0
8842,0.99603367
8843,1.0
8844,0.99998623
8845,1.0
8846,0.73869234
8847,1.0
8848,1.0
8849,0.99334335
8850,0.99999785
8851,1.0
8852,1.0
8853,0.9999671
8854,0.9998791
8855,1.0
8856,1.0
8857,0.9998412
8858,1.0
8859,0.99873406
8860,1.0
8861,0.99999154
8862,0.9999994
8863,0.99999756
8864,1.0
8865,1.0
8866,1.0
8867,1.0
8868,1.0
8869,1.0
8870,1.0
8871,0.99768364
8872,1.0
8873,1.0
8874,1.0
8875,1.0
8876,1.0
8877,1.0
8878,1.0
8879,1.0
8880,1.0
8881,0.99969214
8882,0.9999947
8883,1.0
8884,0.9986596
8885,1.0
8886,1.0
8887,1.0
8888,1.0
8889,1.0
8890,0.9999937
8891,1.0
8892,1.0
8893,0.9999895
8894,1.0
8895,0.9999294
8896,1.0
8897,1.0
8898,1.0
8899,1.0
8900,1.0
8901,0.99999404
8902,1.0
8903,0.915569
8904,0.9999687
8905,1.0
8906,1.0
8907,1.0
8908,0.1447778
8909,1.0
8910,0.9999962
8911,0.99897975
8912,1.0
8913,0.99999964
8914,0.9988369
8915,0.7019563
8916,1.0
8917,1.0
8918,1.0
8919,1.0
8920,1.0
8921,0.99919176
8922,1.0
8923,1.0
8924,0.9999984
8925,0.99999917
8926,1.0
8927,1.0
8928,0.9999802
8929,1.0
8930,1.0
8931,0.99998164
8932,0.9562634
8933,0.99928653
8934,1.0
8935,1.0
8936,1.0
8937,1.0
8938,0.26102382
8939,0.9994639
8940,1.0
8941,0.99891126
8942,0.99999744
8943,1.0
8944,0.99807394
8945,0.9999993
8946,1.0
8947,0.99962544
8948,1.0
8949,1.0
8950,1.0
8951,1.0
8952,0.99999917
8953,0.99999857
8954,1.0
8955,1.0
8956,1.0
8957,0.99818516
8958,0.77450836
8959,0.05035621
8960,1.0
8961,0.9999963
8962,1.0
8963,1.0
8964,1.0
8965,1.0
8966,0.9999995
8967,0.9959491
8968,1.0
8969,1.0
8970,1.0
8971,1.0
8972,1.0
8973,0.99971396
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,1.0
8980,0.13468543
8981,0.99999964
8982,1.0
8983,1.0
8984,1.0
8985,1.0
8986,0.9964174
8987,1.0
8988,0.99920624
8989,1.0
8990,1.0
8991,1.0
8992,1.0
8993,1.0
8994,0.8069688
8995,0.99999887
8996,1.0
8997,1.0
8998,0.72077394
8999,1.0
9000,1.0
9001,0.9971559
9002,0.9999928
9003,0.9999999
9004,0.99963146
9005,0.9990396
9006,1.0
9007,1.0
9008,1.0
9009,1.0
9010,0.99999976
9011,1.0
9012,1.0
9013,0.99999547
9014,1.0
9015,0.9616858
9016,1.0
9017,1.0
9018,1.0
9019,1.0
9020,0.9952481
9021,0.9908139
9022,0.99999964
9023,1.0
9024,0.99999964
9025,0.9998288
9026,1.0
9027,1.0
9028,1.0
9029,1.0
9030,1.0
9031,1.0
9032,0.9999958
9033,1.0
9034,0.9997318
9035,0.99999887
9036,1.0
9037,0.99998695
9038,0.99997926
9039,0.08139765
9040,0.99997807
9041,0.9999926
9042,1.0
9043,0.9998529
9044,1.0
9045,1.0
9046,0.9999295
9047,0.9011779
9048,0.99999607
9049,1.0
9050,0.9999429
9051,0.99925065
9052,1.0
9053,1.0
9054,0.9998269
9055,0.60633415
9056,0.999997
9057,1.0
9058,1.0
9059,0.9993477
9060,1.0
9061,1.0
9062,0.9929832
9063,1.0
9064,0.9992478
9065,0.9939623
9066,1.0
9067,1.0
9068,1.0
9069,1.0
9070,0.99999875
9071,0.7715945
9072,1.0
9073,0.9999978
9074,0.99981713
9075,1.0
9076,0.9999995
9077,1.0
9078,1.0
9079,1.0
9080,0.99999857
9081,1.0
9082,1.0
9083,0.9999343
9084,0.90812856
9085,1.0
9086,1.0
9087,0.99999946
9088,0.9996231
9089,0.99191606
9090,1.0
9091,0.96285605
9092,1.0
9093,0.99999225
9094,1.0
9095,1.0
9096,0.9999218
9097,0.8080336
9098,1.0
9099,0.9995721
9100,0.99963367
9101,0.33111477
9102,1.0
9103,0.877196
9104,0.9999988
9105,0.058304638
9106,0.99999493
9107,1.0
9108,1.0
9109,1.0
9110,1.0
9111,0.9991778
9112,0.9995721
9113,1.0
9114,1.0
9115,1.0
9116,0.9999554
9117,1.0
9118,1.0
9119,0.99988914
9120,0.048848063
9121,0.9999994
9122,1.0
9123,1.0
9124,0.99998665
9125,1.0
9126,1.0
9127,1.0
9128,0.99999976
9129,1.0
9130,1.0
9131,0.99963653
9132,0.9999816
9133,0.9999652
9134,0.9999994
9135,0.9888608
9136,1.0
9137,1.0
9138,1.0
9139,1.0
9140,0.76017904
9141,1.0
9142,1.0
9143,1.0
9144,0.9999982
9145,0.99997485
9146,1.0
9147,1.0
9148,1.0
9149,0.9999888
9150,0.9999994
9151,1.0
9152,1.0
9153,1.0
9154,0.073029876
9155,0.055268973
9156,1.0
9157,0.26187462
9158,1.0
9159,0.7698656
9160,1.0
9161,0.9999988
9162,1.0
9163,1.0
9164,0.99999964
9165,1.0
9166,0.8055204
9167,1.0
9168,1.0
9169,0.9999995
9170,1.0
9171,1.0
9172,0.99999523
9173,0.9794747
9174,1.0
9175,0.99041927
9176,0.6236625
9177,1.0
9178,0.60164505
9179,0.99984515
9180,1.0
9181,1.0
9182,0.9976035
9183,0.99999964
9184,0.9998986
9185,1.0
9186,0.9896778
9187,1.0
9188,0.9914149
9189,1.0
9190,1.0
9191,1.0
9192,1.0
9193,1.0
9194,1.0
9195,1.0
9196,0.99999857
9197,1.0
9198,0.59857494
9199,1.0
9200,1.0
9201,1.0
9202,0.9999007
9203,1.0
9204,0.99999976
9205,0.9998849
9206,1.0
9207,1.0
9208,0.56120247
9209,0.99774253
9210,1.0
9211,1.0
9212,0.99999905
9213,0.99663615
9214,1.0
9215,1.0
9216,0.9990616
9217,1.0
9218,0.9936854
9219,0.9996545
9220,1.0
9221,1.0
9222,0.99999845
9223,0.04445654
9224,1.0
9225,1.0
9226,0.99999607
9227,1.0
9228,1.0
9229,1.0
9230,1.0
9231,1.0
9232,1.0
9233,1.0
9234,1.0
9235,0.9999761
9236,1.0
9237,1.0
9238,0.9977828
9239,0.99999714
9240,1.0
9241,1.0
9242,1.0
9243,1.0
9244,0.99072945
9245,0.99999684
9246,0.32519948
9247,1.0
9248,0.9999796
9249,0.4334414
9250,1.0
9251,0.38381618
9252,0.9999803
9253,1.0
9254,1.0
9255,0.9972434
9256,0.9997204
9257,1.0
9258,1.0
9259,1.0
9260,0.9999994
9261,1.0
9262,0.99973047
9263,1.0
9264,1.0
9265,0.6866084
9266,1.0
9267,1.0
9268,0.9963498
9269,1.0
9270,1.0
9271,0.9999999
9272,0.99999976
9273,1.0
9274,0.99992955
9275,0.9997778
9276,1.0
9277,0.848011
9278,0.99999857
9279,1.0
9280,1.0
9281,1.0
9282,1.0
9283,1.0
9284,0.9876541
9285,0.9992672
9286,0.9999312
9287,1.0
