Id,Action
12758,1.0
12759,1.0
12760,0.99999917
12761,0.7809943
12762,1.0
12763,0.9982747
12764,1.0
12765,1.0
12766,1.0
12767,1.0
12768,1.0
12769,1.0
12770,0.99954826
12771,0.9999982
12772,0.99998283
12773,0.9764633
12774,1.0
12775,1.0
12776,1.0
12777,0.5584428
12778,1.0
12779,1.0
12780,1.0
12781,0.99999857
12782,1.0
12783,1.0
12784,1.0
12785,1.0
12786,0.999997
12787,1.0
12788,0.8503372
12789,1.0
12790,0.9999982
12791,1.0
12792,1.0
12793,1.0
12794,0.99998605
12795,0.99999785
12796,1.0
12797,1.0
12798,0.99993885
12799,0.9564308
12800,1.0
12801,0.9999974
12802,1.0
12803,0.56984645
12804,1.0
12805,1.0
12806,1.0
12807,1.0
12808,1.0
12809,1.0
12810,1.0
12811,0.9999982
12812,1.0
12813,0.99690795
12814,1.0
12815,0.9999997
12816,1.0
12817,1.0
12818,0.99997663
12819,0.99999857
12820,1.0
12821,0.99999857
12822,0.999999
12823,1.0
12824,1.0
12825,1.0
12826,1.0
12827,1.0
12828,1.0
12829,0.971384
12830,1.0
12831,1.0
12832,1.0
12833,1.0
12834,1.0
12835,0.999998
12836,0.9999872
12837,1.0
12838,1.0
12839,1.0
12840,1.0
12841,1.0
12842,0.07348728
12843,0.99998957
12844,1.0
12845,1.0
12846,1.0
12847,1.0
12848,1.0
12849,1.0
12850,1.0
12851,1.0
12852,1.0
12853,0.99999464
12854,0.99999976
12855,0.99996936
12856,1.0
12857,1.0
12858,0.3939095
12859,1.0
12860,0.39858988
12861,0.99998623
12862,1.0
12863,1.0
12864,0.4539748
12865,1.0
12866,1.0
12867,0.9999953
12868,1.0
12869,0.9999997
12870,0.93592775
12871,1.0
12872,0.99999964
12873,1.0
12874,1.0
12875,1.0
12876,0.97492474
12877,1.0
12878,1.0
12879,0.9853488
12880,1.0
12881,0.9999996
12882,0.9999994
12883,0.99999976
12884,1.0
12885,1.0
12886,1.0
12887,1.0
12888,1.0
12889,1.0
12890,0.99999857
12891,1.0
12892,1.0
12893,1.0
12894,1.0
12895,0.9999926
12896,1.0
12897,1.0
12898,1.0
12899,1.0
12900,1.0
12901,1.0
12902,1.0
12903,1.0
12904,0.9982549
12905,1.0
12906,1.0
12907,1.0
12908,1.0
12909,1.0
12910,9.782338e-06
12911,1.0
12912,1.0
12913,1.0
12914,0.999995
12915,1.0
12916,0.8300457
12917,0.009533316
12918,1.0
12919,1.0
12920,0.99997616
12921,1.0
12922,1.0
12923,1.0
12924,0.9726411
12925,1.0
12926,1.0
12927,1.0
12928,1.0
12929,1.0
12930,1.0
12931,1.0
12932,0.99999857
12933,0.9999895
12934,0.99993384
12935,1.0
12936,1.0
12937,1.0
12938,1.0
12939,0.99506587
12940,0.99995995
12941,0.99999964
12942,1.0
12943,1.0
12944,1.0
12945,1.0
12946,1.0
12947,0.50575376
12948,1.0
12949,0.9999466
12950,0.9870677
12951,0.7754302
12952,1.0
12953,0.6981281
12954,1.0
12955,1.0
12956,1.0
12957,1.0
12958,0.99999166
12959,1.0
12960,1.0
12961,1.0
12962,1.0
12963,0.99992627
12964,1.0
12965,1.0
12966,1.0
12967,1.0
12968,1.0
12969,1.0
12970,0.99996114
12971,0.7026139
12972,0.9994717
12973,1.0
12974,1.0
12975,1.0
12976,0.999992
12977,0.9970902
12978,1.0
12979,1.0
12980,0.999998
12981,1.0
12982,1.0
12983,1.0
12984,1.0
12985,1.0
12986,0.99999523
12987,0.99986005
12988,1.0
12989,1.0
12990,1.0
12991,1.0
12992,0.9999993
12993,1.0
12994,0.99491704
12995,1.0
12996,1.0
12997,0.99957097
12998,0.999555
12999,1.0
13000,1.0
13001,1.0
13002,1.0
13003,1.0
13004,1.0
13005,0.99999875
13006,1.0
13007,0.99787486
13008,1.0
13009,1.0
13010,1.0
13011,1.0
13012,1.0
13013,1.0
13014,1.0
13015,1.0
13016,0.99999845
13017,1.0
13018,1.0
13019,0.9999982
13020,1.0
13021,0.99999774
13022,1.0
13023,1.0
13024,0.99979126
13025,0.9999913
13026,1.0
13027,1.0
13028,1.0
13029,0.9999961
13030,1.0
13031,0.9999964
13032,1.0
13033,1.0
13034,1.0
13035,0.926034
13036,1.0
13037,1.0
13038,1.0
13039,1.0
13040,1.0
13041,1.0
13042,1.0
13043,1.0
13044,1.0
13045,1.0
13046,1.0
13047,1.0
13048,1.0
13049,0.8405896
13050,1.0
13051,1.0
13052,1.0
13053,1.0
13054,1.0
13055,1.0
13056,1.0
13057,0.6438998
13058,1.0
13059,0.9999981
13060,1.0
13061,1.0
13062,1.0
13063,1.0
13064,1.0
13065,1.0
13066,1.0
13067,0.99999154
13068,1.0
13069,1.0
13070,1.0
13071,1.0
13072,1.0
13073,0.85422
13074,1.0
13075,1.0
13076,1.0
13077,0.9961941
13078,1.0
13079,0.9999094
13080,0.9984766
13081,0.49154106
13082,0.9999999
13083,1.0
13084,0.999993
13085,0.9999778
13086,0.9999904
13087,1.0
13088,1.0
13089,0.99999976
13090,1.0
13091,1.0
13092,1.0
13093,0.25572926
13094,0.9988744
13095,0.9999995
13096,0.81013894
13097,1.0
13098,1.0
13099,1.0
13100,0.8727157
13101,1.0
13102,1.0
13103,1.0
13104,1.0
13105,1.0
13106,1.0
13107,0.99985766
13108,0.99998444
13109,1.0
13110,1.0
13111,1.0
13112,1.0
13113,0.9999995
13114,1.0
13115,1.0
13116,1.0
13117,1.0
13118,1.0
13119,0.9999995
13120,1.0
13121,1.0
13122,1.0
13123,1.0
13124,1.0
13125,1.0
13126,0.12154293
13127,1.0
13128,1.0
13129,1.0
13130,1.0
13131,1.0
13132,1.0
13133,1.0
13134,1.0
13135,0.99998873
13136,1.0
13137,0.9999236
13138,1.0
13139,0.0003629923
13140,1.0
13141,1.0
13142,1.0
13143,1.0
13144,1.0
13145,1.0
13146,1.0
13147,1.0
13148,1.0
13149,0.9999916
13150,0.9999941
13151,1.0
13152,1.0
13153,0.99998903
13154,1.0
13155,1.0
13156,1.0
13157,0.9981307
13158,1.0
13159,1.0
13160,1.0
13161,1.0
13162,1.0
13163,1.0
13164,0.99998856
13165,1.0
13166,0.96931076
13167,1.0
13168,1.0
13169,1.0
13170,0.9999996
13171,1.0
13172,0.8767952
13173,1.0
13174,0.9999995
13175,0.99560046
13176,0.9999527
13177,1.0
13178,1.0
13179,1.0
13180,0.99999833
13181,1.0
13182,0.99999964
13183,1.0
13184,1.0
13185,0.99999714
13186,1.0
13187,1.0
13188,0.9999966
13189,0.1720846
13190,0.65681684
13191,1.0
13192,1.0
13193,1.0
13194,1.0
13195,0.92740977
13196,1.0
13197,0.99999905
13198,0.5154727
13199,0.9999952
13200,0.99987507
13201,1.0
13202,1.0
13203,1.0
13204,1.0
13205,0.9999987
13206,1.0
13207,1.0
13208,0.99994874
13209,1.0
13210,1.0
13211,1.0
13212,0.9999767
13213,1.0
13214,0.6492108
13215,1.0
13216,1.0
13217,1.0
13218,1.0
13219,0.99999976
13220,1.0
13221,1.0
13222,0.9999994
13223,1.0
13224,1.0
13225,1.0
13226,1.0
13227,0.9999999
13228,0.99999875
13229,1.0
13230,0.99997574
13231,1.0
13232,1.0
13233,0.9999933
13234,1.0
13235,1.0
13236,0.99999976
13237,1.0
13238,1.0
13239,1.0
13240,0.99999857
13241,1.0
13242,1.0
13243,1.0
13244,1.0
13245,0.9999994
13246,1.0
13247,0.89955986
13248,1.0
13249,0.9999993
13250,4.6616522e-05
13251,1.0
13252,1.0
13253,1.0
13254,1.0
13255,1.0
13256,1.0
13257,1.0
13258,0.99993384
13259,1.0
13260,1.0
13261,0.9622528
13262,1.0
13263,1.0
13264,1.0
13265,1.0
13266,1.0
13267,0.9999945
13268,0.999623
13269,1.0
13270,1.0
13271,1.0
13272,1.0
13273,1.0
13274,1.0
13275,1.0
13276,1.0
13277,0.9999316
13278,1.0
13279,0.99998873
13280,0.99999976
13281,1.0
13282,0.99999964
13283,0.99999976
13284,0.041418344
13285,1.0
13286,1.0
13287,1.0
13288,1.0
13289,0.99995697
13290,1.0
13291,1.0
13292,0.6703886
13293,1.0
13294,1.0
13295,1.0
13296,1.0
13297,0.99999976
13298,1.0
13299,1.0
13300,0.8433126
13301,1.0
13302,1.0
13303,0.99999946
13304,1.0
13305,1.0
13306,1.0
13307,1.0
13308,0.0013223588
13309,0.99994063
13310,1.0
13311,0.99996567
13312,1.0
13313,1.0
13314,1.0
13315,1.0
13316,1.0
13317,0.9983059
13318,1.0
13319,1.0
13320,1.0
13321,1.0
13322,1.0
13323,1.0
13324,0.99999976
13325,1.0
13326,0.9999979
13327,0.99999267
13328,0.99993527
13329,1.0
13330,1.0
13331,1.0
13332,1.0
13333,1.0
13334,1.0
13335,0.98482454
13336,1.0
13337,0.54779226
13338,1.0
13339,1.0
13340,1.0
13341,1.0
13342,1.0
13343,0.99999416
13344,1.0
13345,1.0
13346,1.0
13347,1.0
13348,1.0
13349,0.9999782
13350,0.9996338
13351,0.9947719
13352,1.0
13353,1.0
13354,0.9998299
13355,1.0
13356,0.999999
13357,1.0
13358,1.0
13359,0.09827745
13360,1.0
13361,1.0
13362,0.9999993
13363,1.0
13364,1.0
13365,0.99879813
13366,0.18907112
13367,1.0
13368,1.0
13369,1.0
13370,0.9999997
13371,0.99999166
13372,0.99999976
13373,0.9999993
13374,1.0
13375,1.0
13376,1.0
13377,0.89688605
13378,1.0
13379,1.0
13380,1.0
13381,1.0
13382,1.0
13383,1.0
13384,0.99829555
13385,1.0
13386,1.0
13387,0.99999976
13388,1.0
13389,1.0
13390,0.99993205
13391,0.99996537
13392,0.9998964
13393,1.0
13394,1.0
13395,1.0
13396,1.0
13397,0.9660798
13398,0.999997
13399,1.0
13400,1.0
13401,0.9999871
13402,1.0
13403,0.76435244
13404,0.98327947
13405,1.0
13406,1.0
13407,1.0
13408,1.0
13409,1.0
13410,1.0
13411,1.0
13412,1.0
13413,1.0
13414,1.0
13415,0.99999946
13416,1.0
13417,1.0
13418,0.6310601
13419,1.0
13420,1.0
13421,0.9999963
13422,1.0
13423,0.9999803
13424,1.0
13425,1.0
13426,1.0
13427,1.0
13428,1.0
13429,1.0
13430,0.9999995
13431,1.0
13432,0.99999976
13433,0.9361219
13434,1.0
13435,0.9999907
13436,0.99980974
13437,1.0
13438,1.0
13439,1.0
13440,0.6574267
13441,1.0
13442,1.0
13443,1.0
13444,1.0
13445,0.999997
13446,1.0
13447,1.0
13448,1.0
13449,1.0
13450,1.0
13451,0.0032118857
13452,1.0
13453,1.0
13454,1.0
13455,0.99999726
13456,0.9999993
13457,0.99999976
13458,0.9579971
13459,1.0
13460,0.99999976
13461,0.8274709
13462,0.9998773
13463,1.0
13464,1.0
13465,0.9999778
13466,1.0
13467,1.0
13468,1.0
13469,1.0
13470,0.024487197
13471,1.0
13472,1.0
13473,1.0
13474,1.0
13475,0.9999797
13476,1.0
13477,1.0
13478,1.0
13479,0.99999905
13480,1.0
13481,1.0
13482,1.0
13483,1.0
13484,0.9999989
13485,2.0791373e-05
13486,1.0
13487,1.0
13488,1.0
13489,1.0
13490,1.0
13491,0.14134642
13492,1.0
13493,1.0
13494,0.9519429
13495,1.0
13496,1.0
13497,1.0
13498,0.9999995
13499,0.9999999
13500,1.0
13501,1.0
13502,1.0
13503,1.0
13504,1.0
13505,0.8352306
13506,1.0
13507,1.0
13508,0.0006875098
13509,1.0
13510,1.0
13511,1.0
13512,1.0
13513,1.0
13514,1.0
13515,1.0
13516,1.0
13517,0.9993199
13518,1.0
13519,0.9912603
13520,1.0
13521,1.0
13522,1.0
13523,1.0
13524,1.0
13525,0.9999908
13526,1.0
13527,0.99812704
13528,1.0
13529,1.0
13530,1.0
13531,0.9995818
13532,1.0
13533,1.0
13534,1.0
13535,1.0
13536,0.98134357
13537,1.0
13538,1.0
13539,1.0
13540,1.0
13541,1.0
13542,0.99999875
13543,1.0
13544,1.0
13545,1.0
13546,1.0
13547,0.9999994
13548,1.0
13549,1.0
13550,0.99999976
13551,1.0
13552,1.0
13553,1.0
13554,1.0
13555,0.9999996
13556,1.0
13557,1.0
13558,1.0
13559,1.0
13560,0.98745024
13561,1.0
13562,1.0
13563,1.0
13564,1.0
13565,1.0
13566,1.0
13567,1.0
13568,1.0
13569,0.0014922619
13570,1.0
13571,1.0
13572,0.99999964
13573,1.0
13574,1.0
13575,0.99999714
13576,0.9998827
13577,1.0
13578,0.99999166
13579,0.9999988
13580,0.30828467
13581,1.0
13582,1.0
13583,1.0
13584,0.99999905
13585,1.0
13586,1.0
13587,1.0
13588,1.0
13589,0.9992151
13590,1.0
13591,0.88499975
13592,1.0
13593,1.0
13594,1.0
13595,0.9997934
13596,0.99999845
13597,1.0
13598,0.99999976
13599,1.0
13600,1.0
13601,1.0
13602,0.99999964
13603,0.9989892
13604,1.0
13605,1.0
13606,1.0
13607,1.0
13608,1.0
13609,1.0
13610,1.0
13611,1.0
13612,1.0
13613,0.9999954
13614,1.0
13615,0.9974816
13616,1.0
13617,1.0
13618,1.0
13619,0.95334554
13620,1.0
13621,1.0
13622,1.0
13623,1.0
13624,1.0
13625,1.0
13626,1.0
13627,1.0
13628,1.0
13629,0.9999653
13630,0.9999966
13631,1.0
13632,1.0
13633,1.0
13634,1.0
13635,1.0
13636,1.0
13637,0.9999992
13638,0.99986655
13639,0.9999997
13640,1.0
13641,1.0
13642,1.0
13643,0.99999845
13644,1.0
13645,0.99999225
13646,1.0
13647,0.99999845
13648,0.9999971
13649,1.0
13650,1.0
13651,1.0
13652,0.99999976
13653,1.0
13654,1.0
13655,1.0
13656,1.0
13657,0.99989194
13658,1.0
13659,1.0
13660,1.0
13661,0.9825418
13662,0.9999852
13663,0.7802634
13664,1.0
13665,1.0
13666,0.99881494
13667,1.0
13668,0.99999654
13669,0.99977636
13670,0.999999
13671,0.9999994
13672,0.99996084
13673,0.0018971264
13674,0.999992
13675,1.0
13676,1.0
13677,0.99161303
13678,0.99999905
13679,1.0
13680,1.0
13681,1.0
13682,1.0
13683,1.0
13684,1.0
13685,1.0
13686,1.0
13687,1.0
13688,1.0
13689,1.0
13690,1.0
13691,0.99958456
13692,1.0
13693,1.0
13694,1.0
13695,1.0
13696,1.0
13697,0.9999998
13698,1.0
13699,1.0
13700,1.0
13701,0.000100908845
13702,0.65611315
13703,0.54458845
13704,1.0
13705,1.0
13706,1.0
13707,1.0
13708,1.0
13709,0.999995
13710,1.0
13711,1.0
13712,0.99997544
13713,1.0
13714,1.0
13715,0.99999803
13716,0.84702325
13717,1.0
13718,1.0
13719,0.99443257
13720,1.0
13721,0.0013714433
13722,1.0
13723,1.0
13724,0.99998605
13725,1.0
13726,1.0
13727,0.63391817
13728,1.0
13729,1.0
13730,0.99999976
13731,0.99998295
13732,1.0
13733,1.0
13734,1.0
13735,1.0
13736,1.0
13737,0.99997663
13738,0.7639804
13739,0.99999845
13740,0.9999112
13741,1.0
13742,1.0
13743,1.0
13744,1.0
13745,1.0
13746,0.9999982
13747,1.0
13748,0.99999857
13749,0.9439031
13750,0.9999949
13751,1.0
13752,0.9999995
13753,0.999992
13754,0.98283017
13755,1.0
13756,0.9999905
13757,0.47191003
13758,0.9999995
13759,1.0
13760,0.9933556
13761,1.0
13762,1.0
13763,0.9999938
13764,0.62596786
13765,1.0
13766,0.9999986
13767,1.0
13768,1.0
13769,1.0
13770,0.99999976
13771,1.0
13772,1.0
13773,1.0
13774,1.0
13775,0.9946836
13776,0.9999938
13777,1.0
13778,1.0
13779,1.0
13780,1.0
13781,0.9999943
13782,0.873284
13783,0.99999595
13784,0.0012904704
13785,1.0
13786,1.0
13787,0.999978
13788,0.9991423
13789,1.0
13790,1.0
13791,0.9997403
13792,1.0
13793,1.0
13794,1.0
13795,0.7802634
13796,0.9999995
13797,0.99999547
13798,1.0
13799,1.0
13800,0.77666616
13801,1.0
13802,1.0
13803,1.0
13804,1.0
13805,1.0
13806,1.0
13807,0.99999774
13808,1.0
13809,0.48793495
13810,1.0
13811,1.0
13812,0.9999976
13813,1.0
13814,1.0
13815,0.9998268
13816,1.0
13817,1.0
13818,1.0
13819,1.0
13820,0.9999976
13821,1.0
13822,1.0
13823,0.99945486
13824,0.9833741
13825,1.0
13826,0.9999704
13827,1.0
13828,0.9571621
13829,1.0
13830,1.0
13831,1.0
13832,1.0
13833,1.0
13834,1.0
13835,1.0
13836,1.0
13837,1.0
13838,1.0
13839,1.0
13840,1.0
13841,1.0
13842,1.0
13843,1.0
13844,0.2442297
13845,1.0
13846,1.0
13847,0.9999975
13848,1.0
13849,0.986477
13850,1.0
13851,1.0
13852,0.99999034
13853,1.0
13854,0.999998
13855,1.0
13856,1.0
13857,1.0
13858,1.0
13859,1.0
13860,0.8830365
13861,0.99999934
13862,1.0
13863,1.0
13864,1.0
13865,0.9999989
13866,1.0
13867,1.0
13868,1.0
13869,1.0
13870,1.0
13871,0.9999998
13872,0.9999988
13873,0.9999993
13874,1.0
13875,1.0
13876,0.93291926
13877,1.0
13878,1.0
13879,1.0
13880,0.669063
13881,1.0
13882,1.0
13883,1.0
13884,1.0
13885,0.9036398
13886,0.9999982
13887,1.0
13888,1.0
13889,1.0
13890,1.0
13891,0.99999917
13892,1.0
13893,0.99917036
13894,1.0
13895,0.9999995
13896,1.0
13897,1.0
13898,1.0
13899,1.0
13900,1.0
13901,0.99998945
13902,0.99999976
13903,0.5473536
13904,1.0
13905,1.0
13906,1.0
13907,0.9999996
13908,1.0
13909,0.9999974
13910,1.0436911e-06
13911,1.0
13912,0.9998833
13913,1.0
13914,1.0
13915,1.0
13916,1.0
13917,1.0
13918,1.0
13919,1.0
13920,0.9999993
13921,1.0
13922,1.0
13923,1.0
13924,0.006570399
13925,1.0
13926,1.0
13927,1.0
13928,0.9999776
13929,1.0
13930,1.0
13931,1.0
13932,0.9999778
13933,1.0
13934,0.9999957
13935,1.0
13936,0.99722123
13937,0.999974
13938,0.99996877
13939,0.99999934
13940,0.9999961
13941,1.0
13942,1.0
13943,0.9999988
13944,1.0
13945,0.9949496
13946,1.0
13947,1.0
13948,1.0
13949,1.0
13950,0.99999964
13951,1.0
13952,0.99999356
13953,1.0
13954,1.0
13955,1.0
13956,0.9999998
13957,1.0
13958,0.99998415
13959,1.0
13960,1.0
13961,1.0
13962,0.6987692
13963,1.0
13964,1.0
13965,0.99999964
13966,1.0
13967,1.0
13968,1.0
13969,1.0
13970,0.99997044
13971,0.7809943
13972,0.99999905
13973,1.0
13974,0.9999982
13975,1.0
13976,1.0
13977,0.9999975
13978,1.0
13979,0.9914906
13980,1.0
13981,1.0
13982,1.0
13983,1.0
13984,1.0
13985,0.99996567
13986,1.0
13987,0.99999976
13988,1.0
13989,0.5255922
13990,1.0
13991,1.0
13992,1.0
13993,1.0
13994,0.56984645
13995,0.99999964
13996,0.99999917
13997,0.83019024
13998,1.0
13999,0.30602866
14000,1.0
14001,1.0
14002,1.0
14003,1.0
14004,1.0
14005,1.0
14006,0.99999976
14007,1.0
14008,1.0
14009,1.0
14010,1.0
14011,1.0
14012,1.0
14013,1.0
14014,0.4481955
14015,1.0
14016,1.0
14017,1.0
14018,1.0
14019,1.0
14020,1.0
14021,1.0
14022,1.0
14023,0.9948051
14024,0.9997237
14025,0.99801004
14026,1.0
14027,1.0
14028,1.0
14029,1.0
14030,0.99999845
14031,1.0
14032,1.0
14033,0.9999922
14034,0.99999905
14035,1.0
14036,1.0
14037,1.0
14038,0.9991102
14039,1.0
14040,0.9999993
14041,0.99994737
14042,1.0
14043,1.0
14044,1.0
14045,1.0
14046,1.0
14047,1.0
14048,1.0
14049,1.0
14050,0.9860904
14051,1.0
14052,1.0
14053,0.6232353
14054,1.0
14055,1.0
14056,1.0
14057,1.0
14058,0.9999164
14059,0.4839857
14060,0.9999992
14061,0.6310601
14062,1.0
14063,0.99999976
14064,1.0
14065,1.0
14066,1.0
14067,1.0
14068,1.0
14069,1.0
14070,0.99996245
14071,1.0
14072,1.0
14073,1.0
14074,0.999403
14075,1.0
14076,1.0
14077,0.99997973
14078,0.9999995
14079,1.0
14080,1.0
14081,1.0
14082,1.0
14083,1.0
14084,1.0
14085,1.0
14086,1.0
14087,1.0
14088,1.0
14089,1.0
14090,1.0
14091,1.0
14092,1.0
14093,1.0
14094,0.99999833
14095,0.9490746
14096,0.2715002
14097,1.0
14098,0.9999411
14099,0.9999857
14100,1.0
14101,1.0
14102,0.12154293
14103,1.0
14104,0.9999996
14105,1.0
14106,0.9998039
14107,0.9999996
14108,1.0
14109,1.0
14110,1.0
14111,1.0
14112,1.0
14113,1.0
14114,0.040768266
14115,1.0
14116,0.9959396
14117,0.99999404
14118,1.0
14119,1.0
14120,1.0
14121,1.0
14122,0.9999995
14123,0.9999969
14124,1.0
14125,1.0
14126,1.0
14127,1.0
14128,0.9996889
14129,1.0
14130,1.0
14131,1.0
14132,0.029431492
14133,1.0
14134,0.9999987
14135,0.19371435
14136,0.00027996302
14137,1.0
14138,0.99997836
14139,0.99999917
14140,0.8771833
14141,1.0
14142,1.0
14143,1.0
14144,1.0
14145,0.74412704
14146,1.0
14147,1.0
14148,1.0
14149,0.9985529
14150,1.0
14151,1.0
14152,1.0
14153,0.9829577
14154,1.0
14155,0.98333323
14156,1.0
14157,1.0
14158,1.0
14159,1.0
14160,1.0
14161,1.0
14162,0.99999726
14163,1.0
14164,1.0
14165,1.0
14166,0.61518973
14167,0.99990714
14168,0.9999975
14169,1.0
14170,1.0
14171,1.0
14172,1.0
14173,1.0
14174,1.0
14175,1.0
14176,0.99361706
14177,1.0
14178,0.9999746
14179,0.9999992
14180,0.9999964
14181,0.9887076
14182,0.9999708
14183,1.0
14184,1.0
14185,1.0
14186,0.99998355
14187,1.0
14188,1.0
14189,1.0
14190,0.12615639
14191,0.99999917
14192,0.07848567
14193,0.99999464
14194,1.0
14195,1.0
14196,0.99984956
14197,1.0
14198,0.9999513
14199,0.9923054
14200,1.0
14201,1.0
14202,1.0
14203,0.99999917
14204,1.0
14205,1.0
14206,1.0
14207,1.0
14208,1.0
14209,1.0
14210,0.99999416
14211,0.99999666
14212,1.0
14213,1.0
14214,1.0
14215,1.0
14216,1.0
14217,1.0
14218,1.0
14219,1.0
14220,1.0
14221,1.0
14222,0.7809943
14223,1.0
14224,1.0
14225,1.0
14226,1.0
14227,0.99999964
14228,0.99999726
14229,1.0
14230,1.0
14231,1.0
14232,1.0
14233,0.9999746
14234,0.9997269
14235,0.873284
14236,1.0
14237,0.9996148
14238,1.0
14239,1.0
14240,0.802932
14241,1.0
14242,1.0
14243,0.9392178
14244,1.0
14245,0.9998204
14246,0.41621852
14247,1.0
14248,1.0
14249,1.0
14250,1.0
14251,1.0
14252,0.9999882
14253,0.9999994
14254,0.9999964
14255,1.0
14256,1.0
14257,1.0
14258,1.0
14259,1.0
14260,1.0
14261,1.0
14262,0.99999917
14263,1.0
14264,1.0
14265,0.9999577
14266,0.87078655
14267,0.9999987
14268,1.0
14269,1.0
14270,0.9999964
14271,1.0
14272,1.0
14273,1.0
14274,1.0
14275,1.0
14276,0.96990526
14277,0.99999976
14278,0.99999106
14279,1.0
14280,1.0
14281,0.99999934
14282,1.0
14283,1.0
14284,1.0
14285,0.9999698
14286,1.0
14287,1.0
14288,1.0
14289,1.0
14290,1.0
14291,1.0
14292,1.0
14293,0.9999947
14294,1.0
14295,0.9908551
14296,1.0
14297,1.0
14298,0.99999964
14299,1.0
14300,1.0
14301,0.99999905
14302,0.9999995
14303,0.4714243
14304,1.0
14305,1.0
14306,0.7221172
14307,1.0
14308,1.0
14309,1.0
14310,1.0
14311,0.9999867
14312,1.0
14313,1.0
14314,1.0
14315,0.99704003
14316,1.0
14317,1.0
14318,1.0
14319,1.0
14320,1.0
14321,1.0
14322,1.0
14323,0.9999987
14324,0.99999934
14325,0.9937154
14326,1.0
14327,0.9949428
14328,0.999781
14329,1.0
14330,0.9999261
14331,1.0
14332,0.9980897
14333,0.999895
14334,1.0
14335,1.0
14336,0.999998
14337,0.9991348
14338,1.0
14339,1.0
14340,0.027198821
14341,1.0
14342,0.99998677
14343,1.0
14344,1.0
14345,1.0
14346,1.0
14347,1.0
14348,1.0
14349,0.99996305
14350,1.0
14351,1.0
14352,1.0
14353,1.0
14354,1.0
14355,0.9999984
14356,1.0
14357,0.9999926
14358,0.999753
14359,0.9986235
14360,0.9999999
14361,1.0
14362,1.0
14363,1.0
14364,1.0
14365,1.0
14366,1.0
14367,1.0
14368,0.6981281
14369,1.0
14370,0.38189065
14371,1.0
14372,1.0
14373,1.0
14374,0.9995508
14375,1.0
14376,1.0
14377,1.0
14378,1.0
14379,1.0
14380,1.0
14381,0.99999934
14382,0.7713462
14383,1.0
14384,1.0
14385,1.0
14386,1.0
14387,1.0
14388,0.4481955
14389,0.9999997
14390,1.0
14391,1.0
14392,1.0
14393,1.0
14394,1.0
14395,1.0
14396,0.9999995
14397,1.0
14398,1.0
14399,1.0
14400,1.0
14401,1.0
14402,1.0
14403,0.98847586
14404,1.0
14405,0.9999969
14406,0.99999917
14407,1.0
14408,1.0
14409,0.99994063
14410,0.9975528
14411,0.7416311
14412,1.0
14413,1.0
14414,0.9999998
14415,1.0
14416,1.0
14417,1.0
14418,1.0
14419,0.99999976
14420,1.0
14421,1.0
14422,1.0
14423,1.0
14424,1.0
14425,1.0
14426,1.0
14427,0.99999756
14428,0.9999821
14429,1.0
14430,1.0
14431,0.9999877
14432,1.0
14433,1.0
14434,1.0
14435,0.99999714
14436,1.0
14437,1.0
14438,0.9990977
14439,1.0
14440,1.0
14441,0.9988307
14442,1.0
14443,0.9999975
14444,1.0
14445,0.9997483
14446,1.0
14447,1.0
14448,0.9999883
14449,0.99999976
14450,1.0
14451,0.9999983
14452,1.0
14453,1.0
14454,1.0
14455,1.0
14456,1.0
14457,0.9999995
14458,1.0
14459,0.99997663
14460,0.9999651
14461,1.0
14462,1.0
14463,1.0
14464,1.0
14465,1.0
14466,1.0
14467,1.0
14468,0.71712387
14469,1.0
14470,1.0
14471,0.99998796
14472,1.0
14473,1.0
14474,1.0
14475,1.0
14476,1.0
14477,1.0
14478,1.0
14479,1.0
14480,1.0
14481,1.0
14482,0.9999998
14483,1.0
14484,0.9996743
14485,1.0
14486,1.0
14487,1.0
14488,1.0
14489,0.9998534
14490,1.0
14491,0.12154293
14492,1.0
14493,1.0
14494,1.0
14495,0.4410174
14496,1.0
14497,1.0
14498,1.0
14499,1.0
14500,1.0
14501,1.0
14502,0.9755032
14503,1.0
14504,1.0
14505,0.99999976
14506,1.0
14507,1.0
14508,1.0
14509,0.99999356
14510,1.0
14511,0.57190084
14512,0.99999917
14513,1.0
14514,1.0
14515,0.992209
14516,1.0
14517,1.0
14518,1.0
14519,1.0
14520,0.99996877
14521,1.0
14522,1.0
14523,1.0
14524,1.0
14525,1.0
14526,1.0
14527,1.0
14528,1.0
14529,1.0
14530,0.9999973
14531,1.0
14532,0.999998
14533,1.0
14534,0.99991214
14535,0.16702709
14536,1.0
14537,0.99999255
14538,1.0
14539,1.0
14540,1.0
14541,1.0
14542,0.20618856
14543,1.0
14544,1.0
14545,0.9999994
14546,1.0
14547,1.0
14548,1.0
14549,1.0
14550,1.0
14551,1.0
14552,1.0
14553,1.0
14554,0.9998889
14555,0.99981165
14556,1.0
14557,1.0
14558,1.0
14559,1.0
14560,0.24346864
14561,0.9999994
14562,1.0
14563,0.7802634
14564,1.0
14565,1.0
14566,1.0
14567,0.94078803
14568,1.0
14569,1.0
14570,0.9472938
14571,1.0
14572,1.0
14573,1.0
14574,1.0
14575,1.0
14576,1.0
14577,1.0
14578,1.0
14579,1.0
14580,1.0
14581,1.0
14582,1.0
14583,1.0
14584,1.0
14585,0.934649
14586,1.0
14587,1.0
14588,0.8512962
14589,1.0
14590,1.0
14591,1.0
