Id,Action
8411,1.0
8412,1.0
8413,1.0
8414,0.99631274
8415,0.9999998
8416,1.0
8417,1.0
8418,0.19079858
8419,1.0
8420,0.7576093
8421,0.99999416
8422,0.99997294
8423,0.999967
8424,1.0
8425,1.0
8426,1.0
8427,0.9999984
8428,1.0
8429,0.99999696
8430,1.0
8431,1.0
8432,1.0
8433,0.9999881
8434,1.0
8435,0.99999964
8436,1.0
8437,0.99999964
8438,1.0
8439,0.86717653
8440,1.0
8441,0.99999964
8442,0.99999917
8443,1.0
8444,0.7036392
8445,0.41429275
8446,1.0
8447,1.0
8448,1.0
8449,1.0
8450,1.0
8451,1.0
8452,0.8769828
8453,1.0
8454,0.9995666
8455,1.0
8456,1.0
8457,1.0
8458,0.9999902
8459,0.24017924
8460,0.99891317
8461,1.0
8462,1.0
8463,1.0
8464,1.0
8465,1.0
8466,0.9999967
8467,1.0
8468,1.0
8469,1.0
8470,1.0
8471,1.0
8472,1.0
8473,0.9999281
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,1.0
8480,0.94786054
8481,1.0
8482,1.0
8483,0.99997425
8484,1.0
8485,0.24202693
8486,1.0
8487,0.99994916
8488,0.985973
8489,1.0
8490,0.99974716
8491,1.0
8492,0.99999917
8493,0.8131081
8494,0.01971528
8495,1.0
8496,1.0
8497,1.0
8498,0.8869109
8499,0.9999974
8500,0.99999833
8501,1.0
8502,1.0
8503,1.0
8504,1.0
8505,0.9978684
8506,1.0
8507,1.0
8508,1.0
8509,1.0
8510,1.0
8511,1.0
8512,0.9999839
8513,0.99999183
8514,0.99999917
8515,0.9998227
8516,1.0
8517,0.99993443
8518,1.0
8519,0.9997059
8520,0.9999994
8521,0.99998987
8522,1.0
8523,1.0
8524,0.99996173
8525,1.0
8526,1.0
8527,1.0
8528,0.9999981
8529,1.0
8530,1.0
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,1.0
8536,0.99997145
8537,1.0
8538,1.0
8539,1.0
8540,1.0
8541,1.0
8542,1.0
8543,1.0
8544,1.0
8545,1.0
8546,1.0
8547,1.0
8548,1.0
8549,1.0
8550,1.0
8551,1.0
8552,1.0
8553,1.0
8554,0.99596983
8555,1.0
8556,1.0
8557,1.0
8558,1.0
8559,1.0
8560,0.38018274
8561,0.9999963
8562,1.0
8563,1.0
8564,1.0
8565,0.99994963
8566,1.0
8567,1.0
8568,1.0
8569,1.0
8570,0.9997463
8571,1.0
8572,1.0
8573,0.9999989
8574,1.0
8575,0.9999981
8576,1.0
8577,1.0
8578,1.0
8579,1.0
8580,0.9941306
8581,0.9999981
8582,0.76422715
8583,1.0
8584,1.0
8585,1.0
8586,1.0
8587,0.99999475
8588,1.0
8589,1.0
8590,0.9999908
8591,1.0
8592,1.0
8593,1.0
8594,1.0
8595,0.99990284
8596,0.9999653
8597,1.0
8598,0.9571708
8599,0.9997316
8600,1.0
8601,1.0
8602,0.9898372
8603,0.99906266
8604,1.0
8605,1.0
8606,1.0
8607,0.99994737
8608,0.99564004
8609,1.0
8610,0.99999344
8611,1.0
8612,1.0
8613,1.0
8614,0.99979377
8615,1.0
8616,1.0
8617,1.0
8618,0.9999351
8619,0.9999995
8620,0.9987875
8621,1.0
8622,0.9998975
8623,1.0
8624,1.0
8625,0.99999976
8626,1.0
8627,1.0
8628,0.999053
8629,0.9476189
8630,1.0
8631,0.99964905
8632,0.9999962
8633,1.0
8634,1.0
8635,1.0
8636,1.0
8637,1.0
8638,0.9939966
8639,0.010050297
8640,1.0
8641,0.89850074
8642,1.0
8643,1.0
8644,0.6187312
8645,0.9999281
8646,1.0
8647,1.0
8648,0.9999959
8649,1.0
8650,1.0
8651,1.0
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,0.9661373
8657,1.0
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,0.9999769
8663,1.0
8664,0.9996586
8665,1.0
8666,1.0
8667,1.0
8668,0.9999814
8669,0.92488146
8670,1.0
8671,1.0
8672,1.0
8673,1.0
8674,0.9999953
8675,0.99935365
8676,1.0
8677,0.015763551
8678,0.9090879
8679,1.0
8680,1.0
8681,1.0
8682,1.0
8683,1.0
8684,1.0
8685,1.0
8686,1.0
8687,1.0
8688,1.0
8689,0.9999813
8690,0.99999964
8691,1.0
8692,0.999995
8693,1.0
8694,1.0
8695,0.99999934
8696,1.0
8697,1.0
8698,0.9978601
8699,1.0
8700,0.9995779
8701,1.0
8702,0.9974088
8703,0.99996006
8704,1.0
8705,1.0
8706,1.0
8707,1.0
8708,0.9997898
8709,1.0
8710,1.0
8711,1.0
8712,1.0
8713,0.76588506
8714,1.0
8715,1.0
8716,0.9999998
8717,0.9378022
8718,1.0
8719,0.9999993
8720,0.99999833
8721,0.99999887
8722,1.0
8723,1.0
8724,1.0
8725,0.99999654
8726,0.99810743
8727,0.99999535
8728,1.0
8729,0.7596874
8730,1.0
8731,1.0
8732,1.0
8733,1.0
8734,1.0
8735,1.0
8736,1.0
8737,1.0
8738,1.0
8739,0.9999989
8740,0.9965843
8741,0.99971473
8742,1.0
8743,1.0
8744,0.99997765
8745,1.0
8746,1.0
8747,0.994069
8748,0.9999975
8749,0.99999356
8750,1.0
8751,1.0
8752,1.0
8753,1.0
8754,1.0
8755,1.0
8756,0.99999714
8757,0.9906853
8758,1.0
8759,0.9999994
8760,0.99993086
8761,1.0
8762,1.0
8763,0.9999994
8764,1.0
8765,1.0
8766,0.9999977
8767,0.99999976
8768,1.0
8769,1.0
8770,0.99999714
8771,1.0
8772,1.0
8773,0.9928465
8774,1.0
8775,1.0
8776,1.0
8777,1.0
8778,0.99969614
8779,1.0
8780,0.97746754
8781,0.9999579
8782,0.99999905
8783,1.0
8784,0.9999956
8785,1.0
8786,1.0
8787,1.0
8788,1.0
8789,1.0
8790,0.99999857
8791,1.0
8792,0.99999875
8793,1.0
8794,1.0
8795,1.0
8796,0.9999838
8797,1.0
8798,0.9999935
8799,1.0
8800,1.0
8801,0.9667093
8802,0.99980706
8803,1.0
8804,1.0
8805,0.014784634
8806,1.0
8807,1.0
8808,0.9998762
8809,1.0
8810,1.0
8811,0.9917744
8812,1.0
8813,0.9999994
8814,1.0
8815,1.0
8816,1.0
8817,1.0
8818,0.9999845
8819,0.99825466
8820,1.0
8821,1.0
8822,0.9996078
8823,1.0
8824,0.9999949
8825,1.0
8826,1.0
8827,1.0
8828,0.99890304
8829,1.0
8830,1.0
8831,1.0
8832,1.0
8833,1.0
8834,1.0
8835,0.0767898
8836,1.0
8837,1.0
8838,1.0
8839,1.0
8840,0.9997275
8841,1.0
8842,0.9998686
8843,1.0
8844,0.99999726
8845,1.0
8846,0.69824946
8847,1.0
8848,1.0
8849,0.99801064
8850,0.99999595
8851,1.0
8852,1.0
8853,0.9999242
8854,0.9998741
8855,1.0
8856,1.0
8857,0.9925786
8858,1.0
8859,0.99991006
8860,1.0
8861,0.9853572
8862,0.99997354
8863,0.99999917
8864,0.99999213
8865,1.0
8866,1.0
8867,1.0
8868,1.0
8869,1.0
8870,1.0
8871,0.9999052
8872,1.0
8873,1.0
8874,0.99999964
8875,1.0
8876,1.0
8877,1.0
8878,1.0
8879,1.0
8880,1.0
8881,0.99954385
8882,0.9999996
8883,1.0
8884,0.9957156
8885,1.0
8886,1.0
8887,1.0
8888,1.0
8889,1.0
8890,0.99999654
8891,1.0
8892,1.0
8893,0.999676
8894,1.0
8895,0.99991584
8896,0.9999957
8897,1.0
8898,1.0
8899,1.0
8900,1.0
8901,0.99999523
8902,1.0
8903,0.9029645
8904,0.99999523
8905,1.0
8906,1.0
8907,0.9999989
8908,0.6172267
8909,1.0
8910,0.9999951
8911,0.9988568
8912,1.0
8913,0.99999744
8914,0.9985693
8915,0.8285543
8916,1.0
8917,1.0
8918,1.0
8919,1.0
8920,1.0
8921,0.99919516
8922,1.0
8923,0.99999905
8924,0.99999785
8925,0.99985206
8926,1.0
8927,1.0
8928,1.0
8929,1.0
8930,1.0
8931,1.0
8932,0.84573823
8933,0.9997992
8934,0.99999976
8935,1.0
8936,1.0
8937,1.0
8938,0.41730058
8939,0.97753227
8940,1.0
8941,0.99979967
8942,0.9999596
8943,1.0
8944,0.98943186
8945,0.99999833
8946,1.0
8947,0.99999976
8948,1.0
8949,1.0
8950,1.0
8951,1.0
8952,1.0
8953,1.0
8954,1.0
8955,1.0
8956,1.0
8957,0.9999995
8958,0.7929038
8959,0.05421725
8960,1.0
8961,0.9999993
8962,1.0
8963,1.0
8964,1.0
8965,1.0
8966,0.9999943
8967,0.9881048
8968,1.0
8969,1.0
8970,1.0
8971,1.0
8972,1.0
8973,0.99907154
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,1.0
8980,0.29468107
8981,0.9999688
8982,1.0
8983,1.0
8984,1.0
8985,1.0
8986,0.9746412
8987,1.0
8988,0.986812
8989,1.0
8990,1.0
8991,1.0
8992,0.9996597
8993,1.0
8994,0.8244401
8995,0.9999985
8996,1.0
8997,0.99999976
8998,0.7961533
8999,1.0
9000,1.0
9001,0.9982976
9002,0.99999726
9003,1.0
9004,0.9999976
9005,0.77460057
9006,1.0
9007,1.0
9008,1.0
9009,1.0
9010,1.0
9011,1.0
9012,1.0
9013,0.9999954
9014,1.0
9015,0.991902
9016,1.0
9017,1.0
9018,1.0
9019,1.0
9020,0.9606861
9021,0.99651563
9022,0.99999946
9023,1.0
9024,0.999983
9025,0.99918234
9026,1.0
9027,0.9999987
9028,1.0
9029,1.0
9030,1.0
9031,1.0
9032,0.99998534
9033,1.0
9034,0.9997461
9035,0.99999857
9036,1.0
9037,0.9999944
9038,0.9999933
9039,0.59934676
9040,0.9999696
9041,0.99984646
9042,1.0
9043,0.99956954
9044,1.0
9045,1.0
9046,0.9999932
9047,0.9378022
9048,0.9999956
9049,1.0
9050,0.99603784
9051,0.9999987
9052,1.0
9053,1.0
9054,0.99698865
9055,0.070159465
9056,0.9999857
9057,1.0
9058,1.0
9059,0.99995375
9060,1.0
9061,1.0
9062,0.9377253
9063,1.0
9064,0.99854076
9065,0.9386335
9066,1.0
9067,1.0
9068,1.0
9069,1.0
9070,0.9999997
9071,0.8020977
9072,1.0
9073,0.9999523
9074,0.999285
9075,0.99999446
9076,0.99999654
9077,1.0
9078,1.0
9079,1.0
9080,0.9999992
9081,1.0
9082,1.0
9083,0.99995464
9084,0.9999156
9085,1.0
9086,1.0
9087,1.0
9088,0.8919892
9089,0.9639332
9090,1.0
9091,0.9755081
9092,1.0
9093,0.99998987
9094,1.0
9095,1.0
9096,0.9997951
9097,0.79917693
9098,0.9999998
9099,0.9987792
9100,0.9999933
9101,0.38413388
9102,1.0
9103,0.40155834
9104,0.9998948
9105,0.06662089
9106,0.9999689
9107,0.99999815
9108,1.0
9109,1.0
9110,1.0
9111,0.9994021
9112,0.9987792
9113,0.99999964
9114,1.0
9115,1.0
9116,0.99017656
9117,1.0
9118,1.0
9119,0.99933547
9120,0.045630634
9121,0.99999964
9122,1.0
9123,1.0
9124,0.9999995
9125,1.0
9126,1.0
9127,1.0
9128,0.9999955
9129,1.0
9130,1.0
9131,0.9998228
9132,0.99999344
9133,1.0
9134,0.99999905
9135,0.99110276
9136,1.0
9137,1.0
9138,1.0
9139,1.0
9140,0.89294815
9141,1.0
9142,1.0
9143,1.0
9144,0.99996686
9145,0.99994963
9146,1.0
9147,1.0
9148,1.0
9149,0.9999659
9150,1.0
9151,1.0
9152,1.0
9153,1.0
9154,0.9734738
9155,0.013833433
9156,1.0
9157,0.015193731
9158,1.0
9159,0.76440597
9160,1.0
9161,0.99999213
9162,1.0
9163,1.0
9164,1.0
9165,1.0
9166,0.9865727
9167,1.0
9168,1.0
9169,1.0
9170,1.0
9171,1.0
9172,1.0
9173,0.89194524
9174,1.0
9175,0.9992447
9176,0.6363926
9177,1.0
9178,0.22020286
9179,0.9999845
9180,1.0
9181,1.0
9182,0.9999889
9183,0.99998164
9184,0.9996382
9185,0.9999995
9186,0.99998474
9187,1.0
9188,0.9761207
9189,1.0
9190,1.0
9191,1.0
9192,1.0
9193,1.0
9194,0.99999946
9195,1.0
9196,0.9999881
9197,1.0
9198,0.6419698
9199,1.0
9200,1.0
9201,1.0
9202,0.9999957
9203,1.0
9204,1.0
9205,0.9998042
9206,1.0
9207,1.0
9208,0.86381364
9209,0.9973763
9210,1.0
9211,1.0
9212,1.0
9213,0.98913145
9214,1.0
9215,1.0
9216,0.99928236
9217,1.0
9218,0.99478745
9219,0.99999255
9220,1.0
9221,1.0
9222,0.99999964
9223,0.051145792
9224,1.0
9225,1.0
9226,0.9999944
9227,1.0
9228,1.0
9229,1.0
9230,0.99999964
9231,1.0
9232,1.0
9233,1.0
9234,1.0
9235,0.99996924
9236,1.0
9237,1.0
9238,0.99825466
9239,0.99999976
9240,1.0
9241,1.0
9242,0.99999785
9243,1.0
9244,0.9979702
9245,0.99997115
9246,0.35245
9247,1.0
9248,0.9946478
9249,0.5615754
9250,1.0
9251,0.7918705
9252,0.99996877
9253,0.99999905
9254,1.0
9255,0.9999819
9256,0.99997413
9257,1.0
9258,1.0
9259,1.0
9260,1.0
9261,1.0
9262,0.998896
9263,1.0
9264,0.9999963
9265,0.986267
9266,1.0
9267,1.0
9268,0.9999907
9269,1.0
9270,1.0
9271,1.0
9272,0.9999958
9273,1.0
9274,0.99968004
9275,0.9937681
9276,1.0
9277,0.8113687
9278,0.9997853
9279,0.999999
9280,1.0
9281,1.0
9282,1.0
9283,1.0
9284,0.49661297
9285,0.99995494
9286,0.99982446
9287,1.0
9288,1.0
9289,0.7217429
9290,1.0
9291,0.9999992
9292,1.0
9293,1.0
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,0.9963634
9299,1.0
9300,0.99988794
9301,1.0
9302,0.9999961
9303,1.0
9304,0.10010788
9305,0.99999607
9306,1.0
9307,1.0
9308,1.0
9309,1.0
9310,0.99998224
9311,1.0
9312,0.9929287
9313,1.0
9314,0.9869844
9315,0.9999963
9316,1.0
9317,1.0
9318,0.9999998
9319,1.0
9320,0.99997
9321,0.9999923
9322,0.99999976
9323,1.0
9324,0.01624602
9325,0.99794877
9326,1.0
9327,1.0
9328,1.0
9329,0.99999785
9330,1.0
9331,0.9999996
9332,0.99999976
9333,1.0
9334,1.0
9335,1.0
9336,1.0
9337,0.8047416
9338,1.0
9339,1.0
9340,1.0
9341,1.0
9342,1.0
9343,0.99811184
9344,1.0
9345,0.99999905
9346,1.0
9347,0.9543609
9348,1.0
9349,0.99982405
9350,1.0
9351,1.0
9352,1.0
9353,1.0
9354,1.0
9355,1.0
9356,0.99999964
9357,1.0
9358,1.0
9359,0.8769828
9360,1.0
9361,1.0
9362,1.0
9363,0.48193994
9364,1.0
9365,0.9999844
9366,0.99889386
9367,0.9999983
9368,1.0
9369,0.8051721
9370,0.8605757
9371,1.0
9372,0.9999927
9373,1.0
9374,1.0
9375,1.0
9376,0.9999285
9377,1.0
9378,1.0
9379,0.9999958
9380,0.42398155
9381,1.0
9382,1.0
9383,1.0
9384,1.0
9385,1.0
9386,0.9999059
9387,1.0
9388,1.0
9389,1.0
9390,1.0
9391,0.99999475
9392,1.0
9393,0.7596874
9394,1.0
9395,1.0
9396,0.84158987
9397,1.0
9398,0.9999666
9399,1.0
9400,1.0
9401,0.9999982
9402,0.9998143
9403,1.0
9404,1.0
9405,0.9999998
9406,1.0
9407,0.9999541
9408,0.9989662
9409,1.0
9410,1.0
9411,1.0
9412,0.6475487
9413,0.99999905
9414,1.0
9415,0.86477685
9416,1.0
9417,0.69723654
9418,1.0
9419,1.0
9420,1.0
9421,1.0
9422,0.99999833
9423,1.0
9424,1.0
9425,0.99993676
9426,0.9978968
9427,0.99999607
9428,1.0
9429,1.0
9430,1.0
9431,0.9996788
9432,1.0
9433,1.0
9434,0.99993134
9435,1.0
9436,0.99999964
9437,1.0
9438,1.0
9439,0.99998015
9440,0.4309229
9441,1.0
9442,1.0
9443,1.0
9444,1.0
9445,1.0
9446,1.0
9447,1.0
9448,0.999997
9449,0.99999225
9450,0.9999925
9451,1.0
9452,1.0
9453,0.99998736
9454,1.0
9455,1.0
9456,1.0
9457,1.0
9458,0.9654145
9459,1.0
9460,1.0
9461,1.0
9462,1.0
9463,0.99994814
9464,1.0
9465,1.0
9466,1.0
9467,1.0
9468,0.8356596
9469,1.0
9470,1.0
9471,1.0
9472,0.9999547
9473,0.99999845
9474,1.0
9475,0.015553296
9476,1.0
9477,1.0
9478,0.9987898
9479,1.0
9480,1.0
9481,1.0
9482,0.75374746
9483,1.0
9484,1.0
9485,0.999988
9486,1.0
9487,0.9956162
9488,0.89294815
9489,1.0
9490,0.99999857
9491,0.997996
9492,0.99999976
9493,1.0
9494,0.99853337
9495,1.0
9496,1.0
9497,1.0
9498,1.0
9499,0.9999945
9500,1.0
9501,1.0
9502,0.9999974
9503,1.0
9504,0.7244297
9505,0.9995798
9506,1.0
9507,0.99999905
9508,0.9999995
9509,1.0
9510,1.0
9511,0.9999813
9512,1.0
9513,1.0
9514,0.99485314
9515,1.0
9516,0.99999225
9517,0.89294815
9518,0.9999989
9519,1.0
9520,0.99998796
9521,0.9817586
9522,0.9941855
9523,1.0
9524,1.0
9525,1.0
9526,1.0
9527,1.0
9528,1.0
9529,1.0
9530,0.99999523
9531,0.9999937
9532,0.9999937
9533,1.0
9534,0.9999982
9535,0.99793917
9536,0.9987923
9537,1.0
9538,0.9999957
9539,1.0
9540,0.99999684
9541,1.0
9542,1.0
9543,1.0
9544,0.99995613
9545,0.999999
9546,1.0
9547,0.10674217
9548,1.0
9549,1.0
9550,1.0
9551,1.0
9552,1.0
9553,1.0
9554,1.0
9555,1.0
9556,0.9999999
9557,0.9680025
9558,1.0
9559,0.99989307
9560,0.9991813
9561,1.0
9562,0.99998605
9563,1.0
9564,1.0
9565,0.9999957
9566,1.0
9567,0.99806005
9568,1.0
9569,1.0
9570,1.0
9571,1.0
9572,1.0
9573,1.0
9574,1.0
9575,1.0
9576,1.0
9577,1.0
9578,1.0
9579,1.0
9580,1.0
9581,1.0
9582,1.0
9583,1.0
9584,0.9999989
9585,0.9988378
9586,0.999996
9587,1.0
9588,1.0
9589,1.0
9590,0.9999789
9591,0.99998987
9592,0.8963421
9593,1.0
9594,1.0
9595,0.97214377
9596,1.0
9597,1.0
9598,1.0
9599,1.0
9600,1.0
9601,0.9999652
9602,0.9999973
9603,0.99999875
9604,1.0
9605,0.9999933
9606,1.0
9607,0.9999635
9608,1.0
9609,1.0
9610,1.0
9611,0.9999977
9612,1.0
9613,1.0
9614,1.0
9615,0.68118966
9616,0.9987923
9617,1.0
9618,0.99999976
9619,0.16655251
9620,1.0
9621,0.9995424
9622,0.7004943
9623,1.0
9624,0.99995303
9625,0.99995995
9626,0.9989493
9627,1.0
9628,1.0
9629,1.0
9630,1.0
9631,1.0
9632,1.0
9633,1.0
9634,0.986843
9635,0.99999976
9636,1.0
9637,0.99999464
9638,1.0
9639,1.0
9640,1.0
9641,1.0
9642,1.0
9643,1.0
9644,1.0
9645,1.0
9646,1.0
9647,1.0
9648,1.0
9649,1.0
9650,0.9997194
9651,0.99995595
9652,0.9999962
9653,1.0
9654,1.0
9655,0.9999294
9656,1.0
9657,0.9975953
9658,1.0
9659,0.99990606
9660,1.0
9661,0.9995879
9662,1.0
9663,0.9999996
9664,0.9884995
9665,1.0
9666,1.0
9667,1.0
9668,1.0
9669,1.0
9670,1.0
9671,0.9999992
9672,1.0
9673,1.0
9674,0.99865174
9675,1.0
9676,1.0
9677,0.9999958
9678,0.90688896
9679,0.8869109
9680,1.0
9681,1.0
9682,1.0
9683,0.9674297
9684,1.0
9685,1.0
9686,0.9999974
9687,0.34952396
9688,1.0
9689,1.0
9690,1.0
9691,1.0
9692,0.9999912
9693,1.0
9694,0.9999846
9695,0.16260812
9696,1.0
9697,0.9797943
9698,1.0
9699,1.0
9700,1.0
9701,1.0
9702,1.0
9703,1.0
9704,1.0
9705,0.9998816
9706,0.9999996
9707,1.0
9708,1.0
9709,0.99961346
9710,1.0
9711,1.0
9712,1.0
9713,0.9999478
9714,1.0
9715,0.99999714
9716,1.0
9717,0.9999355
9718,1.0
9719,1.0
9720,1.0
9721,1.0
9722,1.0
9723,1.0
9724,1.0
9725,1.0
9726,1.0
9727,0.9999994
9728,0.9999992
9729,0.99436307
9730,0.99966
9731,0.999998
9732,1.0
9733,1.0
9734,1.0
9735,0.99999917
9736,0.810907
9737,1.0
9738,0.9999851
9739,1.0
9740,1.0
9741,1.0
9742,0.79091275
9743,1.0
9744,0.9998069
9745,0.9995271
9746,1.0
9747,1.0
9748,0.9999994
9749,0.9999979
9750,1.0
9751,0.99999976
9752,0.80821025
9753,1.0
9754,0.9999923
9755,1.0
9756,1.0
9757,1.0
9758,1.0
9759,1.0
9760,0.9976747
9761,1.0
9762,1.0
9763,1.0
9764,1.0
9765,1.0
9766,1.0
9767,1.0
9768,0.6838926
9769,1.0
9770,1.0
9771,1.0
9772,1.0
9773,1.0
9774,1.0
9775,0.9996137
9776,1.0
9777,1.0
9778,1.0
9779,1.0
9780,0.78572047
9781,1.0
9782,1.0
9783,1.0
9784,0.99999726
9785,1.0
9786,1.0
9787,1.0
9788,0.99999106
9789,1.0
9790,1.0
9791,1.0
9792,1.0
9793,0.99999774
9794,1.0
9795,1.0
9796,1.0
9797,0.99887645
9798,1.0
9799,0.9029645
9800,0.9997939
9801,0.999997
9802,0.8110293
9803,1.0
9804,0.7787
9805,1.0
9806,0.99986637
9807,1.0
9808,1.0
9809,1.0
9810,0.99999255
9811,0.99846864
9812,0.9975907
9813,0.583176
9814,1.0
9815,1.0
9816,1.0
9817,0.99990875
9818,1.0
9819,1.0
9820,1.0
9821,1.0
9822,1.0
9823,1.0
9824,1.0
9825,0.8227755
9826,1.0
9827,1.0
9828,0.99911654
9829,0.99900764
9830,0.9999877
9831,0.99990124
9832,1.0
9833,0.9378022
9834,0.7926866
9835,0.5696235
9836,1.0
9837,1.0
9838,0.99982965
9839,1.0
9840,1.0
9841,1.0
9842,0.83371043
9843,1.0
9844,1.0
9845,1.0
9846,1.0
9847,1.0
9848,1.0
9849,1.0
9850,1.0
9851,0.99997175
9852,1.0
9853,1.0
9854,1.0
9855,1.0
9856,0.9886272
9857,0.99965346
9858,1.0
9859,1.0
9860,0.052484363
9861,1.0
9862,1.0
9863,0.99999833
9864,1.0
9865,1.0
9866,1.0
9867,1.0
9868,1.0
9869,0.9999995
9870,1.0
9871,0.99998236
9872,1.0
9873,1.0
9874,1.0
9875,0.9997599
9876,0.99999964
9877,0.9999088
9878,0.9999491
9879,1.0
9880,0.9999976
9881,1.0
9882,1.0
9883,1.0
9884,0.9993954
9885,1.0
9886,1.0
9887,1.0
9888,0.9932465
9889,0.99996316
9890,0.99998915
9891,1.0
9892,0.9090879
9893,1.0
9894,0.9999988
9895,0.99968743
9896,1.0
9897,1.0
9898,0.99609137
9899,0.74632514
9900,1.0
9901,1.0
9902,0.9999976
9903,1.0
9904,0.9999997
9905,0.04573965
9906,1.0
9907,0.99998355
9908,0.9999991
9909,1.0
9910,1.0
9911,1.0
9912,1.0
9913,1.0
9914,0.998073
9915,1.0
9916,1.0
9917,1.0
9918,0.99930155
9919,0.99999964
9920,1.0
9921,1.0
9922,1.0
9923,1.0
9924,0.9999943
9925,1.0
9926,1.0
9927,1.0
9928,1.0
9929,1.0
9930,1.0
9931,1.0
9932,0.99844646
9933,1.0
9934,1.0
9935,0.9999899
9936,0.9999956
9937,0.99999964
9938,1.0
9939,1.0
9940,1.0
9941,0.9999884
9942,1.0
9943,1.0
9944,1.0
9945,1.0
9946,0.99998105
9947,0.99943954
9948,0.7085873
9949,1.0
9950,1.0
9951,1.0
9952,1.0
9953,0.9994074
9954,0.18878126
9955,1.0
9956,0.95120305
9957,1.0
9958,0.9999986
9959,0.98289937
9960,1.0
9961,1.0
9962,1.0
9963,1.0
9964,1.0
9965,1.0
9966,1.0
9967,0.9999845
9968,1.0
9969,0.8695564
9970,1.0
9971,1.0
9972,1.0
9973,1.0
9974,0.6737608
9975,1.0
9976,0.9999955
9977,1.0
9978,1.0
9979,0.9999992
9980,1.0
9981,1.0
9982,1.0
9983,0.9999992
9984,1.0
9985,1.0
9986,1.0
9987,0.78489125
9988,1.0
9989,1.0
9990,1.0
9991,1.0
9992,1.0
9993,0.8724599
9994,0.9999987
9995,1.0
9996,0.5468077
9997,1.0
9998,0.9999974
9999,1.0
10000,0.8110293
10001,1.0
10002,1.0
10003,0.88105106
10004,1.0
10005,0.9999993
10006,0.9995986
10007,1.0
10008,1.0
10009,1.0
10010,0.99999976
10011,0.2660374
10012,0.9999997
10013,0.9942816
10014,1.0
10015,1.0
10016,0.99999106
10017,1.0
10018,1.0
10019,0.9993005
10020,1.0
10021,1.0
10022,1.0
10023,1.0
10024,0.9999918
10025,0.9999856
10026,0.99999845
10027,1.0
10028,1.0
10029,0.9999165
10030,1.0
10031,0.9999989
10032,0.99999964
10033,1.0
10034,0.99999577
10035,1.0
10036,0.14715895
10037,1.0
10038,0.019774437
10039,1.0
10040,1.0
10041,0.45682758
10042,1.0
10043,0.99914193
10044,1.0
10045,0.7596874
10046,1.0
10047,1.0
10048,0.9999996
10049,1.0
10050,1.0
10051,1.0
10052,1.0
10053,0.9999913
10054,1.0
10055,1.0
10056,1.0
10057,1.0
10058,1.0
10059,0.89294815
10060,1.0
10061,1.0
10062,1.0
10063,0.99996185
10064,1.0
10065,0.99999964
10066,0.80842793
10067,1.0
10068,0.9999401
10069,1.0
10070,0.999999
10071,0.9999989
10072,1.0
10073,0.9974936
10074,1.0
10075,0.9999997
10076,1.0
10077,1.0
10078,0.99999106
10079,0.016258508
10080,0.9999867
10081,1.0
10082,0.99961716
10083,0.9999893
10084,1.0
10085,1.0
10086,0.9999498
10087,1.0
10088,1.0
10089,1.0
10090,1.0
10091,0.9995663
10092,0.99999976
10093,0.999959
10094,1.0
10095,1.0
10096,1.0
10097,1.0
10098,1.0
10099,0.99987674
10100,0.9999996
10101,1.0
10102,1.0
10103,1.0
10104,1.0
10105,1.0
10106,1.0
10107,1.0
10108,1.0
10109,0.8870604
10110,0.59854066
10111,0.9995798
10112,1.0
10113,1.0
10114,1.0
10115,0.99999774
10116,1.0
10117,0.25363493
10118,0.9991449
10119,0.9999978
10120,1.0
10121,0.9999928
10122,1.0
10123,0.999998
10124,0.96060133
10125,1.0
10126,0.9999815
10127,1.0
10128,1.0
10129,0.99025273
10130,0.99995303
10131,0.99771535
10132,1.0
10133,0.9993211
10134,0.69244313
10135,0.31293344
10136,0.9999994
10137,1.0
10138,1.0
10139,1.0
10140,1.0
10141,0.98638076
10142,1.0
10143,1.0
10144,0.9992764
10145,1.0
10146,0.99999905
10147,1.0
10148,1.0
10149,1.0
10150,0.99937737
10151,0.99998796
10152,1.0
10153,1.0
10154,1.0
10155,1.0
10156,0.99968135
10157,1.0
10158,1.0
10159,0.99952435
10160,0.99999195
10161,1.0
10162,1.0
10163,1.0
10164,1.0
10165,0.5151589
10166,1.0
10167,1.0
10168,0.86545336
10169,1.0
10170,1.0
10171,0.9998323
10172,0.999997
10173,0.9998017
10174,1.0
10175,1.0
10176,0.99998534
10177,0.656902
10178,1.0
10179,1.0
10180,0.9999114
10181,0.998762
10182,1.0
10183,1.0
10184,0.9977745
10185,1.0
10186,1.0
10187,1.0
10188,1.0
10189,1.0
10190,0.9999996
10191,1.0
10192,1.0
10193,1.0
10194,1.0
10195,0.99999976
10196,0.9900445
10197,1.0
10198,0.95073783
10199,0.9478606
10200,1.0
10201,1.0
10202,0.9999972
10203,1.0
10204,1.0
10205,1.0
10206,0.9999918
10207,1.0
10208,1.0
10209,0.99939764
10210,1.0
10211,0.9982991
10212,1.0
10213,0.9999937
10214,0.999845
