Id,Action
6123,0.6342412451361868
6124,1.0
6125,1.0
6126,0.8550724637681159
6127,1.0
6128,0.9142857142857143
6129,0.9098360655737705
6130,0.9782608695652174
6131,0.9344262295081968
6132,0.9555555555555556
6133,0.9851851851851852
6134,0.9658002735978113
6135,0.7947932618683
6136,1.0
6137,0.43529411764705883
6138,0.9603960396039604
6139,0.9534883720930233
6140,0.8333333333333334
6141,0.9315068493150684
6142,1.0
6143,0.9805825242718448
6144,1.0
6145,1.0
6146,1.0
6147,0.9130434782608696
6148,0.9506172839506174
6149,0.9777777777777777
6150,0.9302325581395349
6151,1.0
6152,0.8912280701754386
6153,1.0
6154,0.9623955431754875
6155,0.9327731092436975
6156,0.952
6157,1.0
6158,0.9636363636363636
6159,0.9844961240310078
6160,0.6821705426356591
6161,1.0
6162,0.9583333333333334
6163,0.9779411764705882
6164,1.0
6165,1.0
6166,0.6129032258064516
6167,0.9379407616361072
6168,1.0
6169,0.7313432835820897
6170,0.9767441860465116
6171,1.0
6172,0.9830508474576272
6173,1.0
6174,0.9056603773584906
6175,0.9775280898876404
6176,1.0
6177,1.0
6178,0.565217391304348
6179,1.0
6180,0.9828571428571429
6181,0.9361702127659575
6182,0.9616724738675958
6183,0.9774011299435028
6184,1.0
6185,0.8479166666666667
6186,1.0
6187,0.9581151832460734
6188,0.9758064516129032
6189,0.9591836734693877
6190,0.9616477272727273
6191,0.941747572815534
6192,0.8823529411764707
6193,0.9620253164556962
6194,0.9368421052631579
6195,0.9687499999999999
6196,0.9154334038054969
6197,0.963611859838275
6198,0.9914529914529915
6199,1.0
6200,1.0
6201,0.8913043478260869
6202,1.0
6203,0.975609756097561
6204,0.9779411764705882
6205,0.9477611940298506
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,0.9813084112149534
6211,1.0
6212,0.9814814814814815
6213,0.8594847775175644
6214,0.9398496240601504
6215,0.7765957446808511
6216,0.923611111111111
6217,0.8979591836734694
6218,1.0
6219,0.9475982532751092
6220,0.9794871794871796
6221,1.0
6222,1.0
6223,0.8576051779935275
6224,0.9851301115241636
6225,0.9463327370304114
6226,0.9327731092436975
6227,1.0
6228,0.9212121212121211
6229,1.0
6230,0.9772727272727273
6231,0.5448275862068965
6232,0.9534883720930232
6233,0.9800000000000001
6234,1.0
6235,0.9405940594059407
6236,0.6384180790960453
6237,0.9285714285714286
6238,0.9846743295019158
6239,0.8118421052631578
6240,0.7657295850066934
6241,1.0
6242,0.981981981981982
6243,1.0
6244,1.0
6245,0.7142857142857143
6246,0.9791666666666666
6247,1.0
6248,0.9779005524861878
6249,1.0
6250,0.9130434782608695
6251,0.92
6252,0.9765625
6253,1.0
6254,1.0
6255,1.0
6256,0.9795918367346939
6257,1.0
6258,0.8904109589041096
6259,0.8442622950819673
6260,0.6866096866096867
6261,0.9545454545454546
6262,0.9583333333333334
6263,0.9591836734693877
6264,1.0
6265,0.9393939393939393
6266,1.0
6267,1.0
6268,0.9629629629629629
6269,0.9137931034482758
6270,0.9793459552495698
6271,0.9666666666666666
6272,1.0
6273,0.9636363636363636
6274,0.722772277227723
6275,1.0
6276,0.9803921568627451
6277,1.0
6278,0.9600000000000001
6279,1.0
6280,0.9191176470588235
6281,0.9787234042553191
6282,1.0
6283,1.0
6284,1.0
6285,1.0
6286,0.7989949748743719
6287,1.0
6288,0.9485981308411214
6289,0.9495798319327731
6290,1.0
6291,0.9825174825174826
6292,0.9811320754716982
6293,0.7378640776699031
6294,1.0
6295,0.8672566371681415
6296,0.9649122807017544
6297,0.9289099526066351
6298,1.0
6299,0.9789621318373072
6300,1.0
6301,0.9411764705882354
6302,0.9661016949152542
6303,0.9840255591054313
6304,1.0
6305,0.889763779527559
6306,1.0
6307,1.0
6308,1.0
6309,0.9444444444444444
6310,1.0
6311,1.0
6312,0.8482932996207332
6313,0.9395973154362416
6314,0.5612244897959183
6315,0.851063829787234
6316,0.9274193548387096
6317,0.8702185792349726
6318,0.8795811518324609
6319,0.7617866004962779
6320,0.9821428571428571
6321,0.9662162162162162
6322,0.928082191780822
6323,0.8561643835616438
6324,1.0
6325,0.8088235294117648
6326,0.9375
6327,0.7563676633444073
6328,0.9023569023569024
6329,0.9541984732824427
6330,1.0
6331,1.0
6332,0.892
6333,0.9852216748768473
6334,1.0
6335,0.9563106796116505
6336,0.9781021897810219
6337,0.8562500000000001
6338,0.983957219251337
6339,1.0
6340,1.0
6341,1.0
6342,0.9495798319327731
6343,1.0
6344,0.8793103448275863
6345,0.9693877551020409
6346,0.9813664596273292
6347,1.0
6348,0.9428571428571428
6349,1.0
6350,0.972027972027972
6351,1.0
6352,0.7875
6353,0.9375
6354,0.6653796653796654
6355,0.9006622516556291
6356,0.9826589595375722
6357,1.0
6358,0.9282296650717704
6359,0.88
6360,0.9807692307692307
6361,1.0
6362,0.9491525423728814
6363,1.0
6364,1.0
6365,0.8961038961038961
6366,0.9765625
6367,1.0
6368,0.9107142857142857
6369,1.0
6370,1.0
6371,0.9787234042553192
6372,0.827433628318584
6373,1.0
6374,1.0
6375,0.9534883720930233
6376,0.41935483870967744
6377,0.8333333333333333
6378,0.6615384615384616
6379,0.9782923299565847
6380,1.0
6381,0.9653179190751445
6382,0.8986486486486487
6383,1.0
6384,0.9818181818181819
6385,0.976
6386,0.9290780141843972
6387,1.0
6388,0.8630872483221476
6389,1.0
6390,0.9132007233273055
6391,0.9473684210526315
6392,0.985981308411215
6393,0.9240506329113924
6394,0.7176470588235294
6395,0.9795918367346939
6396,0.9880952380952381
6397,0.987331081081081
6398,0.9804177545691906
6399,0.9361702127659575
6400,0.9534883720930233
6401,0.9821428571428572
6402,1.0
6403,1.0
6404,0.8113207547169812
6405,1.0
6406,0.9308300395256918
6407,0.7419354838709677
6408,0.9775280898876404
6409,0.8246951219512195
6410,0.9766081871345029
6411,0.9788732394366197
6412,0.8350515463917526
6413,1.0
6414,0.9523809523809523
6415,1.0
6416,1.0
6417,1.0
6418,0.8818897637795275
6419,1.0
6420,1.0
6421,0.7142857142857143
6422,0.9636363636363636
6423,1.0
6424,0.9848866498740555
6425,1.0
6426,0.9738903394255874
6427,0.6229508196721312
6428,1.0
6429,1.0
6430,0.8571428571428571
6431,0.8816568047337279
6432,1.0
6433,0.9787234042553191
6434,1.0
6435,1.0
6436,0.8152173913043479
6437,1.0
6438,1.0
6439,0.6
6440,1.0
6441,0.9772727272727273
6442,1.0
6443,0.9791666666666666
6444,1.0
6445,1.0
6446,1.0
6447,1.0
6448,0.980263157894737
6449,0.7723577235772358
6450,0.975
6451,0.7961165048543689
6452,1.0
6453,1.0
6454,0.8883720930232559
6455,1.0
6456,1.0
6457,1.0
6458,0.9470198675496689
6459,1.0
6460,0.9833333333333333
6461,0.9815950920245399
6462,0.8212765957446809
6463,1.0
6464,1.0
6465,0.839572192513369
6466,0.7275985663082438
6467,1.0
6468,0.96
6469,0.9370629370629371
6470,1.0
6471,0.9777777777777777
6472,0.9500000000000001
6473,1.0
6474,0.971387696709585
6475,0.8972602739726028
6476,0.8985115020297699
6477,1.0
6478,0.968421052631579
6479,1.0
6480,0.9777777777777779
6481,1.0
6482,1.0
6483,0.9824817518248176
6484,1.0
6485,0.9790209790209791
6486,0.9787234042553191
6487,1.0
6488,1.0
6489,1.0
6490,0.985781990521327
6491,0.908256880733945
6492,0.9679144385026738
6493,0.9307359307359307
6494,0.9764705882352941
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,0.6149068322981366
6500,0.773913043478261
6501,0.963302752293578
6502,0.6645161290322581
6503,1.0
6504,1.0
6505,1.0
6506,0.9629629629629629
6507,1.0
6508,1.0
6509,0.963855421686747
6510,0.9487179487179487
6511,0.9841269841269842
6512,0.9117647058823529
6513,0.9698660714285715
6514,0.7115384615384617
6515,1.0
6516,0.8609271523178808
6517,0.9782608695652174
6518,1.0
6519,0.8374999999999999
6520,1.0
6521,0.9775280898876404
6522,0.9197860962566845
6523,0.9772727272727273
6524,0.9387755102040816
6525,0.8988326848249028
6526,0.9495798319327731
6527,0.8374384236453203
6528,0.9847908745247148
6529,0.939903846153846
6530,0.9572039942938658
6531,0.9851851851851853
6532,1.0
6533,0.9574468085106383
6534,0.9076923076923077
6535,1.0
6536,0.7748344370860927
6537,0.8392857142857143
6538,0.672514619883041
6539,1.0
6540,0.9710144927536231
6541,0.94
6542,0.9090909090909091
6543,0.9044585987261147
6544,1.0
6545,0.9792746113989638
6546,1.0
6547,0.9816513761467891
6548,0.9827586206896552
6549,1.0
6550,0.8431372549019609
6551,0.8936170212765957
6552,1.0
6553,1.0
6554,0.9797297297297297
6555,0.9495798319327731
6556,0.9661016949152541
6557,0.8290598290598291
6558,1.0
6559,0.8870967741935484
6560,1.0
6561,1.0
6562,1.0
6563,1.0
6564,0.986784140969163
6565,0.9512195121951219
6566,0.9741935483870967
6567,0.9772727272727273
6568,1.0
6569,0.7624309392265193
6570,1.0
6571,0.7376425855513308
6572,0.9701492537313433
6573,1.0
6574,1.0
6575,0.9375
6576,0.776595744680851
6577,0.9541984732824427
6578,0.9470899470899471
6579,0.9625
6580,1.0
6581,0.7512520868113524
6582,0.9698492462311558
6583,0.9508196721311475
6584,1.0
6585,0.9881796690307328
6586,0.9765625
6587,0.9321705426356589
6588,0.7785547785547785
6589,0.8688524590163934
6590,0.7346938775510206
6591,0.9591836734693877
6592,1.0
6593,0.6870229007633589
6594,1.0
6595,1.0
6596,0.7799043062200957
6597,0.9056316590563166
6598,0.9333333333333333
6599,1.0
6600,0.6458333333333334
6601,0.9819277108433735
6602,0.8548387096774194
6603,0.9393939393939394
6604,1.0
6605,0.9763313609467456
6606,1.0
6607,0.9649122807017544
6608,0.6904761904761904
6609,0.948051948051948
6610,1.0
6611,1.0
6612,1.0
6613,0.982608695652174
6614,0.9175257731958762
6615,1.0
6616,0.9541984732824428
6617,0.8400000000000001
6618,0.9576271186440678
6619,0.9845360824742269
6620,0.9867986798679869
6621,1.0
6622,0.9792746113989638
6623,1.0
6624,1.0
6625,0.9274193548387096
6626,1.0
6627,0.8588235294117647
6628,0.9653579676674364
6629,0.9090909090909091
6630,1.0
6631,0.47602739726027393
6632,1.0
6633,0.9763313609467457
6634,0.9418416801292407
6635,0.8943661971830986
6636,0.9815950920245399
6637,0.5
6638,0.889908256880734
6639,1.0
6640,0.7478260869565219
6641,0.8531375166889184
6642,1.0
6643,0.9867986798679869
6644,0.9230769230769231
6645,0.9782608695652174
6646,1.0
6647,1.0
6648,1.0
6649,0.9103773584905661
6650,0.9817073170731707
6651,0.9339449541284404
6652,1.0
6653,0.6453201970443349
6654,0.8428571428571429
6655,0.9787234042553191
6656,0.9679572763684913
6657,0.980456026058632
6658,0.9574468085106383
6659,0.9448275862068966
6660,1.0
6661,1.0
6662,1.0
6663,0.9690265486725664
6664,1.0
6665,0.9818181818181819
6666,1.0
6667,1.0
6668,0.9205298013245032
6669,0.9285714285714286
6670,1.0
6671,0.9006622516556292
6672,0.9772727272727273
6673,1.0
6674,1.0
6675,1.0
6676,0.9836065573770492
6677,0.5609756097560976
6678,0.9586206896551724
6679,0.9444444444444444
6680,1.0
6681,1.0
6682,0.948905109489051
6683,0.9828178694158076
6684,0.9817073170731707
6685,0.8679245283018868
6686,0.9798792756539236
6687,1.0
6688,1.0
6689,0.9765625000000001
6690,0.9761904761904762
6691,0.9006622516556291
6692,1.0
6693,0.788546255506608
6694,1.0
6695,0.989010989010989
6696,1.0
6697,1.0
6698,0.9777777777777777
6699,0.875
6700,1.0
6701,0.7247706422018351
6702,0.7964071856287426
6703,0.3384615384615384
6704,1.0
6705,0.9857685009487666
6706,0.8333333333333334
6707,1.0
6708,0.9191374663072776
6709,1.0
6710,0.9807692307692307
6711,1.0
6712,0.7379576107899809
6713,1.0
6714,0.8284671532846716
6715,1.0
6716,1.0
6717,1.0
6718,0.7433155080213903
6719,0.9821428571428571
6720,1.0
6721,0.9800000000000001
6722,0.6772540983606556
6723,1.0
6724,1.0
6725,0.9534883720930233
6726,1.0
6727,0.9444444444444444
6728,1.0
6729,1.0
6730,1.0
6731,0.9797297297297297
6732,1.0
6733,0.9640718562874251
6734,1.0
6735,0.9774436090225563
6736,1.0
6737,0.981981981981982
6738,0.5223880597014925
6739,0.4629629629629628
6740,0.8765432098765432
6741,1.0
6742,1.0
6743,0.9820359281437125
6744,0.9038189533239038
6745,0.9393939393939393
6746,0.984375
6747,0.9322033898305085
6748,0.9607843137254902
6749,1.0
6750,0.9626168224299065
6751,0.7572815533980582
6752,0.6580310880829014
6753,1.0
6754,1.0
6755,1.0
6756,0.9272727272727272
6757,1.0
6758,0.9500693481276006
6759,1.0
6760,0.7677419354838709
6761,1.0
6762,0.983739837398374
6763,0.8703703703703705
6764,0.5757575757575759
6765,1.0
6766,0.976
6767,0.9609756097560975
6768,1.0
6769,0.7777777777777778
6770,0.9794520547945206
6771,0.2948717948717949
6772,0.9718045112781954
6773,0.9595959595959596
6774,0.9312977099236641
6775,0.977645305514158
6776,1.0
6777,0.9631901840490797
6778,1.0
6779,1.0
6780,1.0
6781,0.9795918367346939
6782,1.0
6783,1.0
6784,1.0
6785,0.711864406779661
6786,0.9838709677419355
6787,1.0
6788,0.8156028368794327
6789,0.9655172413793103
6790,0.9205607476635513
6791,0.9000000000000001
6792,0.9405940594059405
6793,0.9856801909307876
6794,0.8727272727272727
6795,0.9508196721311475
6796,0.923076923076923
6797,0.956896551724138
6798,1.0
6799,0.6851851851851852
6800,0.9175257731958764
6801,1.0
6802,1.0
6803,1.0
6804,0.9879518072289157
6805,0.9552238805970149
6806,0.8921568627450981
6807,0.9390862944162438
6808,0.9761904761904762
6809,1.0
6810,0.9574468085106383
6811,0.9508196721311475
6812,1.0
6813,1.0
6814,0.9166666666666666
6815,0.980952380952381
6816,1.0
6817,0.9680365296803654
6818,0.9516129032258065
6819,1.0
6820,0.8491620111731845
6821,0.9327731092436975
6822,0.9661016949152542
6823,0.9812792511700469
6824,0.9776119402985075
6825,0.944954128440367
6826,0.9152542372881356
6827,0.8909090909090909
6828,1.0
6829,0.8668596237337192
6830,0.9847715736040609
6831,0.9769230769230769
6832,1.0
6833,0.9883381924198251
6834,0.9790209790209791
6835,1.0
6836,1.0
6837,1.0
6838,0.9807692307692307
6839,1.0
6840,0.9765625
6841,0.7473684210526317
6842,0.9545454545454545
6843,1.0
6844,0.9636363636363636
6845,0.8871794871794872
6846,0.9781021897810219
6847,0.8775510204081635
6848,1.0
6849,0.9583333333333334
6850,1.0
6851,0.9772727272727273
6852,1.0
6853,1.0
6854,1.0
6855,0.9373913043478261
6856,0.8928571428571429
6857,0.916955017301038
6858,0.8205128205128206
6859,0.9270833333333333
6860,0.986842105263158
6861,1.0
6862,1.0
6863,1.0
6864,0.6934865900383141
6865,1.0
6866,0.9845956354300386
6867,0.864516129032258
6868,0.7692307692307692
6869,0.44604316546762585
6870,1.0
6871,0.929203539823009
6872,0.9290780141843971
6873,0.9713114754098361
6874,1.0
6875,0.9310344827586208
6876,0.9302325581395349
6877,1.0
6878,0.9836065573770492
6879,0.8991596638655462
6880,0.9072164948453608
6881,0.9803921568627452
6882,0.756521739130435
6883,1.0
6884,0.9929453262786596
6885,0.9769230769230769
6886,1.0
6887,1.0
6888,0.9631449631449632
6889,0.7111111111111111
6890,1.0
6891,1.0
6892,0.9000000000000001
6893,1.0
6894,1.0
6895,1.0
6896,0.9303797468354431
6897,0.9830508474576272
6898,0.9832635983263599
6899,0.9285714285714285
6900,0.9806451612903225
6901,0.909706546275395
6902,1.0
6903,1.0
6904,1.0
6905,1.0
6906,1.0
6907,0.8410596026490066
6908,1.0
6909,0.9047619047619048
6910,0.8432835820895522
6911,1.0
6912,1.0
6913,1.0
6914,1.0
6915,0.5183946488294315
6916,1.0
6917,0.9761904761904762
6918,0.8620689655172414
6919,1.0
6920,0.8909090909090909
6921,1.0
6922,0.7606837606837605
6923,0.9602649006622517
6924,1.0
6925,1.0
6926,0.8695652173913044
6927,0.8342857142857143
6928,0.9787234042553191
6929,0.9142857142857143
6930,1.0
6931,0.8478260869565217
6932,0.8711656441717791
6933,0.9835616438356165
6934,0.9734748010610079
6935,1.0
6936,0.7468354430379746
6937,0.9447004608294931
6938,1.0
6939,0.898406374501992
6940,1.0
6941,0.9029850746268656
6942,1.0
6943,1.0
6944,0.41935483870967744
6945,0.87434554973822
6946,0.2554112554112553
6947,0.9851485148514851
6948,0.736
6949,0.8904109589041095
6950,1.0
6951,0.9782608695652174
6952,1.0
6953,0.9782608695652174
6954,0.8728246318607763
6955,1.0
6956,1.0
6957,0.9795918367346939
6958,0.9343065693430658
6959,0.9328859060402684
6960,0.9744572158365261
6961,1.0
6962,1.0
6963,0.930715935334873
6964,1.0
6965,0.9250936329588014
6966,1.0
6967,0.935483870967742
6968,1.0
6969,1.0
6970,0.9609375
6971,0.4773869346733668
6972,0.8859649122807016
6973,0.9803921568627452
6974,0.9801980198019803
6975,0.9371428571428572
6976,1.0
6977,0.9603960396039604
6978,1.0
6979,0.9620253164556961
6980,1.0
6981,0.9782608695652174
6982,0.9166666666666666
6983,0.9588235294117646
6984,1.0
6985,0.5978835978835979
6986,0.7187500000000001
6987,0.8764705882352941
6988,0.982905982905983
6989,1.0
6990,1.0
6991,1.0
6992,0.8484848484848485
6993,0.68
6994,0.5523329129886508
6995,1.0
6996,1.0
6997,1.0
6998,0.6221374045801528
6999,0.7969661610268377
7000,0.922279792746114
7001,0.9593908629441624
7002,0.6859504132231408
7003,1.0
7004,0.9285714285714286
7005,1.0
7006,0.937888198757764
7007,1.0
7008,1.0
7009,1.0
7010,1.0
7011,0.889763779527559
7012,1.0
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,0.9808917197452229
7018,0.9148936170212766
7019,1.0
7020,0.9607843137254902
7021,0.7821782178217823
7022,0.8990384615384616
7023,0.8999999999999999
7024,0.9729729729729729
7025,0.9774436090225563
7026,0.860310421286031
7027,1.0
7028,0.8488372093023255
7029,0.9558823529411764
7030,0.9672131147540983
7031,0.8809523809523809
7032,0.7142857142857143
7033,0.875
7034,0.9343065693430657
7035,0.8979591836734694
7036,0.7262693156732892
7037,0.9785714285714285
7038,1.0
7039,0.9533678756476683
7040,0.967654986522911
7041,0.9808917197452229
7042,0.8897464167585447
7043,0.9822222222222223
7044,0.8923076923076922
7045,1.0
7046,1.0
7047,0.8748043818466353
7048,0.9646464646464646
7049,0.8988764044943821
7050,1.0
7051,0.9795918367346939
7052,0.9478260869565217
7053,1.0
7054,0.948051948051948
7055,0.8520710059171598
7056,0.9285714285714286
7057,0.781818181818182
7058,1.0
7059,0.9578947368421054
7060,0.9820359281437125
7061,0.9764890282131662
7062,0.2948717948717949
7063,0.9850894632206759
7064,1.0
7065,1.0
7066,0.7697841726618705
7067,1.0
7068,0.9782608695652174
7069,1.0
7070,0.8742857142857143
7071,1.0
7072,1.0
7073,1.0
7074,0.9842312746386335
7075,0.7931034482758621
7076,0.9532710280373833
7077,1.0
7078,1.0
7079,1.0
7080,0.9791666666666666
7081,0.9820627802690584
7082,0.9447513812154696
7083,1.0
7084,0.9767441860465116
7085,1.0
7086,1.0
7087,0.9243697478991597
7088,0.9411764705882353
7089,0.979381443298969
7090,0.9558011049723757
7091,0.9307359307359309
7092,0.9834710743801653
7093,1.0
7094,1.0
7095,1.0
7096,0.9807692307692308
7097,0.917920656634747
7098,0.92
7099,0.9816513761467891
7100,0.9628975265017669
7101,0.963302752293578
7102,0.8627450980392157
7103,0.9795918367346939
7104,1.0
7105,0.9798657718120806
7106,0.9649122807017544
7107,1.0
7108,0.9807692307692308
7109,1.0
7110,0.9872665534804754
7111,0.8923076923076922
7112,0.9816513761467891
7113,0.8338658146964856
7114,0.9619047619047618
7115,0.9545454545454545
7116,1.0
7117,1.0
7118,1.0
7119,0.8604651162790697
7120,0.9183673469387755
7121,0.5540540540540541
7122,0.4128440366972476
7123,0.953125
7124,0.9500693481276006
7125,1.0
7126,0.7524752475247526
7127,0.9428571428571428
7128,0.9827338129496404
7129,0.9545454545454545
7130,1.0
7131,1.0
7132,0.8425196850393701
7133,1.0
7134,1.0
7135,0.8439425051334701
7136,1.0
7137,0.854014598540146
7138,0.909090909090909
7139,1.0
7140,0.9545454545454546
7141,1.0
7142,1.0
7143,1.0
7144,0.9552238805970149
7145,0.7181818181818183
7146,0.9629629629629629
7147,0.9836065573770492
7148,0.9817073170731707
7149,0.9770992366412214
7150,0.9647058823529412
7151,1.0
7152,0.9333333333333333
7153,0.837869822485207
7154,0.9836956521739131
7155,1.0
7156,1.0
7157,0.9768786127167631
7158,1.0
7159,0.9272727272727272
7160,0.9836956521739131
7161,0.6888888888888889
7162,1.0
7163,0.9819277108433735
7164,0.8561643835616438
7165,0.9788732394366197
7166,0.8969957081545065
7167,1.0
7168,0.9341262580054894
7169,1.0
7170,0.2963752665245203
7171,1.0
7172,0.97
7173,0.9770992366412213
7174,0.8855421686746987
7175,1.0
7176,0.8392857142857145
7177,1.0
7178,1.0
7179,0.8028616852146264
7180,0.9586776859504132
7181,1.0
7182,0.9589743589743589
7183,1.0
7184,0.9803921568627452
7185,0.888235294117647
7186,0.9856459330143541
7187,1.0
7188,0.957396449704142
7189,0.8879310344827586
7190,1.0
7191,0.9010989010989011
7192,0.5223880597014925
7193,0.9132007233273055
7194,0.935483870967742
7195,0.8813376483279395
7196,1.0
7197,0.9914529914529915
7198,0.9574468085106383
7199,1.0
7200,0.9323308270676691
7201,0.9385964912280701
7202,0.7275985663082438
7203,0.7
7204,0.9555555555555556
7205,0.894736842105263
7206,1.0
7207,0.9777777777777777
7208,0.9813084112149534
7209,1.0
7210,0.972972972972973
7211,0.9482758620689655
7212,1.0
7213,0.7755102040816326
7214,1.0
7215,0.9827586206896551
7216,0.9066666666666667
7217,1.0
7218,1.0
7219,1.0
7220,0.9761904761904762
7221,1.0
7222,0.9476744186046512
7223,1.0
7224,0.9824561403508771
7225,0.9807692307692308
7226,1.0
7227,0.9668508287292817
7228,0.958904109589041
7229,1.0
7230,0.9530201342281879
7231,0.9454545454545454
7232,0.9154929577464789
7233,1.0
7234,0.7840909090909091
7235,1.0
7236,0.9807692307692307
7237,0.9362745098039216
7238,0.9592760180995475
7239,0.9833333333333334
7240,1.0
7241,0.9222797927461139
7242,1.0
7243,0.8979591836734694
7244,0.9381443298969072
7245,0.9032258064516129
7246,0.9629629629629629
7247,0.9059829059829061
7248,0.8903508771929823
7249,0.9444444444444444
7250,0.9351851851851851
7251,1.0
7252,1.0
7253,1.0
7254,0.5306122448979592
7255,1.0
7256,0.8074534161490683
7257,0.9785714285714285
7258,0.9111111111111111
7259,0.927710843373494
7260,0.9767441860465116
7261,0.8346456692913385
7262,0.9285714285714286
7263,0.9802631578947368
7264,0.94
7265,1.0
7266,0.96415770609319
7267,1.0
7268,1.0
7269,1.0
7270,0.8952380952380953
7271,0.88
7272,0.929203539823009
7273,0.9841269841269842
7274,0.9133333333333333
7275,1.0
7276,1.0
7277,1.0
7278,0.9848484848484849
7279,0.9340659340659341
7280,1.0
7281,0.799554565701559
7282,0.9798657718120806
7283,1.0
7284,1.0
7285,1.0
7286,0.9794520547945206
7287,1.0
7288,1.0
7289,0.9558011049723757
7290,0.9741379310344828
7291,0.957983193277311
7292,0.9813084112149534
7293,0.9814814814814815
7294,0.9858490566037735
7295,0.96875
7296,1.0
7297,0.9810126582278481
7298,1.0
7299,0.7361963190184049
7300,0.9794661190965094
7301,0.8420038535645472
7302,1.0
7303,1.0
7304,1.0
7305,0.9547218628719275
7306,0.9423076923076923
7307,0.7054009819967267
7308,1.0
7309,0.8071428571428572
7310,0.9310938845822567
7311,0.9440559440559441
7312,1.0
7313,0.9034482758620689
7314,1.0
7315,0.8484848484848485
7316,1.0
7317,0.5183946488294315
7318,1.0
7319,0.8571428571428573
7320,1.0
7321,0.9545454545454546
7322,0.7619047619047621
7323,0.9099099099099098
7324,0.2857142857142857
7325,1.0
7326,0.970674486803519
7327,1.0
7328,0.9598214285714286
7329,1.0
7330,0.8217179902755267
7331,0.9565217391304348
7332,0.8000000000000002
7333,1.0
7334,0.9850746268656716
7335,0.9649122807017543
7336,0.9830508474576272
7337,0.9607843137254901
7338,0.956442831215971
7339,1.0
7340,0.9568345323741007
7341,1.0
7342,1.0
7343,1.0
7344,1.0
7345,1.0
7346,0.9916317991631799
7347,0.9444444444444444
7348,0.9549549549549551
7349,0.9692307692307691
7350,1.0
7351,1.0
7352,0.9804878048780489
7353,0.9577464788732395
7354,1.0
7355,1.0
7356,0.9541984732824427
7357,1.0
7358,0.9041095890410958
7359,1.0
7360,0.9545454545454546
7361,0.9854014598540146
7362,0.9634146341463414
7363,0.98
7364,0.8638426626323752
7365,0.9782608695652174
7366,1.0
7367,1.0
7368,1.0
7369,0.8401253918495298
7370,0.9782608695652174
7371,1.0
7372,0.7708333333333334
7373,0.9221556886227544
7374,0.7241379310344827
7375,1.0
7376,0.9304347826086957
7377,0.828525641025641
7378,0.6507115135834413
7379,0.9787234042553191
7380,1.0
7381,0.839572192513369
7382,0.890625
7383,0.9777777777777777
7384,0.9111111111111111
7385,0.7456747404844292
7386,1.0
7387,1.0
7388,1.0
7389,1.0
7390,0.8585572842998586
7391,1.0
7392,0.975103734439834
7393,0.9850746268656717
7394,1.0
7395,0.8632478632478633
7396,1.0
7397,0.9777777777777777
7398,1.0
7399,0.9716981132075472
7400,0.9853801169590644
7401,1.0
7402,1.0
7403,1.0
7404,0.9777777777777777
7405,0.9766081871345029
7406,1.0
7407,0.9854368932038835
7408,0.9470588235294117
7409,0.9827586206896551
7410,0.9545454545454546
7411,1.0
7412,1.0
7413,0.9777777777777777
7414,1.0
7415,0.7741935483870969
7416,0.9813084112149534
7417,1.0
7418,1.0
7419,1.0
7420,1.0
7421,0.896551724137931
7422,0.8255813953488372
7423,0.952153110047847
7424,0.9801324503311258
7425,0.9789473684210526
7426,0.9841269841269842
7427,1.0
7428,0.9585798816568046
7429,0.8431372549019608
7430,1.0
7431,1.0
7432,0.32758620689655155
7433,0.9661016949152542
7434,0.9808612440191388
7435,1.0
7436,0.9613526570048309
7437,0.9631901840490797
7438,0.7486338797814207
7439,0.9193154034229829
7440,0.9473684210526315
7441,1.0
7442,0.9622641509433962
7443,1.0
7444,0.9787234042553191
7445,0.9822485207100592
7446,1.0
7447,1.0
7448,1.0
7449,0.9298245614035088
7450,1.0
7451,1.0
7452,0.9791666666666667
7453,0.908675799086758
7454,1.0
7455,1.0
7456,0.6725663716814161
7457,0.9816513761467891
7458,0.9831932773109244
7459,0.9752066115702479
7460,0.984375
7461,0.9333333333333333
7462,1.0
7463,0.9694656488549618
7464,0.94
7465,1.0
7466,0.9590643274853801
7467,1.0
7468,0.9636363636363636
7469,0.9393939393939394
7470,0.9626168224299065
7471,1.0
7472,1.0
7473,0.7891891891891892
7474,0.915617128463476
7475,1.0
7476,1.0
7477,0.8535031847133758
7478,0.8666666666666667
7479,0.6031746031746033
7480,0.8238095238095238
7481,1.0
7482,1.0
7483,0.8141592920353983
7484,1.0
7485,0.9381443298969072
7486,0.7708333333333334
7487,1.0
7488,1.0
7489,0.9823788546255507
7490,0.9294871794871795
7491,0.9313304721030043
7492,0.6569400630914826
7493,1.0
7494,1.0
7495,1.0
7496,0.9734513274336283
7497,1.0
7498,0.8333333333333334
7499,0.963302752293578
7500,0.45801526717557245
7501,1.0
7502,1.0
7503,0.9787234042553191
7504,0.9
7505,1.0
7506,0.9213161659513591
7507,0.9787234042553191
7508,0.9364161849710984
7509,1.0
7510,1.0
7511,0.9396984924623114
7512,1.0
7513,0.9456521739130435
7514,1.0
7515,0.9231863442389757
7516,0.8571428571428571
7517,1.0
7518,0.9116347569955817
7519,0.9365918097754292
7520,0.9772727272727273
7521,0.8613861386138615
