Id,Action
3445,0.862779
3446,0.67377955
3447,0.98490256
3448,0.8816664
3449,0.9566602
3450,0.8477515
3451,0.8750569
3452,0.8704358
3453,0.78038925
3454,0.9404673
3455,0.7697327
3456,0.59665823
3457,0.92559475
3458,0.8441968
3459,0.23315269
3460,0.98766357
3461,0.123382956
3462,0.67377955
3463,0.8826806
3464,0.7165321
3465,0.85564417
3466,0.8475935
3467,0.82275665
3468,0.86049086
3469,0.9626125
3470,0.78809774
3471,0.75154144
3472,0.84427744
3473,0.264184
3474,0.9825966
3475,0.7039796
3476,0.95814395
3477,0.13528474
3478,0.5716341
3479,0.86460125
3480,0.8662941
3481,0.8757505
3482,0.514597
3483,0.8958039
3484,0.9372994
3485,0.99137974
3486,0.7997549
3487,0.23327489
3488,0.7165321
3489,0.88370186
3490,0.890405
3491,0.93328094
3492,0.97402936
3493,0.6836777
3494,0.92749447
3495,0.9433582
3496,0.75874287
3497,0.9665472
3498,0.639314
3499,0.9313949
3500,0.85213035
3501,0.8827159
3502,0.92295
3503,0.7039796
3504,0.08123092
3505,0.8810656
3506,0.2160968
3507,0.7844057
3508,0.8957539
3509,0.8945397
3510,0.42670253
3511,0.8728224
3512,0.8346857
3513,0.47120827
3514,0.7165321
3515,0.9359476
3516,0.38031417
3517,0.8810656
3518,0.942542
3519,0.68696564
3520,0.8810656
3521,0.8550465
3522,0.4859123
3523,0.67377955
3524,0.29654658
3525,0.8316716
3526,0.97692925
3527,0.93863374
3528,0.7361024
3529,0.67377955
3530,0.67377955
3531,0.8222884
3532,0.81120455
3533,0.72453773
3534,0.8265854
3535,0.6602317
3536,0.9196857
3537,0.9642588
3538,0.43576688
3539,0.87797576
3540,0.57917094
3541,0.8257199
3542,0.98854905
3543,0.8504904
3544,0.8115117
3545,0.9228028
3546,0.67377955
3547,0.24375562
3548,0.24503742
3549,0.20348798
3550,0.96229476
3551,0.27663994
3552,0.7165321
3553,0.3808522
3554,0.5767275
3555,0.67377955
3556,0.8827159
3557,0.15059604
3558,0.76672137
3559,0.9003371
3560,0.9660699
3561,0.51893264
3562,0.4140196
3563,0.47834364
3564,0.9699757
3565,0.8738788
3566,0.98233044
3567,0.8750569
3568,0.8230901
3569,0.8560389
3570,0.8761743
3571,0.86485076
3572,0.514597
3573,0.848298
3574,0.87565494
3575,0.9465598
3576,0.9071597
3577,0.7165321
3578,0.86885923
3579,0.6602317
3580,0.67377955
3581,0.9361427
3582,0.81884646
3583,0.09082105
3584,0.9057892
3585,0.8117248
3586,0.9385187
3587,0.7165321
3588,0.264184
3589,0.9257303
3590,0.8375113
3591,0.95480716
3592,0.7697327
3593,0.88049954
3594,0.90734786
3595,0.7588291
3596,0.89084715
3597,0.7039796
3598,0.3892561
3599,0.8520714
3600,0.6507822
3601,0.8603968
3602,0.7039796
3603,0.8757505
3604,0.22943452
3605,0.95562804
3606,0.7165321
3607,0.9637957
3608,0.77174026
3609,0.87565494
3610,0.29996252
3611,0.7697327
3612,0.34333283
3613,0.7039796
3614,0.9434055
3615,0.8662941
3616,0.839545
3617,0.7697327
3618,0.8281418
3619,0.8819246
3620,0.8981583
3621,0.87975454
3622,0.8104371
3623,0.9687396
3624,0.89053935
3625,0.932054
3626,0.7470454
3627,0.8944426
3628,0.7039796
3629,0.7165321
3630,0.7039796
3631,0.51357466
3632,0.8869453
3633,0.8846818
3634,0.93085
3635,0.90734786
3636,0.52872145
3637,0.3505527
3638,0.8477515
3639,0.40123585
3640,0.30488715
3641,0.9434452
3642,0.9396
3643,0.8107845
3644,0.7039796
3645,0.7165321
3646,0.98636323
3647,0.946669
3648,0.62768185
3649,0.9781376
3650,0.90873253
3651,0.7039796
3652,0.9487695
3653,0.6400423
3654,0.49366462
3655,0.8662941
3656,0.8955215
3657,0.87609595
3658,0.6602317
3659,0.18351126
3660,0.9838039
3661,0.51328206
3662,0.9204318
3663,0.9015858
3664,0.9673431
3665,0.12406931
3666,0.8237187
3667,0.94537306
3668,0.7165321
3669,0.3821229
3670,0.77516365
3671,0.87484175
3672,0.8240455
3673,0.9872493
3674,0.5287968
3675,0.95699286
3676,0.93262225
3677,0.20456435
3678,0.5465161
3679,0.880119
3680,0.97231615
3681,0.94404
3682,0.8904169
3683,0.7039796
3684,0.8827159
3685,0.67890996
3686,0.94569683
3687,0.8239646
3688,0.24216259
3689,0.7039796
3690,0.7618678
3691,0.46507695
3692,0.9304667
3693,0.9029052
3694,0.93863374
3695,0.9514398
3696,0.8620466
3697,0.31452882
3698,0.87301135
3699,0.76275676
3700,0.7039796
3701,0.6435437
3702,0.7697327
3703,0.6602317
3704,0.7039796
3705,0.74977666
3706,0.62768185
3707,0.9396
3708,0.92487264
3709,0.25919646
3710,0.96141344
3711,0.7821907
3712,0.9599289
3713,0.9393452
3714,0.92365897
3715,0.90734786
3716,0.7869798
3717,0.8582177
3718,0.64256334
3719,0.67981976
3720,0.46035677
3721,0.98185825
3722,0.746646
3723,0.4709708
3724,0.7697327
3725,0.5811026
3726,0.24493906
3727,0.9715721
3728,0.48130813
3729,0.94692653
3730,0.2683721
3731,0.87212384
3732,0.41784427
3733,0.67377955
3734,0.7165321
3735,0.6602317
3736,0.8516528
3737,0.7165321
3738,0.8284534
3739,0.9855155
3740,0.7039796
3741,0.91469914
3742,0.96735114
3743,0.7165321
3744,0.9320228
3745,0.19809465
3746,0.8573499
3747,0.9294103
3748,0.8716874
3749,0.06864875
3750,0.7609323
3751,0.96081436
3752,0.9631966
3753,0.9777339
3754,0.932054
3755,0.960438
3756,0.83863276
3757,0.81247425
3758,0.940071
3759,0.7039796
3760,0.9543885
3761,0.35807958
3762,0.41037676
3763,0.791651
3764,0.8577023
3765,0.8120392
3766,0.45173594
3767,0.5716341
3768,0.543907
3769,0.87975454
3770,0.7165321
3771,0.72171175
3772,0.5796932
3773,0.77668303
3774,0.33890012
3775,0.87565494
3776,0.59426
3777,0.91028655
3778,0.57431227
3779,0.8314782
3780,0.3855149
3781,0.84674656
3782,0.9793259
3783,0.6951852
3784,0.93328094
3785,0.7039796
3786,0.13420026
3787,0.93863374
3788,0.5991496
3789,0.8117248
3790,0.6602317
3791,0.9816943
3792,0.8239646
3793,0.9615002
3794,0.9816943
3795,0.92295
3796,0.6674591
3797,0.7924494
3798,0.862779
3799,0.27560082
3800,0.47834364
3801,0.8519425
3802,0.95000964
3803,0.90365136
3804,0.7165321
3805,0.9191467
3806,0.6940101
3807,0.9268338
3808,0.9631966
3809,0.29654658
3810,0.7692349
3811,0.9734552
3812,0.40090024
3813,0.9602408
3814,0.29446638
3815,0.99192643
3816,0.98929745
3817,0.97041446
3818,0.3644099
3819,0.79794294
3820,0.57273096
3821,0.29630265
3822,0.074381806
3823,0.95814395
3824,0.87674433
3825,0.90873253
3826,0.87028486
3827,0.9863251
3828,0.117466524
3829,0.99045724
3830,0.7165321
3831,0.71410877
3832,0.7165321
3833,0.1439322
3834,0.2705937
3835,0.026077736
3836,0.9467552
3837,0.84067386
3838,0.27903387
3839,0.9065343
3840,0.8202758
3841,0.77831286
3842,0.16406403
3843,0.22706762
3844,0.8475935
3845,0.8744009
3846,0.7822581
3847,0.5239701
3848,0.6836777
3849,0.32727915
3850,0.8810656
3851,0.75874287
3852,0.942291
3853,0.8582177
3854,0.8810656
3855,0.76817876
3856,0.88049954
3857,0.8181629
3858,0.24470139
3859,0.8323323
3860,0.9383942
3861,0.96659887
3862,0.5859217
3863,0.9228028
3864,0.60922515
3865,0.99307936
3866,0.27663994
3867,0.72827893
3868,0.28977484
3869,0.9329447
3870,0.6236475
3871,0.84067386
3872,0.8237187
3873,0.13826153
3874,0.9818679
3875,0.7039796
3876,0.50166935
3877,0.88347644
3878,0.67377955
3879,0.9699757
3880,0.9407295
3881,0.9761455
3882,0.9702496
3883,0.9528134
3884,0.769504
3885,0.85318077
3886,0.8262418
3887,0.8824068
3888,0.67377955
3889,0.4859123
3890,0.7726884
3891,0.98554057
3892,0.9653625
3893,0.3855149
3894,0.9015858
3895,0.7039796
3896,0.6602317
3897,0.9144957
3898,0.9726461
3899,0.9838929
3900,0.7220523
3901,0.9733526
3902,0.75359094
3903,0.90873253
3904,0.56473285
3905,0.9235361
3906,0.6233748
3907,0.46314633
3908,0.7039796
3909,0.8886913
3910,0.7165321
3911,0.9434156
3912,0.9288344
3913,0.75874287
3914,0.9822108
3915,0.7435449
3916,0.84868485
3917,0.8370559
3918,0.13826153
3919,0.7524092
3920,0.67377955
3921,0.942894
3922,0.7165321
3923,0.54725
3924,0.67981976
3925,0.795231
3926,0.7165321
3927,0.6236475
3928,0.80506086
3929,0.7953088
3930,0.9088802
3931,0.062712334
3932,0.7039796
3933,0.8315656
3934,0.8230901
3935,0.8886913
3936,0.65575993
3937,0.96092135
3938,0.8370559
3939,0.8052782
3940,0.19361436
3941,0.955759
3942,0.5287968
3943,0.8838165
3944,0.9278508
3945,0.7039796
3946,0.7697327
3947,0.7797275
3948,0.960438
3949,0.7039796
3950,0.8127791
3951,0.9566602
3952,0.9015858
3953,0.9166359
3954,0.8063492
3955,0.932054
3956,0.9522522
3957,0.57702476
3958,0.95654064
3959,0.9787892
3960,0.98851854
3961,0.9662075
3962,0.6615995
3963,0.7039796
3964,0.970521
3965,0.8239646
3966,0.67377955
3967,0.57966435
3968,0.8370559
3969,0.8685302
3970,0.95640314
3971,0.9746464
3972,0.8662941
3973,0.8827159
3974,0.7039796
3975,0.90873253
3976,0.6951852
3977,0.8075999
3978,0.94544506
3979,0.8818904
3980,0.8370559
3981,0.9484289
3982,0.9702286
3983,0.47719973
3984,0.8573509
3985,0.8519425
3986,0.8120392
3987,0.94785404
3988,0.7165321
3989,0.98554057
3990,0.9714883
3991,0.56989586
3992,0.9093555
3993,0.46983296
3994,0.061397515
3995,0.24725358
3996,0.9089944
3997,0.96368444
3998,0.957905
3999,0.68635494
4000,0.7165321
4001,0.89053935
4002,0.95988876
4003,0.23976456
4004,0.9029052
4005,0.42797098
4006,0.88890284
4007,0.81403154
4008,0.16731432
4009,0.96601874
4010,0.9795014
4011,0.3030826
4012,0.87627465
4013,0.33647743
4014,0.8285636
4015,0.9560026
4016,0.8908249
4017,0.9673431
4018,0.66639847
4019,0.9316511
4020,0.62702376
4021,0.95455277
4022,0.33890012
4023,0.9637895
4024,0.8239646
4025,0.9837879
4026,0.7165321
4027,0.7039796
4028,0.94567126
4029,0.7697327
4030,0.3769803
4031,0.9803247
4032,0.89174795
4033,0.0990871
4034,0.957291
4035,0.90734786
4036,0.41311038
4037,0.927573
4038,0.827063
4039,0.9408164
4040,0.5907453
4041,0.90485865
4042,0.92075455
4043,0.9106125
4044,0.8192852
4045,0.21736303
4046,0.34761986
4047,0.50166935
4048,0.84067386
4049,0.5291121
4050,0.95026827
4051,0.9941037
4052,0.8970154
4053,0.90873253
4054,0.7039796
4055,0.6489007
4056,0.8827159
4057,0.6901244
4058,0.89891624
4059,0.94552785
4060,0.6443211
4061,0.932927
4062,0.78809774
4063,0.5075302
4064,0.8348262
4065,0.93863374
4066,0.67377955
4067,0.67377955
4068,0.9595786
4069,0.7165321
4070,0.68767405
4071,0.8145551
4072,0.9224782
4073,0.7039796
4074,0.23818773
4075,0.59665823
4076,0.71493095
4077,0.9434452
4078,0.8370559
4079,0.8207184
4080,0.8827159
4081,0.8582177
4082,0.86348027
4083,0.67377955
4084,0.9268338
4085,0.7165321
4086,0.9673431
4087,0.8827159
4088,0.8827159
4089,0.9959558
4090,0.4683724
4091,0.32772237
4092,0.3318988
4093,0.96139324
4094,0.7039796
4095,0.73445696
4096,0.8647083
4097,0.6552993
4098,0.7872341
4099,0.8908249
4100,0.92075455
4101,0.8651716
4102,0.7896021
4103,0.72171175
4104,0.9631966
4105,0.9015858
4106,0.90435547
4107,0.9836066
4108,0.9631079
4109,0.8844496
4110,0.82275665
4111,0.7624657
4112,0.9215247
4113,0.5287968
4114,0.93203235
4115,0.7039796
4116,0.8536217
4117,0.922755
4118,0.5861386
4119,0.8075999
4120,0.95814395
4121,0.20718284
4122,0.9288344
4123,0.65256244
4124,0.9663933
4125,0.9789571
4126,0.67377955
4127,0.3436119
4128,0.9717935
4129,0.8477515
4130,0.7528998
4131,0.8955885
4132,0.7039796
4133,0.7165321
4134,0.9694232
4135,0.9288344
4136,0.89756113
4137,0.67377955
4138,0.27384418
4139,0.6602317
4140,0.041669626
4141,0.24132356
4142,0.88071185
4143,0.50063366
4144,0.93402964
4145,0.06824327
4146,0.5075302
4147,0.9589021
4148,0.3644099
4149,0.69879043
4150,0.9484289
4151,0.7165321
4152,0.23808914
4153,0.7165321
4154,0.914794
4155,0.6762957
4156,0.8810656
4157,0.47719973
4158,0.58702976
4159,0.30787742
4160,0.9323974
4161,0.93863374
4162,0.8885168
4163,0.9935545
4164,0.8192852
4165,0.67377955
4166,0.35104635
4167,0.9637024
4168,0.29630265
4169,0.16725974
4170,0.7823732
4171,0.9395191
4172,0.81247425
4173,0.4709708
4174,0.36554623
4175,0.913942
4176,0.8063492
4177,0.89486456
4178,0.8219055
4179,0.7165321
4180,0.30052146
4181,0.99841547
4182,0.9978259
4183,0.9789571
4184,0.9942246
4185,0.9615002
4186,0.9531004
4187,0.535261
4188,0.9169547
4189,0.13090712
4190,0.27203265
4191,0.15059604
4192,0.8945397
4193,0.8120392
4194,0.9294147
4195,0.3030826
4196,0.26338175
4197,0.9015858
4198,0.91679406
4199,0.8627949
4200,0.9370848
4201,0.942894
4202,0.8932367
4203,0.78168494
4204,0.17950687
4205,0.33979303
4206,0.32477415
4207,0.9469562
4208,0.8867707
4209,0.9294103
4210,0.7946218
4211,0.8810656
4212,0.47834364
4213,0.88370186
4214,0.88370186
4215,0.99355763
4216,0.86733365
4217,0.67377955
4218,0.8281418
4219,0.88049954
4220,0.9851821
4221,0.9412144
4222,0.6951852
4223,0.264184
4224,0.97682935
4225,0.01763573
4226,0.8192852
4227,0.19467503
4228,0.9885095
4229,0.7039796
4230,0.6016192
4231,0.4825957
4232,0.8681241
4233,0.84381807
4234,0.89682126
4235,0.6602317
4236,0.93553674
4237,0.96171224
4238,0.8075999
4239,0.7467699
4240,0.76815265
4241,0.9067788
4242,0.9591681
4243,0.47834364
4244,0.5706855
4245,0.9595466
4246,0.9503058
4247,0.79794294
4248,0.3241175
4249,0.9675152
4250,0.7165321
4251,0.94756883
4252,0.09174826
4253,0.7165321
4254,0.8120392
4255,0.87264806
4256,0.47834364
4257,0.8473864
4258,0.7165321
4259,0.14540383
4260,0.6602317
4261,0.8370559
4262,0.90671027
4263,0.9543976
4264,0.18112242
4265,0.5907453
4266,0.9361427
4267,0.31358314
4268,0.88538784
4269,0.7697327
4270,0.9902136
4271,0.97844523
4272,0.1301584
4273,0.87812334
4274,0.3855149
4275,0.9471289
4276,0.92419004
4277,0.9258182
4278,0.12372097
4279,0.7821609
4280,0.80506086
4281,0.59708786
4282,0.841912
4283,0.89867747
4284,0.25878155
4285,0.9217545
4286,0.8929302
4287,0.97049755
4288,0.7924494
4289,0.7165321
4290,0.67377955
4291,0.8809489
4292,0.9090626
4293,0.8487142
4294,0.88599014
4295,0.8710538
4296,0.6020097
4297,0.82619965
4298,0.84067386
4299,0.9443777
4300,0.8393192
4301,0.96399343
4302,0.8621
4303,0.6772843
4304,0.7697327
4305,0.7697327
4306,0.074381806
4307,0.8683018
4308,0.24326365
4309,0.85213035
4310,0.8810656
4311,0.90873253
4312,0.9602875
4313,0.9241861
4314,0.8827159
4315,0.9495159
4316,0.1556244
4317,0.59665823
4318,0.44638956
4319,0.9642588
4320,0.6276934
4321,0.8281418
4322,0.91614354
4323,0.7678487
4324,0.6602317
4325,0.92797333
4326,0.17950687
4327,0.42385936
4328,0.8827159
4329,0.86702025
4330,0.9602875
4331,0.9698014
4332,0.76357573
4333,0.8445161
4334,0.9039616
4335,0.6896643
4336,0.8285636
4337,0.8178528
4338,0.7120674
4339,0.93328094
4340,0.7375928
4341,0.9015858
4342,0.9444012
4343,0.98185825
4344,0.92295
4345,0.9615002
4346,0.8582177
4347,0.82260174
4348,0.8810656
4349,0.17058389
4350,0.20672382
4351,0.6602317
4352,0.8857169
4353,0.58522844
4354,0.90610915
4355,0.84958476
4356,0.53315175
4357,0.99590695
4358,0.927573
4359,0.7165321
4360,0.9958728
4361,0.9395396
4362,0.8762515
4363,0.9434338
4364,0.7690716
4365,0.21214056
4366,0.87352306
4367,0.9407295
4368,0.9361427
4369,0.19508222
4370,0.93158704
4371,0.9434055
4372,0.9407126
4373,0.8477515
4374,0.69027734
4375,0.1346109
4376,0.9338035
4377,0.740223
4378,0.7697327
4379,0.90734786
4380,0.8043598
4381,0.95562804
4382,0.9867727
4383,0.9402827
4384,0.97255343
4385,0.81247425
4386,0.9714883
4387,0.8618748
4388,0.2902396
4389,0.8240455
4390,0.71989316
4391,0.8621182
4392,0.9453886
4393,0.8834449
4394,0.57702476
4395,0.9140072
4396,0.7797275
4397,0.6602317
4398,0.98651856
4399,0.9191467
4400,0.8378194
4401,0.1128492
4402,0.9121321
4403,0.9061575
4404,0.9355537
4405,0.902816
4406,0.9717935
4407,0.94756883
4408,0.8909273
4409,0.951313
4410,0.8363306
4411,0.94541556
4412,0.9317765
4413,0.8281418
4414,0.5510155
4415,0.54993165
4416,0.7165321
4417,0.41418165
4418,0.56157374
4419,0.67377955
4420,0.7165321
4421,0.88247436
4422,0.82482904
4423,0.86521167
4424,0.9191467
4425,0.6270886
4426,0.8945397
4427,0.7165321
4428,0.47834364
4429,0.7039796
4430,0.93368596
4431,0.89053935
4432,0.60551906
4433,0.6602317
4434,0.92262864
4435,0.9528346
4436,0.86702025
4437,0.77827936
4438,0.96601874
4439,0.7165321
4440,0.9783952
4441,0.8237187
4442,0.87286663
4443,0.7039796
4444,0.67377955
4445,0.87513065
4446,0.52303666
4447,0.59665823
4448,0.85213035
4449,0.8370559
4450,0.8370559
4451,0.8285636
4452,0.9131403
4453,0.93156594
4454,0.7165321
4455,0.9685218
4456,0.89451605
4457,0.9816943
4458,0.99026066
4459,0.8519425
4460,0.7165321
4461,0.59665823
4462,0.5287968
4463,0.57897687
4464,0.3821229
4465,0.9811746
4466,0.60667217
4467,0.3915903
4468,0.67377955
4469,0.90757275
4470,0.8239646
4471,0.977495
4472,0.9071597
4473,0.32477415
4474,0.8679477
4475,0.34341004
4476,0.72024924
4477,0.96304774
4478,0.93360656
4479,0.8827159
4480,0.9816943
4481,0.85669583
4482,0.67377955
4483,0.46217585
4484,0.9145622
4485,0.92133075
4486,0.6242771
4487,0.72447014
4488,0.9191142
4489,0.27280456
4490,0.984897
4491,0.791049
4492,0.7987093
4493,0.8738788
4494,0.37126115
4495,0.8582177
4496,0.8239646
4497,0.058990832
4498,0.7725687
4499,0.90757275
4500,0.3855149
4501,0.89291936
4502,0.3492953
4503,0.8566568
4504,0.9138447
4505,0.5767937
4506,0.8206561
4507,0.5918394
4508,0.8219618
4509,0.84067386
4510,0.17004889
4511,0.9442795
4512,0.92295
4513,0.27663994
4514,0.9262904
4515,0.9653625
4516,0.5287968
4517,0.47834364
4518,0.8767392
4519,0.6009497
4520,0.84583366
4521,0.9673431
4522,0.93863374
4523,0.57897687
4524,0.26657778
4525,0.47834364
4526,0.8158396
4527,0.74580634
4528,0.9407295
4529,0.8816567
4530,0.6503309
4531,0.18200636
4532,0.2446048
4533,0.17824936
4534,0.7165321
4535,0.9015858
4536,0.9631966
4537,0.73836464
4538,0.25324735
4539,0.9139094
4540,0.9294103
4541,0.9615002
4542,0.95719564
4543,0.7039796
4544,0.11864377
4545,0.45994613
4546,0.95917743
4547,0.6236475
4548,0.89682126
4549,0.4038326
4550,0.7835563
4551,0.67377955
4552,0.9828655
4553,0.5859217
4554,0.98787504
4555,0.8154128
4556,0.83812225
4557,0.9917229
4558,0.97549903
4559,0.8075999
4560,0.7697327
4561,0.9219058
4562,0.8834031
4563,0.90599436
4564,0.8970154
4565,0.20801885
4566,0.96141344
4567,0.8848287
4568,0.8301889
4569,0.9925922
4570,0.5287968
4571,0.9603496
4572,0.7469489
4573,0.98929745
4574,0.77696496
4575,0.9524732
4576,0.46150976
4577,0.8810656
4578,0.9075319
4579,0.98636323
4580,0.23999222
4581,0.86558926
4582,0.9615002
4583,0.96879387
4584,0.9892764
4585,0.16080713
4586,0.8314782
4587,0.31358314
4588,0.9338591
4589,0.82275665
4590,0.4859123
4591,0.874777
4592,0.90734786
4593,0.27203265
4594,0.86932534
4595,0.47719973
4596,0.24375562
4597,0.90847445
4598,0.740223
4599,0.27447107
4600,0.8514874
4601,0.9763758
4602,0.1301584
4603,0.82051194
4604,0.9361427
4605,0.8374209
4606,0.45897257
4607,0.67377955
4608,0.9329447
4609,0.8651716
4610,0.9306892
4611,0.43576688
4612,0.7039796
4613,0.7039796
4614,0.93698037
4615,0.05153354
4616,0.9693787
4617,0.7165321
4618,0.7039796
4619,0.9874271
4620,0.9198039
4621,0.8738788
4622,0.252659
4623,0.9361427
4624,0.92841196
4625,0.47834364
4626,0.48676386
4627,0.834325
4628,0.14789839
4629,0.9637895
4630,0.7164707
4631,0.8902984
4632,0.26460406
4633,0.84067386
4634,0.7165321
4635,0.8867707
4636,0.6602317
4637,0.9877465
4638,0.8536217
4639,0.8827159
4640,0.8827159
4641,0.96260834
4642,0.79640704
4643,0.86979604
4644,0.6236475
4645,0.5440484
4646,0.67377955
4647,0.7165321
4648,0.15059604
4649,0.6602317
4650,0.7024002
4651,0.61242104
4652,0.28398082
4653,0.072334655
4654,0.9295012
4655,0.9408164
4656,0.8827159
4657,0.9615002
4658,0.9361427
4659,0.6537835
4660,0.96387345
4661,0.7627316
4662,0.90768176
4663,0.04876515
4664,0.83403873
4665,0.91506106
4666,0.27203265
4667,0.8920466
4668,0.7165321
4669,0.7599729
4670,0.8346857
4671,0.6489007
4672,0.16040257
4673,0.583697
4674,0.10181336
4675,0.8139064
4676,0.9089944
4677,0.7220523
4678,0.88958097
4679,0.5918394
4680,0.6836777
4681,0.52729356
4682,0.8582177
4683,0.9710155
4684,0.7039796
4685,0.78809774
4686,0.8057398
4687,0.9471289
4688,0.7165321
4689,0.57897687
4690,0.952759
4691,0.9795014
4692,0.7165321
4693,0.92857045
4694,0.6250795
4695,0.7445921
4696,0.78168494
4697,0.67377955
4698,0.62768185
4699,0.59665823
4700,0.925854
4701,0.64552003
4702,0.90365136
4703,0.7039796
4704,0.96165293
4705,0.41784427
4706,0.733875
4707,0.9468775
4708,0.7165321
4709,0.7165321
4710,0.92295
4711,0.94450945
4712,0.21956079
4713,0.87295055
4714,0.85213035
4715,0.64552003
4716,0.27663994
4717,0.8370559
4718,0.67377955
4719,0.7165321
4720,0.79794294
4721,0.9916106
4722,0.49366462
4723,0.76815265
4724,0.7165321
4725,0.6951852
4726,0.90365136
4727,0.2197082
4728,0.57996446
4729,0.9615002
4730,0.8969817
4731,0.92274
4732,0.9771289
4733,0.6236475
4734,0.90757275
4735,0.8315656
4736,0.91072154
4737,0.87264806
4738,0.7697327
4739,0.6602317
4740,0.9294103
4741,0.12406931
4742,0.7165321
4743,0.84067386
4744,0.9514643
4745,0.5905956
4746,0.8827159
4747,0.5293279
4748,0.7965616
4749,0.7039796
4750,0.47120827
4751,0.8237187
4752,0.9820082
4753,0.22830269
4754,0.4734755
4755,0.9543076
4756,0.9001532
4757,0.816964
4758,0.93275404
4759,0.9479782
4760,0.8838165
4761,0.7697327
4762,0.8827159
4763,0.97799975
4764,0.74585354
4765,0.6318038
4766,0.08840973
4767,0.74789494
4768,0.9421183
4769,0.7039796
4770,0.8370559
4771,0.9947824
4772,0.7524092
4773,0.9200291
4774,0.8117248
4775,0.8062686
4776,0.6318038
4777,0.67377955
4778,0.9361427
4779,0.9860728
4780,0.96094227
4781,0.33389217
4782,0.9845034
4783,0.8662941
4784,0.6602317
4785,0.9928324
4786,0.23818773
4787,0.026077736
4788,0.5688022
4789,0.8393192
4790,0.57702476
4791,0.67460316
4792,0.74536
4793,0.9814765
4794,0.92804456
4795,0.7065642
4796,0.8974607
4797,0.93863374
4798,0.96260834
4799,0.9714883
4800,0.5869118
4801,0.9071597
4802,0.92590696
4803,0.9722377
4804,0.9278508
4805,0.6880668
4806,0.96721554
4807,0.93323785
4808,0.8679477
4809,0.81649137
4810,0.7121133
4811,0.94692653
4812,0.26342967
4813,0.8124138
4814,0.8809132
4815,0.67377955
4816,0.57133514
4817,0.8681241
4818,0.67377955
4819,0.97858196
4820,0.9749365
4821,0.7467699
4822,0.15730304
4823,0.8716874
4824,0.20892067
4825,0.18995754
4826,0.82658744
4827,0.8370559
4828,0.8810656
4829,0.9456575
4830,0.9639386
4831,0.9715721
4832,0.9268004
4833,0.85669583
4834,0.6422956
4835,0.95562804
4836,0.92133075
4837,0.3268396
4838,0.8932367
4839,0.96145374
4840,0.9320656
4841,0.78160006
4842,0.7165321
4843,0.4859123
4844,0.9329216
4845,0.90871924
4846,0.8281418
4847,0.8738788
4848,0.1748451
4849,0.97107816
4850,0.8827159
4851,0.90001106
4852,0.8662941
4853,0.8617608
4854,0.9615002
4855,0.8819246
4856,0.57917094
4857,0.67377955
4858,0.92295
4859,0.8728412
4860,0.9642588
4861,0.9798244
4862,0.8838165
4863,0.8610188
4864,0.7165321
4865,0.67377955
4866,0.13028128
4867,0.987281
4868,0.8145551
4869,0.8827159
4870,0.88331264
4871,0.81963193
4872,0.6489007
4873,0.92698777
4874,0.86326045
4875,0.9402654
4876,0.16725974
4877,0.8603968
4878,0.908228
4879,0.23400721
4880,0.604001
4881,0.791049
4882,0.57431227
4883,0.4480713
4884,0.87361896
4885,0.8567992
4886,0.84067386
4887,0.7039796
4888,0.8827159
4889,0.9241551
4890,0.90289366
4891,0.96348375
4892,0.9395396
4893,0.9624352
4894,0.9357964
4895,0.8314782
4896,0.9640907
4897,0.5407458
4898,0.90757275
4899,0.85564417
4900,0.7039796
4901,0.7415313
4902,0.33389217
4903,0.59665823
4904,0.95917743
4905,0.8582177
4906,0.5240637
4907,0.7165321
4908,0.43576688
4909,0.40843508
4910,0.13416514
4911,0.8716874
4912,0.9938737
4913,0.8281418
4914,0.9106125
4915,0.8178528
4916,0.68210685
4917,0.93991756
4918,0.7165321
4919,0.8370559
4920,0.8945397
4921,0.012067205
4922,0.75586843
4923,0.84780085
4924,0.8285636
4925,0.4140196
4926,0.21637501
4927,0.8773427
4928,0.9615002
4929,0.87565494
4930,0.8075999
4931,0.9693665
4932,0.90757275
4933,0.8323439
4934,0.9582959
4935,0.96501964
4936,0.53513193
4937,0.7165321
4938,0.63257444
4939,0.7165321
4940,0.90734786
4941,0.7039796
4942,0.8645735
4943,0.84427744
4944,0.9198613
4945,0.7165321
4946,0.7165321
4947,0.86915046
4948,0.28977484
4949,0.8945397
4950,0.6674591
4951,0.67377955
4952,0.59665823
4953,0.8698579
4954,0.1301584
4955,0.8725296
4956,0.9329216
4957,0.7039796
4958,0.96721554
4959,0.89291936
4960,0.8317218
4961,0.7709436
4962,0.9673431
4963,0.8536633
4964,0.7165321
4965,0.67377955
4966,0.8819246
4967,0.6951852
4968,0.9071597
4969,0.19422436
4970,0.9607676
4971,0.9055478
4972,0.75359094
4973,0.4547026
4974,0.92335445
4975,0.96597135
4976,0.77714795
4977,0.7039796
4978,0.84067386
4979,0.7165321
4980,0.8863096
4981,0.93121827
4982,0.95562804
4983,0.7980948
4984,0.9361427
4985,0.8573499
4986,0.99022585
4987,0.25550768
4988,0.6602317
4989,0.3226453
4990,0.6802155
4991,0.8625772
4992,0.9631966
4993,0.98337847
4994,0.81120455
4995,0.93323785
4996,0.96092683
4997,0.972646
4998,0.04295113
4999,0.87026644
5000,0.15871982
5001,0.49638462
5002,0.86979604
5003,0.8490017
5004,0.9278508
5005,0.92804456
5006,0.85144687
5007,0.8230901
